model;qtdBuying;inirialValue;finalValue;percentual;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
SVM;582;1000;867.7220771011565;-13.227792289884349;0.6475720789074355;0.671615411806292;757.0;950.0;313.0;616.0
KNN;591;1000;942.3447590410691;-5.76552409589309;0.6361911987860395;0.6568872987477639;759.0;918.0;311.0;648.0
LR;578;1000;854.5177888519308;-14.548221114806918;0.6430197268588771;0.6601661249548574;781.0;914.0;289.0;652.0
LSTM;1;1000;797.723292469352;-20.227670753064796;0.5937025796661608;0.745060699833373;0.0;1565.0;1070.0;1.0
MLP;57;1000;800.1343978010672;-19.986560219893285;0.5804248861911988;0.7259663032705649;65.0;1465.0;1005.0;101.0
RNN;2;1000;796.4251260047965;-20.357487399520345;0.5933232169954477;0.7447619047619047;0.0;1564.0;1070.0;2.0
ARIMA;4;1000;994.9671478332808;-0.5032852166719181;0.4066767830045523;0.0038216560509554;1069.0;3.0;1.0;1563.0
SARIMA;659;1000;836.7586412155266;-16.324135878447336;0.4969650986342944;0.5379790940766551;538.0;772.0;532.0;794.0
GARCH;92;1000;944.296666373462;-5.570333362653798;0.5216236722306525;0.5885807504078303;473.0;902.0;597.0;664.0
Ensamble Classification;591;1000;942.3447590410691;-5.76552409589309;0.6361911987860395;0.6568872987477639;759.0;918.0;311.0;648.0
Ensamble Regression;2;1000;796.4251260047965;-20.357487399520345;0.5933232169954477;0.7447619047619047;0.0;1564.0;1070.0;2.0
Ensamble Statistics;92;1000;944.296666373462;-5.570333362653798;0.5216236722306525;0.5885807504078303;473.0;902.0;597.0;664.0
buying;583;1000;936.1582457785514;-6.384175422144859;0.6445371775417299;0.6713433882848124;742.0;957.0;328.0;609.0
buying2;581;1000;961.4513484647691;-3.854865153523088;0.6479514415781487;0.6804407713498623;720.0;988.0;350.0;578.0
Buy and Hold;1;1000;801.231310466139;-19.876868953386097;;;;;;
