model;qtdBuying;inirialValue;finalValue;percentual;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
SVM;5;1000;575.5275366638667;-42.44724633361333;0.507396449704142;0.669970267591675;5.0;338.0;331.0;2.0
KNN;139;1000;591.442413453105;-40.8557586546895;0.4704142011834319;0.5686746987951807;82.0;236.0;254.0;104.0
LR;2;1000;509.294057232945;-49.0705942767055;0.5044378698224852;0.6699507389162561;1.0;340.0;335.0;0.0
LSTM;38;1000;580.4499946835937;-41.955000531640636;0.5059171597633136;0.6520833333333335;29.0;313.0;307.0;27.0
MLP;59;1000;630.1919978873589;-36.98080021126412;0.507396449704142;0.6415500538213131;45.0;298.0;291.0;42.0
RNN;9;1000;568.2470231357368;-43.175297686426326;0.5133136094674556;0.626560726447219;71.0;276.0;265.0;64.0
ARIMA;1;1000;1002.3866348448687;0.2386634844868695;0.4985207100591716;0.0058651026392961;336.0;1.0;0.0;339.0
SARIMA;170;1000;908.9862539345684;-9.101374606543164;0.514792899408284;0.52046783625731;170.0;178.0;166.0;162.0
GARCH;23;1000;725.6718053236633;-27.432819467633667;0.5059171597633136;0.6052009456264775;86.0;256.0;250.0;84.0
Ensamble Classification;139;1000;591.442413453105;-40.8557586546895;0.4704142011834319;0.5686746987951807;82.0;236.0;254.0;104.0
Ensamble Regression;38;1000;580.4499946835937;-41.955000531640636;0.5059171597633136;0.6520833333333335;29.0;313.0;307.0;27.0
Ensamble Statistics;23;1000;725.6718053236633;-27.432819467633667;0.5059171597633136;0.6052009456264775;86.0;256.0;250.0;84.0
buying;103;1000;507.8969301430601;-49.21030698569399;0.4778106508875739;0.5984072810011376;60.0;263.0;276.0;77.0
buying2;139;1000;591.442413453105;-40.8557586546895;0.4704142011834319;0.5686746987951807;82.0;236.0;254.0;104.0
Buy and Hold;1;1000;513.129102844639;-48.6870897155361;;;;;;
