model;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
MLP;0.5087281795511222;0.5195121951219512;195;213;185;209
SVR;0.5249376558603491;0.535931790499391;201;220;179;202
RF;0.4800498753117207;0.49331713244228437;182;203;198;219
SVM;0.5012468827930174;0.5991983967935871;103;299;277;123
KNN;0.5187032418952618;0.5583524027459954;172;244;208;178
LR;0.516209476309227;0.5435294117647059;183;231;197;191
ARIMA;0.5074812967581047;0.5165238678090575;196;211;184;211
SARIMA;0.5124688279301746;0.5154894671623296;203;208;177;214
GARCH;0.5211970074812967;0.43529411764705883;270;148;110;274
Ensamble Regression;0.5087281795511222;0.5195121951219512;195;213;185;209
Ensamble Classification;0.5187032418952618;0.5583524027459954;172;244;208;178
Ensamble Statistics;0.5074812967581047;0.5165238678090575;196;211;184;211
buying;0.5187032418952618;0.5583524027459954;172;244;208;178
buying2;0.5049875311720698;0.5323910482921084;179;226;201;196
buying_SVR;0.5187032418952618;0.5583524027459954;172;244;208;178
buying2SVR;0.5187032418952618;0.5583524027459954;172;244;208;178
