model;qtdBuying;inirialValue;finalValue;percentual;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
SVM;276;1000;993.6145422461276;-0.6385457753872402;0.6443562110039706;0.7435582822085889;227.0;909.0;416.0;211.0
KNN;359;1000;966.9109712518897;-3.308902874811031;0.6545660805445264;0.7373868046571798;299.0;855.0;344.0;265.0
LR;379;1000;986.5123208641411;-1.3487679135858912;0.6500283607487237;0.7204349796103309;351.0;795.0;292.0;325.0
LSTM;71;1000;1027.553310086903;2.755331008690291;0.5002836074872377;0.5365597054182009;372.0;510.0;271.0;610.0
MLP;43;1000;997.0923233100913;-0.29076766899087264;0.6216676120249575;0.7575427117411851;54.0;1042.0;589.0;78.0
RNN;2;1000;1007.2797301642107;0.7279730164210718;0.3658536585365853;0.0088652482269503;640.0;5.0;3.0;1115.0
ARIMA;1;1000;1001.4362657091563;0.14362657091562597;0.36528644356211;0.0017841213202497;643.0;1.0;0.0;1119.0
SARIMA;468;1000;1049.3979603705131;4.939796037051314;0.5087918321043675;0.5695825049701789;324.0;573.0;319.0;547.0
GARCH;67;1000;1011.8646340267137;1.18646340267137;0.5467952353942144;0.6126999515269025;332.0;632.0;311.0;488.0
Ensamble Classification;359;1000;966.9109712518897;-3.308902874811031;0.6545660805445264;0.7373868046571798;299.0;855.0;344.0;265.0
Ensamble Regression;43;1000;997.0923233100913;-0.29076766899087264;0.6216676120249575;0.7575427117411851;54.0;1042.0;589.0;78.0
Ensamble Statistics;67;1000;1011.8646340267137;1.18646340267137;0.5467952353942144;0.6126999515269025;332.0;632.0;311.0;488.0
buying;349;1000;972.0975100695339;-2.7902489930466117;0.6522972206466251;0.7399236317352565;278.0;872.0;365.0;248.0
buying2;325;1000;966.2182779797336;-3.378172202026644;0.6517300056721498;0.7452282157676349;251.0;898.0;392.0;222.0
Buy and Hold;1;1000;998.1962481962482;-0.18037518037517655;;;;;;
