model;qtdBuying;inirialValue;finalValue;percentual;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
SVM;1;1000;1310.8866442199776;31.08866442199776;0.5374716124148372;0.6991629739044806;0.0;710.0;611.0;0.0
KNN;223;1000;1411.542006129243;41.1542006129243;0.5018925056775171;0.6143024618991794;139.0;524.0;472.0;186.0
LR;1;1000;1310.8866442199776;31.08866442199776;0.5374716124148372;0.6991629739044806;0.0;710.0;611.0;0.0
LSTM;5;1000;1171.470820617141;17.147082061714105;0.5034065102195306;0.6048192771084338;163.0;502.0;448.0;208.0
MLP;8;1000;989.7718564394545;-1.0228143560545504;0.4988644965934898;0.594859241126071;173.0;486.0;438.0;224.0
RNN;25;1000;1148.2991478604956;14.829914786049562;0.5071915215745647;0.6118067978533096;157.0;513.0;454.0;197.0
ARIMA;142;1000;1154.5687365666386;15.456873656663856;0.5147615442846328;0.5606579849211789;271.0;409.0;340.0;301.0
SARIMA;337;1000;972.9963672188885;-2.700363278111149;0.4965934897804693;0.5184648805213613;298.0;358.0;313.0;352.0
GARCH;54;1000;987.516391412053;-1.2483608587946946;0.5193035579106737;0.5937300063979527;222.0;464.0;389.0;246.0
Ensamble Classification;223;1000;1411.542006129243;41.1542006129243;0.5018925056775171;0.6143024618991794;139.0;524.0;472.0;186.0
Ensamble Regression;5;1000;1171.470820617141;17.147082061714105;0.5034065102195306;0.6048192771084338;163.0;502.0;448.0;208.0
Ensamble Statistics;54;1000;987.516391412053;-1.2483608587946946;0.5193035579106737;0.5937300063979527;222.0;464.0;389.0;246.0
buying;171;1000;1188.4068103992745;18.84068103992745;0.5041635124905375;0.6330532212885154;101.0;565.0;510.0;145.0
buying2;133;1000;1140.4202506567785;14.042025065677855;0.5162755488266465;0.656266810112964;72.0;610.0;539.0;100.0
Buy and Hold;1;1000;1310.8866442199776;31.08866442199776;;;;;;
