model;qtdBuying;inirialValue;finalValue;percentual;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
SVM;456;1000;816.8530697521569;-18.314693024784308;0.643559718969555;0.693515908175594;513.0;861.0;368.0;393.0
KNN;475;1000;771.5527420961863;-22.84472579038137;0.6332552693208431;0.6733416770963705;545.0;807.0;336.0;447.0
LR;469;1000;830.7569762542521;-16.92430237457479;0.6412177985948477;0.6723695466210436;583.0;786.0;298.0;468.0
LSTM;1;1000;812.3966942148761;-18.760330578512388;0.5878220140515222;0.7402597402597402;1.0;1254.0;880.0;0.0
MLP;1;1000;812.3966942148761;-18.760330578512388;0.5878220140515222;0.7402597402597402;1.0;1254.0;880.0;0.0
RNN;4;1000;813.7165651250305;-18.628343487496952;0.5882903981264637;0.7403249630723782;3.0;1253.0;878.0;1.0
ARIMA;2;1000;989.5944874177171;-1.0405512582282883;0.4126463700234192;0.001592356687898;880.0;1.0;1.0;1253.0
SARIMA;511;1000;876.3738819917236;-12.362611800827642;0.4913348946135831;0.5310880829015544;434.0;615.0;447.0;639.0
GARCH;85;1000;847.5032467062816;-15.249675329371836;0.4983606557377049;0.538163001293661;440.0;624.0;441.0;630.0
Ensamble Classification;475;1000;771.5527420961863;-22.84472579038137;0.6332552693208431;0.6733416770963705;545.0;807.0;336.0;447.0
Ensamble Regression;1;1000;812.3966942148761;-18.760330578512388;0.5878220140515222;0.7402597402597402;1.0;1254.0;880.0;0.0
Ensamble Statistics;85;1000;847.5032467062816;-15.249675329371836;0.4983606557377049;0.538163001293661;440.0;624.0;441.0;630.0
buying;476;1000;764.1142036789213;-23.588579632107873;0.6407494145199063;0.6737558485750745;576.0;792.0;305.0;462.0
buying2;427;1000;749.110107939956;-25.0889892060044;0.6360655737704918;0.7033218785796105;437.0;921.0;444.0;333.0
Buy and Hold;1;1000;817.1238570241065;-18.287614297589347;;;;;;
