model;qtdBuying;inirialValue;finalValue;percentual;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
SVM;359;1000;809.3101788559902;-19.068982114400978;0.6494611457742484;0.7301310043668123;309.0;836.0;359.0;259.0
KNN;372;1000;860.7932279354742;-13.92067720645258;0.6392512762336926;0.7137713771377138;334.0;793.0;334.0;302.0
LR;364;1000;807.8572793530096;-19.21427206469904;0.6437889960294951;0.7178796046720576;336.0;799.0;332.0;296.0
LSTM;1;1000;856.312292358804;-14.3687707641196;0.6216676120249575;0.7665383269163458;1.0;1095.0;667.0;0.0
MLP;1;1000;856.312292358804;-14.3687707641196;0.6216676120249575;0.7665383269163458;1.0;1095.0;667.0;0.0
RNN;1;1000;856.312292358804;-14.3687707641196;0.6216676120249575;0.7665383269163458;1.0;1095.0;667.0;0.0
ARIMA;1;1000;1009.2436974789915;0.924369747899152;0.3783323879750425;0.0;667.0;0.0;1.0;1095.0
SARIMA;409;1000;969.5322164285201;-3.0467783571479914;0.5116279069767442;0.5697151424287855;332.0;570.0;336.0;525.0
GARCH;87;1000;915.4594494561301;-8.454055054386993;0.5314804310833806;0.6040268456375839;307.0;630.0;361.0;465.0
Ensamble Classification;372;1000;860.7932279354742;-13.92067720645258;0.6392512762336926;0.7137713771377138;334.0;793.0;334.0;302.0
Ensamble Regression;1;1000;856.312292358804;-14.3687707641196;0.6216676120249575;0.7665383269163458;1.0;1095.0;667.0;0.0
Ensamble Statistics;409;1000;969.5322164285201;-3.0467783571479914;0.5116279069767442;0.5697151424287855;332.0;570.0;336.0;525.0
buying;372;1000;860.7932279354742;-13.92067720645258;0.6392512762336926;0.7137713771377138;334.0;793.0;334.0;302.0
buying2;350;1000;829.7503826288524;-17.024961737114758;0.6432217810550198;0.7237593324549847;310.0;824.0;358.0;271.0
Buy and Hold;1;1000;856.312292358804;-14.3687707641196;;;;;;
