ADX_14;Fechamento_MACD_12:26;R%_21;R%_14
0.0787670986324142;0.0795327316280722;-4.833333333333279;-0.7647058823529357
0.0824126007615868;-0.0203878465311113;-0.181818181818195;0.6249999999999861
0.1665508776799998;-0.2059367341214724;8.200000000000031;11.999999999999975
0.0745086772179054;0.0077072654682659;-2.199999999999957;-0.7000000000000053
0.1020594609491653;0.0577671701230837;-0.9000000000000018;-3.999999999999929
0.1038635225214603;0.0505631769638998;-2.2499999999999445;-7.500000000000178
0.1198183201215344;-0.1528978903657556;31.50000000000071;5.454545454545408
0.1070553045629358;-0.0926393189615772;8.625000000000009;6.400000000000143
0.060622671053436;0.0038042630483605;0.8571428571428571;3.9999999999997335
0.0894088226357632;-0.0126009188403131;-0.6363636363636422;-0.9999999999999644
0.0985839136046955;-0.1031184881527753;3.846153846153823;1.499999999999989
0.0843931340548593;0.0035296318677566;0.8333333333333086;0.4166666666666605
0.0727155221206581;-0.0130686107769264;0.5999999999999787;1.5999999999999788
0.117444910974745;-0.0639555442147266;2.500000000000009;4.090909090909106
0.1213015989611993;0.3044782858909673;-10.36363636363624;-5.7999999999999
0.0839196847294615;-0.0813383736006674;2.8571428571428354;9.333333333333512
0.0742349103315186;0.0891807224732534;-2.7999999999999714;-1.5999999999999788
0.0680740181557176;-0.052632066264767;2.0;2.4285714285714177
0.0446922339831542;0.0130476611796606;1.0;0.6666666666666864
0.0714014248635811;-0.0753183858866934;6.500000000000011;1.7142857142857195
0.0586685926421705;-0.0336540098066251;2.199999999999957;1.6666666666666403
0.1835132772013813;-0.0295235447631529;5.166666666666756;0.4545454545454472
0.0628901723528055;-0.0353104834672475;0.8333333333333334;0.75
0.1108079998785706;-0.0802742937283582;2.2499999999999947;0.6666666666666535
0.1381677188621358;-0.0453774051421422;1.7272727272727255;0.7500000000000056
0.0713977241701063;-0.0654548224498938;1.8000000000000356;2.1428571428571392
0.082026691407776;-0.0579904374284883;6.599999999999907;3.833333333333393
0.0810414075609928;-0.017166179485466;-0.2222222222222178;3.750000000000089
0.0835074891312486;-0.0405677240351263;1.3333333333333235;3.199999999999957
0.0860881563549079;0.1103223446171099;-5.749999999999878;-4.500000000000133
0.1647335919405162;0.1960710082920815;-2.136363636363633;-1.2857142857143076
0.0736216702903944;0.0876585821963775;-5.200000000000107;-2.666666666666726
0.0661262702460433;-0.0499020719292691;6.666666666666785;4.200000000000071
0.0757009366395952;0.0352888212878799;-0.7500000000000056;2.222222222222218
0.1100199815450372;-0.1521488132275621;5.166666666666632;8.750000000000178
0.1804039308970705;-0.2216880926668603;3.0;4.499999999999981
0.0825978871119043;-0.0398178494223078;14.500000000000266;1.2812499999999991
0.1230179953478697;-0.0121728423382734;0.7297297297297302;7.571428571428531
0.0549069783107886;0.0580060248837295;-2.4999999999999853;-0.7692307692307618
0.1098625736587544;-0.1308515905016678;5.5714285714285445;6.200000000000014
0.0819946527401797;-0.0303834690962272;8.000000000000178;0.9999999999999788
0.0714516865197273;0.021894784258805;-1.777777777777782;-0.7142857142857215
0.0695548703842909;0.0074204838587039;-2.7500000000000444;0.0
0.129703751417218;-0.1137881115520942;2.4999999999999964;5.999999999999956
0.0944093794701629;0.0226278132966548;-1.4999999999999334;-0.666666666666647
0.068131184193821;0.0120857739602406;0.4285714285714177;-0.1999999999999929
0.0626381809986521;-0.046981060168413;3.000000000000059;2.1428571428571392
0.0566353737707561;-0.0120291066017035;1.0999999999999983;-1.8333333333333088
0.0863205747592955;-0.0838000292775689;6.199999999999922;7.000000000000133
0.128337960124045;0.1337269495901054;-1.6470588235294088;0.9285714285714304
0.107914143625613;0.0664523140647226;-0.8750000000000028;3.666666666666726
0.115775863468503;0.0337355166540103;-1.8333333333333088;-0.2222222222222178
0.0917148267891087;0.0037100261668694;0.545454545454544;1.8000000000000356
0.0694576635320694;0.0744542460101591;-0.2857142857142785;0.0
0.0802734055625668;-0.053903170466528;3.571428571428557;4.166666666666632
0.0627553894996847;0.0276646662159869;-0.6000000000000355;-2.2000000000000712
0.0763306927526744;-0.0001785901434345;2.2857142857142785;1.1428571428571392
0.0596267024991332;-0.0725384296522353;7.4000000000001425;1.6000000000000072
0.0816654214089743;-0.2009836631597075;6.624999999999986;4.7000000000000055
0.3911404161651373;0.3739854211379931;-7.950000000000028;-15.461538461538368
0.1117154871149311;-0.0395869267911077;2.333333333333324;3.3333333333333464
0.0873545798296979;0.0243816120719504;1.249999999999989;1.0
0.0567214368409364;-0.0123902185662778;0.2499999999999889;1.0
0.0922974203392955;0.0326184652616774;-0.6666666666666733;-1.1999999999999929
0.0865675998162092;-0.0122165989551419;3.3333333333333925;3.3333333333333925
0.1652816245428834;0.5999478244546914;-13.77777777777751;-7.666666666666639
0.0560923637386863;-0.0246471494579534;3.666666666666568;1.2500000000000169
0.1565451791563711;-0.1234427329180629;3.4545454545454235;1.428571428571436
0.0487280304352088;0.0063694031208001;2.0;1.7500000000000444
0.0765236955716276;0.0857939565622381;-1.0000000000000295;1.500000000000007
0.0535342110133197;0.0251077920948201;0.7142857142857215;-0.2941176470588278
0.0558393318488988;0.0276118870400097;0.0;2.0
0.0767123373377356;-0.0313620384129027;2.200000000000036;1.499999999999989
0.0469433858460301;-0.0229129329950605;5.250000000000089;7.999999999999467
0.1226346405871886;0.0058048794747413;2.5000000000000444;1.4444444444444553
0.074989077596091;0.0513805664789472;-0.5;0.0
0.1549126319973071;-0.0194787871150641;4.750000000000089;3.8333333333333086
