up;down;class
0.61333704;0.38666302;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.6645932;0.33540672;1
0.6645932;0.33540672;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.69376063;0.30623943;1
0.5590043;0.44099566;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.5590043;0.44099566;1
0.528593;0.471407;1
0.6647812;0.33521873;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.5217264;0.4782736;1
0.626556;0.373444;1
0.660957;0.33904296;1
0.660957;0.33904296;1
0.48468807;0.5153119;0
0.63969564;0.36030436;1
0.6460725;0.35392752;1
0.626556;0.373444;1
0.6399283;0.3600716;1
0.6460725;0.35392752;1
0.626556;0.373444;1
0.5159739;0.48402604;1
0.6399283;0.3600716;1
0.5978782;0.40212175;1
0.7076106;0.29238936;1
0.5882473;0.4117527;1
0.67399216;0.32600787;1
0.5590043;0.44099566;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.5590043;0.44099566;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.6627613;0.33723864;1
0.59842503;0.40157503;1
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6460725;0.35392752;1
0.63969564;0.36030436;1
0.6460725;0.35392752;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.48468807;0.5153119;0
0.63880056;0.36119944;1
0.6399283;0.3600716;1
0.63880056;0.36119944;1
0.5205263;0.47947368;1
0.6176289;0.38237107;1
0.6197553;0.3802446;1
0.6176289;0.38237107;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
