up;down;class
0.9999837;1.6270275e-05;1
1.6713885e-06;0.9999983;0
4.4393576e-07;0.99999946;0
5.446245e-06;0.99999446;0
3.295931e-05;0.99996704;0
6.8375907e-06;0.99999315;0
0.99999493;4.97543e-06;1
5.7948964e-05;0.999942;0
3.2159037e-06;0.9999967;0
0.9992201;0.000779997;1
0.99992985;7.010229e-05;1
0.9999365;6.339226e-05;1
3.3053004e-06;0.9999966;0
0.00016136105;0.9998386;0
0.9997587;0.00024123739;1
9.231003e-06;0.99999076;0
0.00012014255;0.9998798;0
0.999999;9.053789e-07;1
0.99982095;0.00017901482;1
0.9999717;2.8203154e-05;1
0.99988407;0.00011587878;1
9.936534e-06;0.99999005;0
2.407135e-06;0.99999756;0
0.9999818;1.8130044e-05;1
0.9999973;2.6213634e-06;1
5.7948964e-05;0.999942;0
0.9999973;2.6213634e-06;1
0.9988903;0.0011097912;1
0.999973;2.6979129e-05;1
0.00012014255;0.9998798;0
9.745512e-05;0.9999024;0
9.745512e-05;0.9999024;0
6.973938e-06;0.9999929;0
0.9999936;6.3387447e-06;1
0.999999;9.053789e-07;1
9.745512e-05;0.9999024;0
8.4365136e-05;0.99991554;0
7.582277e-07;0.9999992;0
0.99999684;3.0924361e-06;1
0.999993;6.9465245e-06;1
8.245877e-05;0.99991745;0
0.00012014255;0.9998798;0
0.99999386;6.0644907e-06;1
0.99999684;3.0749823e-06;1
9.193069e-06;0.99999076;0
0.9997587;0.00024119575;1
0.99999386;6.0644907e-06;1
9.231003e-06;0.99999076;0
0.9997587;0.00024119575;1
5.0848983e-05;0.99994904;0
0.99984884;0.00015125237;1
0.9999837;1.6270275e-05;1
3.295931e-05;0.99996704;0
1.2328942e-05;0.99998766;0
4.104488e-05;0.99995893;0
8.245877e-05;0.99991745;0
0.999993;6.9465245e-06;1
0.99999684;3.0749823e-06;1
0.9997014;0.0002986222;1
0.99987745;0.00012270175;1
3.0508367e-05;0.9999694;0
0.9980522;0.0019477347;1
5.7948964e-05;0.999942;0
0.99992675;7.322097e-05;1
0.008743718;0.9912562;0
0.00023031648;0.9997697;0
6.762765e-07;0.9999992;0
0.9998904;0.00010957982;1
5.918528e-05;0.9999407;0
6.973938e-06;0.9999929;0
0.9999965;3.4336983e-06;1
8.78598e-06;0.9999911;0
0.9999997;2.0865913e-07;1
0.9999965;3.4336983e-06;1
7.582277e-07;0.9999992;0
0.9999986;1.2598284e-06;1
8.78598e-06;0.9999911;0
0.99999684;3.0749823e-06;1
7.284275e-06;0.99999267;0
0.99999815;1.7649371e-06;1
0.99999684;3.0749823e-06;1
0.99999934;5.4174455e-07;1
6.0712496e-06;0.99999386;0
6.0712496e-06;0.99999386;0
0.9999301;6.985751e-05;1
0.99999934;5.4174455e-07;1
0.99996895;3.103978e-05;1
9.231003e-06;0.99999076;0
0.9997587;0.00024119575;1
1.9642537e-05;0.9999803;0
3.295931e-05;0.99996704;0
2.182611e-05;0.9999781;0
0.99995404;4.586942e-05;1
4.6833164e-05;0.9999531;0
0.99995404;4.586942e-05;1
3.1699266e-05;0.99996823;0
0.00021417368;0.9997859;0
7.895877e-07;0.9999991;0
0.9999066;9.331627e-05;1
0.008743718;0.9912562;0
5.7948964e-05;0.999942;0
5.7948964e-05;0.999942;0
7.895877e-07;0.9999991;0
3.2159037e-06;0.9999967;0
0.99998444;1.5517207e-05;1
0.9999947;5.2642945e-06;1
0.9999917;8.284717e-06;1
0.99999946;5.3443625e-07;1
0.99984884;0.00015125237;1
3.391574e-05;0.99996597;0
6.973938e-06;0.9999929;0
0.99999493;4.97543e-06;1
1.5703251e-06;0.9999984;0
0.99999195;7.975439e-06;1
1.2162806e-05;0.9999878;0
0.999999;9.053789e-07;1
0.9999997;2.0865913e-07;1
0.9999965;3.4336983e-06;1
0.99999934;6.1746334e-07;1
0.9999917;8.284717e-06;1
0.99999934;5.4174455e-07;1
0.99999195;7.975439e-06;1
0.9999917;8.284717e-06;1
0.99999386;6.0644907e-06;1
0.999994;5.9168315e-06;1
1.8701849e-05;0.9999812;0
0.9999966;3.3073468e-06;1
0.9998374;0.00016252458;1
5.0848983e-05;0.99994904;0
0.9999936;6.3387447e-06;1
8.4365136e-05;0.99991554;0
8.245877e-05;0.99991745;0
0.99999386;6.0644907e-06;1
1.2162806e-05;0.9999878;0
1.548702e-06;0.9999984;0
9.745512e-05;0.9999024;0
0.9999966;3.3073468e-06;1
0.9999965;3.4336983e-06;1
9.745512e-05;0.9999024;0
2.6087715e-05;0.99997383;0
8.245877e-05;0.99991745;0
0.99999684;3.0749823e-06;1
0.99999815;1.7649371e-06;1
1.5305804e-05;0.9999847;0
0.99995404;4.586942e-05;1
0.99985075;0.0001493795;1
0.00014000232;0.99986005;0
3.1901418e-05;0.999968;0
8.4365136e-05;0.99991554;0
9.193069e-06;0.99999076;0
0.9999623;3.7635942e-05;1
0.99999815;1.7649371e-06;1
0.99985075;0.0001493795;1
0.99987006;0.00012992747;1
0.9999301;6.985751e-05;1
0.99999195;7.975439e-06;1
0.99999934;5.4174455e-07;1
0.99999195;7.975439e-06;1
0.9999966;3.3073468e-06;1
1.8701849e-05;0.9999812;0
6.973938e-06;0.9999929;0
0.99999386;6.0644907e-06;1
0.99999684;3.0924361e-06;1
1.8701849e-05;0.9999812;0
0.00012014255;0.9998798;0
6.973938e-06;0.9999929;0
0.9999966;3.3073468e-06;1
6.973938e-06;0.9999929;0
8.78598e-06;0.9999911;0
0.99999934;6.1746334e-07;1
8.245877e-05;0.99991745;0
8.78598e-06;0.9999911;0
0.99999934;5.4174455e-07;1
8.4365136e-05;0.99991554;0
0.999994;5.9168315e-06;1
0.99999934;6.1746334e-07;1
9.745512e-05;0.9999024;0
7.582277e-07;0.9999992;0
1.3380806e-05;0.9999866;0
3.5306955e-05;0.99996465;0
0.9998522;0.0001479609;1
1.2162806e-05;0.9999878;0
0.9999947;5.2642945e-06;1
0.9998374;0.00016252458;1
2.6516286e-06;0.9999973;0
1.3380806e-05;0.9999866;0
0.99997705;2.2910435e-05;1
1.8338711e-05;0.9999816;0
2.182611e-05;0.9999781;0
3.1901418e-05;0.999968;0
0.99999064;9.352203e-06;1
0.9997587;0.00024119575;1
2.6087715e-05;0.99997383;0
0.999993;6.9465245e-06;1
0.9999947;5.2642945e-06;1
6.973938e-06;0.9999929;0
6.0712496e-06;0.99999386;0
0.99997777;2.2172815e-05;1
0.99999064;9.352203e-06;1
0.99999815;1.7649371e-06;1
1.2162806e-05;0.9999878;0
0.9999997;2.0865913e-07;1
0.99999934;6.1746334e-07;1
0.9999966;3.3073468e-06;1
1.0192473e-05;0.9999897;0
0.999994;5.9168315e-06;1
0.99999386;6.0644907e-06;1
8.245877e-05;0.99991745;0
0.99999934;5.4174455e-07;1
0.99999934;5.4174455e-07;1
7.284275e-06;0.99999267;0
1.0192473e-05;0.9999897;0
0.9997587;0.00024119575;1
8.4365136e-05;0.99991554;0
0.99999684;3.0749823e-06;1
0.99999195;7.975439e-06;1
3.5113444e-05;0.9999648;0
6.613622e-05;0.9999338;0
0.9999936;6.3387447e-06;1
8.4365136e-05;0.99991554;0
0.9999936;6.3387447e-06;1
0.99999934;6.1746334e-07;1
8.78598e-06;0.9999911;0
0.9999966;3.3073468e-06;1
0.9999965;3.4336983e-06;1
0.99999934;6.1746334e-07;1
0.999999;9.053789e-07;1
1.548702e-06;0.9999984;0
0.9999966;3.3073468e-06;1
9.745512e-05;0.9999024;0
5.0848983e-05;0.99994904;0
0.9999917;8.284717e-06;1
0.99999815;1.7649371e-06;1
3.5113444e-05;0.9999648;0
0.9998522;0.0001479609;1
0.9998374;0.00016252458;1
6.247568e-05;0.9999375;0
1.45350205e-05;0.9999854;0
0.9999879;1.2044999e-05;1
6.613622e-05;0.9999338;0
1.9642537e-05;0.9999803;0
2.6516286e-06;0.9999973;0
3.295931e-05;0.99996704;0
0.99995404;4.586942e-05;1
5.918528e-05;0.9999407;0
0.99999064;9.352203e-06;1
0.99992055;7.9419806e-05;1
0.9997587;0.00024123739;1
0.9998522;0.0001479609;1
0.99999195;7.975439e-06;1
0.9999997;2.0865913e-07;1
1.1426843e-05;0.9999885;0
4.4393576e-07;0.99999946;0
1.0192473e-05;0.9999897;0
0.99987006;0.00012992747;1
0.99992055;7.9419806e-05;1
0.99999195;7.975439e-06;1
0.99985075;0.0001493795;1
9.745512e-05;0.9999024;0
5.0848983e-05;0.99994904;0
2.6516286e-06;0.9999973;0
0.99997777;2.2172815e-05;1
3.1901418e-05;0.999968;0
0.99999934;5.4174455e-07;1
0.99995404;4.586942e-05;1
0.9999966;3.3073468e-06;1
0.9999936;6.3387447e-06;1
9.745512e-05;0.9999024;0
0.999999;9.053789e-07;1
0.9999997;2.0865913e-07;1
0.99999386;6.0644907e-06;1
0.99999934;5.4174455e-07;1
0.9999997;2.0865913e-07;1
6.973938e-06;0.9999929;0
0.9999965;3.4336983e-06;1
0.999993;6.9465245e-06;1
0.9999965;3.4336983e-06;1
9.745512e-05;0.9999024;0
0.99999934;6.1746334e-07;1
7.284275e-06;0.99999267;0
0.99999934;5.4174455e-07;1
0.99990624;9.374831e-05;1
0.9999936;6.3387447e-06;1
8.4365136e-05;0.99991554;0
0.99999684;3.0749823e-06;1
0.00012014255;0.9998798;0
0.99999195;7.975439e-06;1
2.6087715e-05;0.99997383;0
0.9998374;0.00016252458;1
0.9998374;0.00016252458;1
0.9999806;1.9360123e-05;1
0.99999934;5.4174455e-07;1
1.5305804e-05;0.9999847;0
0.9998522;0.0001479609;1
0.999993;6.9465245e-06;1
0.9999966;3.3073468e-06;1
8.245877e-05;0.99991745;0
6.0712496e-06;0.99999386;0
1.9642537e-05;0.9999803;0
5.446245e-06;0.99999446;0
5.0848983e-05;0.99994904;0
0.99999934;5.4174455e-07;1
0.99999934;5.4174455e-07;1
0.99999386;6.0644907e-06;1
1.5305804e-05;0.9999847;0
1.3380806e-05;0.9999866;0
0.0003093185;0.99969065;0
8.4365136e-05;0.99991554;0
0.99999684;3.0749823e-06;1
0.9999879;1.2044999e-05;1
0.9999965;3.4336983e-06;1
8.78598e-06;0.9999911;0
0.999994;5.9168315e-06;1
0.99999934;6.1746334e-07;1
0.9999965;3.4336983e-06;1
0.999994;5.9168315e-06;1
0.99999684;3.0749823e-06;1
0.99999934;5.4174455e-07;1
0.99999815;1.7649371e-06;1
0.99999195;7.975439e-06;1
0.9999947;5.2642945e-06;1
1.3380806e-05;0.9999866;0
1.0192473e-05;0.9999897;0
1.2162806e-05;0.9999878;0
1.4563786e-06;0.9999985;0
0.99984884;0.00015125237;1
1.4563786e-06;0.9999985;0
3.391574e-05;0.99996597;0
5.446245e-06;0.99999446;0
