up;down;class
0.3843974;0.6156027;0
0.7528776;0.24712239;1
0.36903375;0.63096625;0
0.7528776;0.24712239;1
0.47621176;0.5237882;0
0.36903375;0.63096625;0
0.7528776;0.24712239;1
0.5912865;0.40871358;1
0.76053196;0.239468;1
0.7528776;0.24712239;1
0.76053196;0.239468;1
0.76053196;0.239468;1
0.7731528;0.22684713;1
0.5912865;0.40871358;1
0.7528776;0.24712239;1
0.3914616;0.6085383;0
0.36903375;0.63096625;0
0.7731528;0.22684713;1
0.7731528;0.22684713;1
0.74657965;0.2534203;1
0.83154786;0.16845204;1
0.4087452;0.59125483;0
0.42244637;0.57755363;0
0.7731528;0.22684713;1
0.4087452;0.59125483;0
0.7731528;0.22684713;1
0.5041732;0.49582675;1
0.76053196;0.239468;1
0.7528776;0.24712239;1
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.7731528;0.22684713;1
0.7731528;0.22684713;1
0.4087452;0.59125483;0
0.83154786;0.16845204;1
0.5041732;0.49582675;1
0.83154786;0.16845204;1
0.50157773;0.4984223;1
0.42244637;0.57755363;0
0.83154786;0.16845204;1
0.4087452;0.59125483;0
0.5041732;0.49582675;1
0.6465486;0.3534514;1
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.7731528;0.22684713;1
0.4087452;0.59125483;0
0.83154786;0.16845204;1
0.3414209;0.65857905;0
0.3414209;0.65857905;0
0.76053196;0.239468;1
0.3414209;0.65857905;0
0.385257;0.6147431;0
0.5912865;0.40871358;1
0.5912865;0.40871358;1
0.5912865;0.40871358;1
0.7528776;0.24712239;1
0.5912865;0.40871358;1
0.7528776;0.24712239;1
0.76053196;0.239468;1
0.3223383;0.6776617;0
0.5895379;0.41046205;1
0.7528776;0.24712239;1
0.76053196;0.239468;1
0.76053196;0.239468;1
0.47621176;0.5237882;0
0.76053196;0.239468;1
0.76053196;0.239468;1
0.385257;0.6147431;0
0.3414209;0.65857905;0
0.7528776;0.24712239;1
0.36903375;0.63096625;0
0.3414209;0.65857905;0
0.76053196;0.239468;1
0.5895379;0.41046205;1
0.36903375;0.63096625;0
0.3414209;0.65857905;0
0.3414209;0.65857905;0
0.7528776;0.24712239;1
0.7528776;0.24712239;1
0.7528776;0.24712239;1
0.76053196;0.239468;1
0.5912865;0.40871358;1
0.3414209;0.65857905;0
0.7528776;0.24712239;1
0.7528776;0.24712239;1
0.3414209;0.65857905;0
0.76053196;0.239468;1
0.76053196;0.239468;1
0.76053196;0.239468;1
0.36903375;0.63096625;0
0.7528776;0.24712239;1
0.76053196;0.239468;1
0.5895379;0.41046205;1
0.76053196;0.239468;1
0.3414209;0.65857905;0
0.76053196;0.239468;1
0.76053196;0.239468;1
0.42244637;0.57755363;0
0.7528776;0.24712239;1
0.83154786;0.16845204;1
0.4087452;0.59125483;0
0.7528776;0.24712239;1
0.7528776;0.24712239;1
0.4087452;0.59125483;0
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.83154786;0.16845204;1
0.83154786;0.16845204;1
0.50157773;0.4984223;1
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.7731528;0.22684713;1
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.4087452;0.59125483;0
0.4087452;0.59125483;0
0.4087452;0.59125483;0
0.7528776;0.24712239;1
0.83154786;0.16845204;1
0.42244637;0.57755363;0
0.7731528;0.22684713;1
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.83154786;0.16845204;1
0.47621176;0.5237882;0
0.7528776;0.24712239;1
0.76053196;0.239468;1
0.1614872;0.8385128;0
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.7731528;0.22684713;1
0.4087452;0.59125483;0
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.83154786;0.16845204;1
0.42244637;0.57755363;0
0.4087452;0.59125483;0
0.6279583;0.3720418;1
0.3914616;0.6085383;0
0.5737232;0.42627674;1
0.4087452;0.59125483;0
0.5737232;0.42627674;1
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.3914616;0.6085383;0
0.7731528;0.22684713;1
0.7731528;0.22684713;1
0.83154786;0.16845204;1
0.83154786;0.16845204;1
0.42244637;0.57755363;0
