up;down;class
4.0932096e-13;0.99999994;0
1.027922e-13;0.99999994;0
0.99999994;8.3341753e-16;1
0.99999994;1.4388117e-14;1
0.99999994;8.3341753e-16;1
3.163758e-14;0.99999994;0
1.8565429e-17;0.99999994;0
0.99999994;2.7421838e-15;1
0.99999994;1.779502e-12;1
2.8522745e-11;0.99999994;0
5.4330603e-12;0.99999994;0
0.99999994;1.364487e-13;1
0.99999994;5.0051093e-13;1
6.112227e-15;0.99999994;0
2.5403003e-13;0.99999994;0
0.99999994;6.547709e-09;1
0.99999994;4.0534407e-12;1
6.3535874e-12;0.99999994;0
0.99999994;1.4388117e-14;1
0.99999994;4.0534407e-12;1
1.05146544e-10;0.99999994;0
0.99999994;6.871798e-14;1
1.6552666e-10;0.99999994;0
2.3509866e-12;0.99999994;0
0.99999994;1.1647436e-13;1
2.5403003e-13;0.99999994;0
1.9620542e-15;0.99999994;0
1.027922e-13;0.99999994;0
6.112227e-15;0.99999994;0
0.99999994;2.3229274e-12;1
0.99999994;7.47734e-11;1
1.322072e-10;0.99999994;0
6.582837e-08;0.9999998;0
0.99999994;3.0246456e-12;1
0.99999994;2.2884196e-08;1
1.7193584e-06;0.9999983;0
0.99999994;1.6638764e-10;1
0.99999994;4.8688102e-11;1
0.99999946;4.4282285e-07;1
1.7457651e-09;0.99999994;0
3.2302023e-18;0.99999994;0
0.99999994;1.1647436e-13;1
0.99999994;3.233504e-12;1
1.322072e-10;0.99999994;0
6.582837e-08;0.9999998;0
1.9541735e-08;0.99999994;0
6.929848e-09;0.99999994;0
2.642852e-08;0.99999994;0
0.99999994;4.1875903e-14;1
0.99999994;2.2884196e-08;1
0.99999994;3.0246456e-12;1
1.322072e-10;0.99999994;0
2.642852e-08;0.99999994;0
2.8338475e-06;0.9999971;0
0.99999994;8.872648e-12;1
0.99999994;7.47734e-11;1
1.7457651e-09;0.99999994;0
0.99999994;7.1914874e-12;1
1.322072e-10;0.99999994;0
6.582837e-08;0.9999998;0
1.9541735e-08;0.99999994;0
6.582837e-08;0.9999998;0
2.856434e-11;0.99999994;0
3.230349e-11;0.99999994;0
4.2734882e-07;0.99999946;0
2.487385e-07;0.9999997;0
2.2374282e-10;0.99999994;0
2.2374282e-10;0.99999994;0
4.2734882e-07;0.99999946;0
3.148174e-10;0.99999994;0
0.99999994;5.2582344e-12;1
0.99999994;1.7714481e-13;1
0.99999994;5.2582344e-12;1
0.99999994;1.4208673e-10;1
0.99999994;4.8688102e-11;1
2.856434e-11;0.99999994;0
3.148174e-10;0.99999994;0
1.4820405e-10;0.99999994;0
2.487385e-07;0.9999997;0
0.99999994;1.6792403e-14;1
2.487385e-07;0.9999997;0
1.4732647e-09;0.99999994;0
2.7262613e-12;0.99999994;0
0.99999994;1.6792403e-14;1
1.4732647e-09;0.99999994;0
0.99999994;3.233504e-12;1
0.99999994;1.4208673e-10;1
8.362055e-07;0.9999991;0
2.977315e-16;0.99999994;0
0.99999994;9.447913e-12;1
0.99999994;7.631707e-09;1
3.163758e-14;0.99999994;0
4.0932096e-13;0.99999994;0
1.2301597e-18;0.99999994;0
0.999999;9.602552e-07;1
1.7457651e-09;0.99999994;0
1.7991914e-15;0.99999994;0
0.99999994;1.3339707e-08;1
2.5468165e-09;0.99999994;0
1.5647028e-06;0.9999984;0
0.99999994;5.2582344e-12;1
0.99999994;9.743277e-10;1
0.99999994;1.6638764e-10;1
1.606355e-09;0.99999994;0
0.99999994;4.3430773e-13;1
4.2734882e-07;0.99999946;0
0.99999994;1.6638764e-10;1
6.582837e-08;0.9999998;0
3.230349e-11;0.99999994;0
1.322072e-10;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;1.6676984e-14;1
1.4732647e-09;0.99999994;0
0.99999994;8.872648e-12;1
1.7457651e-09;0.99999994;0
0.99999994;1.6638764e-10;1
0.99999994;7.47734e-11;1
0.99999994;4.8688102e-11;1
0.99999994;3.6380854e-16;1
0.99999994;1.7714481e-13;1
0.99999994;8.872648e-12;1
6.582837e-08;0.9999998;0
1.9541735e-08;0.99999994;0
3.148174e-10;0.99999994;0
6.582837e-08;0.9999998;0
2.7262613e-12;0.99999994;0
2.487385e-07;0.9999997;0
2.2374282e-10;0.99999994;0
6.582837e-08;0.9999998;0
1.322072e-10;0.99999994;0
3.1113126e-10;0.99999994;0
0.99999994;1.6638764e-10;1
0.99999994;7.0815797e-14;1
0.99999994;3.233504e-12;1
0.99999994;3.233504e-12;1
0.99999994;1.6638764e-10;1
0.99999994;1.9847025e-14;1
0.99999994;1.0813046e-12;1
4.300226e-15;0.99999994;0
0.99999994;7.1914874e-12;1
2.642852e-08;0.99999994;0
6.676124e-13;0.99999994;0
1.6552666e-10;0.99999994;0
3.163758e-14;0.99999994;0
2.5403003e-13;0.99999994;0
2.977315e-16;0.99999994;0
4.300226e-15;0.99999994;0
2.1184125e-16;0.99999994;0
2.638672e-15;0.99999994;0
0.99999994;1.8172042e-12;1
1.7991914e-15;0.99999994;0
0.99999994;1.5006852e-15;1
0.99999994;3.6380854e-16;1
7.8343046e-14;0.99999994;0
3.163758e-14;0.99999994;0
3.163758e-14;0.99999994;0
2.5403003e-13;0.99999994;0
7.334938e-15;0.99999994;0
5.4330603e-12;0.99999994;0
4.300226e-15;0.99999994;0
3.6371422e-12;0.99999994;0
1.4286705e-12;0.99999994;0
3.163758e-14;0.99999994;0
1.6552666e-10;0.99999994;0
0.99999994;3.6380854e-16;1
3.163758e-14;0.99999994;0
0.99999994;4.0112363e-14;1
0.99999994;1.9847025e-14;1
0.99999994;6.9430173e-15;1
8.797243e-15;0.99999994;0
0.99999994;8.3341753e-16;1
0.99999994;1.364487e-13;1
6.112227e-15;0.99999994;0
1.3475093e-11;0.99999994;0
1.4782582e-09;0.99999994;0
7.8343046e-14;0.99999994;0
4.0932096e-13;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;1.0813046e-12;1
1.027922e-13;0.99999994;0
0.99999994;2.7421838e-15;1
0.99999994;1.6676984e-14;1
0.99999994;1.4582608e-12;1
0.99999994;1.8301236e-11;1
0.99999994;1.6676984e-14;1
2.3509866e-12;0.99999994;0
0.99999994;1.1736025e-11;1
