up;down;class
0.74042577;0.2595742;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.53759664;0.4624034;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.72475183;0.2752482;1
0.53759664;0.4624034;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.67878276;0.32121724;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.53759664;0.4624034;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.7140638;0.2859361;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.7140638;0.2859361;1
0.4357189;0.5642811;0
0.67878276;0.32121724;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.8070213;0.19297865;1
0.822632;0.1773679;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.7193257;0.28067422;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
