up;down;class
0.99999994;1.0349149e-33;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99601734;0.003982559;1
0.9925449;0.0074551874;1
0.99999994;0.0;1
0.9925449;0.0074551874;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.9925449;0.0074551874;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;1.6485761e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;1.6485761e-38;1
0.99999994;1.6485761e-38;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.9925449;0.0074551874;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;0.0;1
7.1795055e-13;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
1.1150056e-16;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
1.1150056e-16;0.99999994;0
0.99999994;0.0;1
0.99999994;3.6465625e-30;1
0.99999994;0.0;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
0.99999994;6.4416993e-16;1
1.1150056e-16;0.99999994;0
0.99999994;0.0;1
0.99999994;1.0349149e-33;1
0.99999994;1.680161e-24;1
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
3.7937187e-16;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;6.4416993e-16;1
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
