up;down;class
0.33940294;0.660597;0
0.47308794;0.5269121;0
0.34732243;0.65267754;0
0.41488218;0.5851179;0
0.39291003;0.6070899;0
0.42642042;0.57357955;0
0.44416386;0.55583614;0
0.46810204;0.53189796;0
0.5499801;0.4500198;1
0.5384259;0.46157414;1
0.5542676;0.44573244;1
0.4740345;0.5259655;0
0.6130084;0.3869916;1
0.719113;0.28088695;1
0.3616652;0.6383348;0
0.7648514;0.23514861;1
0.55759984;0.4424001;1
0.5525593;0.44744068;1
0.55759984;0.4424001;1
0.462365;0.5376351;0
0.6130084;0.3869916;1
0.56404746;0.43595263;1
0.53269243;0.46730754;1
0.62348855;0.37651148;1
0.621856;0.37814403;1
0.4591223;0.5408777;0
0.4740345;0.5259655;0
0.55759984;0.4424001;1
0.5384259;0.46157414;1
0.6173325;0.38266745;1
0.4627181;0.5372819;0
0.55759984;0.4424001;1
0.47896948;0.5210304;0
0.4947474;0.50525266;0
0.43417478;0.56582516;0
0.316961;0.68303895;0
0.61406446;0.38593554;1
0.76051193;0.2394881;1
0.5499801;0.4500198;1
0.4591223;0.5408777;0
0.43261927;0.5673807;0
0.4281491;0.57185084;0
0.719113;0.28088695;1
0.3760783;0.6239217;0
0.38237375;0.61762625;0
0.49352705;0.5064729;0
0.53808606;0.46191394;1
0.47896948;0.5210304;0
0.4591223;0.5408777;0
0.5499801;0.4500198;1
0.462365;0.5376351;0
0.5525593;0.44744068;1
0.5525593;0.44744068;1
0.4740345;0.5259655;0
0.55759984;0.4424001;1
0.62348855;0.37651148;1
0.7648514;0.23514861;1
0.56404746;0.43595263;1
0.55759984;0.4424001;1
0.4235955;0.5764044;0
0.43261927;0.5673807;0
0.53808606;0.46191394;1
0.44457364;0.5554263;0
0.41519788;0.5848021;0
0.4627181;0.5372819;0
0.7510184;0.24898162;1
0.4888117;0.51118827;0
0.4947474;0.50525266;0
0.5499801;0.4500198;1
0.55759984;0.4424001;1
0.462365;0.5376351;0
0.53269243;0.46730754;1
0.5499801;0.4500198;1
0.3760783;0.6239217;0
0.66672397;0.33327603;1
0.6390197;0.3609802;1
0.38237375;0.61762625;0
0.84910244;0.15089749;1
0.4591223;0.5408777;0
0.5525593;0.44744068;1
0.5542676;0.44573244;1
0.84910244;0.15089749;1
0.78778505;0.21221493;1
0.42343786;0.57656217;0
0.719113;0.28088695;1
0.5499801;0.4500198;1
0.621856;0.37814403;1
0.84910244;0.15089749;1
0.6130084;0.3869916;1
0.5384259;0.46157414;1
0.44590062;0.5540993;0
0.44291225;0.5570877;0
0.6047456;0.39525437;1
0.34791717;0.6520828;0
0.45438442;0.5456156;0
0.9373289;0.06267112;1
0.44291225;0.5570877;0
0.61406446;0.38593554;1
0.5358554;0.46414462;1
0.4445336;0.55546635;0
0.37098598;0.6290141;0
0.29938996;0.70061004;0
0.6173325;0.38266745;1
0.33429492;0.665705;0
0.4591223;0.5408777;0
0.719113;0.28088695;1
0.5542676;0.44573244;1
0.47083887;0.5291611;0
0.66672397;0.33327603;1
0.46088895;0.53911096;0
0.46088895;0.53911096;0
0.5542676;0.44573244;1
0.45748115;0.54251885;0
0.55759984;0.4424001;1
0.3616652;0.6383348;0
0.84910244;0.15089749;1
0.5525593;0.44744068;1
0.621856;0.37814403;1
0.3382731;0.66172683;0
0.47083887;0.5291611;0
0.34732243;0.65267754;0
0.6047456;0.39525437;1
0.42343786;0.57656217;0
0.6293481;0.37065196;1
0.5384259;0.46157414;1
0.5420817;0.45791823;1
0.0543459;0.9456541;0
0.38470596;0.615294;0
0.41488218;0.5851179;0
0.4678701;0.53212994;0
0.33227298;0.667727;0
0.53808606;0.46191394;1
0.0543459;0.9456541;0
0.40252158;0.5974784;0
0.3309874;0.6690126;0
0.7119348;0.2880652;1
0.3604264;0.63957363;0
0.76051193;0.2394881;1
0.4281491;0.57185084;0
0.621856;0.37814403;1
0.4591223;0.5408777;0
0.3616652;0.6383348;0
0.78778505;0.21221493;1
0.46088895;0.53911096;0
0.66672397;0.33327603;1
0.543174;0.4568259;1
0.621856;0.37814403;1
0.4591223;0.5408777;0
0.38237375;0.61762625;0
0.6868872;0.31311283;1
0.46190605;0.53809386;0
0.28331444;0.7166856;0
0.47860467;0.52139527;0
0.6868872;0.31311283;1
0.5566666;0.44333336;1
0.5542676;0.44573244;1
0.33429492;0.665705;0
0.45748115;0.54251885;0
0.47204432;0.5279557;0
0.41519788;0.5848021;0
0.29135525;0.70864475;0
0.7148822;0.28511778;1
0.5705526;0.42944744;1
0.8383973;0.16160269;1
0.4362205;0.5637795;0
0.3634667;0.6365332;0
0.55004156;0.44995847;1
0.41519788;0.5848021;0
0.5705526;0.42944744;1
0.61961246;0.38038754;1
0.016378472;0.98362154;0
0.44745284;0.552547;0
0.48577604;0.51422393;0
0.0543459;0.9456541;0
0.48577604;0.51422393;0
0.3309874;0.6690126;0
0.41519788;0.5848021;0
0.0543459;0.9456541;0
0.48577604;0.51422393;0
0.55004156;0.44995847;1
0.53808606;0.46191394;1
0.5705526;0.42944744;1
0.3309874;0.6690126;0
0.7430597;0.2569403;1
0.53808606;0.46191394;1
0.62109095;0.37890902;1
0.4389464;0.56105363;0
0.41519788;0.5848021;0
0.016378472;0.98362154;0
0.21409754;0.78590244;0
0.48577604;0.51422393;0
0.48616695;0.513833;0
0.47504106;0.5249589;0
0.777338;0.22266203;1
0.5446259;0.45537406;1
0.34527332;0.6547266;0
0.28331444;0.7166856;0
0.48222288;0.5177771;0
0.47133937;0.52866054;0
0.57589805;0.42410186;1
0.8102092;0.18979077;1
0.64862776;0.35137218;1
0.59672743;0.40327254;1
0.3787842;0.6212158;0
0.51069355;0.48930648;1
0.40064028;0.5993597;0
0.5630225;0.43697742;1
0.53913045;0.46086952;1
0.54183984;0.45816022;1
0.5630225;0.43697742;1
0.47764078;0.5223593;0
0.77856016;0.22143973;1
0.4362205;0.5637795;0
0.7546579;0.24534214;1
0.8481313;0.15186866;1
0.66661465;0.33338535;1
0.47133937;0.52866054;0
0.48222288;0.5177771;0
0.47860467;0.52139527;0
0.30681;0.69319;0
0.61176693;0.388233;1
0.28331444;0.7166856;0
0.77856016;0.22143973;1
0.47860467;0.52139527;0
0.49520797;0.504792;0
0.6974821;0.30251786;1
0.0543459;0.9456541;0
0.66080946;0.33919063;1
0.5393852;0.4606149;1
0.5542676;0.44573244;1
0.5680513;0.43194863;1
0.55759984;0.4424001;1
0.62348855;0.37651148;1
0.71583426;0.2841658;1
0.6293481;0.37065196;1
0.66672397;0.33327603;1
0.5542676;0.44573244;1
0.40684968;0.5931504;0
