up;down;class
0.99999994;2.7506221e-08;1
0.99999994;9.633995e-09;1
1.9537019e-10;0.99999994;0
0.99999994;7.6843304e-10;1
0.99999326;6.6618636e-06;1
0.9999903;9.652338e-06;1
1.8621706e-10;0.99999994;0
0.9999793;2.058911e-05;1
0.99999994;6.14202e-10;1
1.8621706e-10;0.99999994;0
0.9999903;9.652338e-06;1
0.9999903;9.652338e-06;1
3.970165e-10;0.99999994;0
0.99999994;3.6441752e-09;1
3.970165e-10;0.99999994;0
0.9999903;9.652338e-06;1
3.0430828e-11;0.99999994;0
5.0761875e-09;0.99999994;0
0.99999994;2.973712e-08;1
0.99999994;2.973712e-08;1
5.0761875e-09;0.99999994;0
0.99999994;6.14202e-10;1
2.597276e-09;0.99999994;0
2.597276e-09;0.99999994;0
8.140414e-09;0.99999994;0
0.99999994;7.6843304e-10;1
0.99999994;2.1561464e-10;1
0.99999887;1.0433317e-06;1
0.99999994;6.14202e-10;1
0.99999994;3.6441752e-09;1
3.970165e-10;0.99999994;0
0.99999994;7.6843304e-10;1
0.99999994;5.5962946e-08;1
0.99999994;9.633995e-09;1
0.99999994;7.6843304e-10;1
1.9537019e-10;0.99999994;0
8.753552e-09;0.99999994;0
1.9537019e-10;0.99999994;0
1.9537019e-10;0.99999994;0
6.521507e-10;0.99999994;0
0.9999903;9.652338e-06;1
0.99999994;9.633995e-09;1
0.99999994;1.1621796e-11;1
1.4167681e-09;0.99999994;0
0.99999994;9.633995e-09;1
8.753552e-09;0.99999994;0
1.8621706e-10;0.99999994;0
0.99999994;6.14202e-10;1
0.99999326;6.6618636e-06;1
0.99999326;6.6618636e-06;1
0.99999887;1.0433317e-06;1
0.9999903;9.652338e-06;1
0.9999903;9.652338e-06;1
3.0430828e-11;0.99999994;0
1.8621706e-10;0.99999994;0
0.9999793;2.058911e-05;1
0.9999793;2.058911e-05;1
0.99999994;3.6441752e-09;1
0.99999887;1.0433317e-06;1
0.99999994;9.633995e-09;1
0.99999994;7.6843304e-10;1
0.99999994;2.1561464e-10;1
0.99999994;6.14202e-10;1
0.99999994;2.1561464e-10;1
0.99999994;7.6843304e-10;1
