ARIMA;ARIMA_CLASS;SARIMA;SARIMA_CLASS;GARCH;GARCH_CLASS
9.036815571802254;True;9.025076396055235;True;9.010555365656055;False
9.038690436774308;True;8.911536187399838;True;8.996180827620403;True
9.025745415688574;True;8.942354192968718;True;8.993234897808172;True
8.992691232534568;True;8.963567435324519;False;8.990642229114707;True
9.006256037703926;False;9.03991679641332;False;8.988941625786431;False
8.977328420094464;False;8.975962317480638;False;8.99420385699822;False
9.015097620386786;False;9.066608106981832;True;8.999314649961947;False
9.007615939794473;False;9.059798400666912;True;9.006820732623662;False
9.011167742568851;False;9.019009848260872;False;9.038027125038992;True
8.994714848609592;False;8.99454752563919;False;9.015802714251649;True
9.06961428498533;True;9.02999999915282;False;9.022447044540455;False
9.006254871652756;False;9.034774812684633;True;9.02823629634682;False
9.001055541685135;True;8.972362128303374;True;9.025107255593626;True
9.019914423359955;True;8.968760301824613;False;9.025081323639752;True
8.975198631188865;False;8.984900722386989;True;9.016458773237881;True
9.024836934541458;False;9.05999999905333;False;9.018591553762548;False
9.303996819574234;True;8.70814793849041;False;9.009927913262844;True
