ARIMA;SARIMA;GARCH
123.51117337282645;123.52241264980672;123.5735722889201
123.62354773143986;123.7026644391335;123.57823033519827
123.66378385456109;123.6985562677871;123.5971479213823
123.50394233977332;123.35772236115483;123.59676308971211
123.71051712954291;123.67437374432001;123.59979066100831
123.99675371926685;124.01253715088541;123.60622380260361
124.17792999262888;124.20801497639788;123.60847730745539
124.38664908221614;124.38272666302814;123.62776482711345
124.71605040906604;124.67299197718684;123.61516802078509
124.5342744134429;124.54708222009661;123.61664029988893
124.52792997962793;124.55511728144772;123.61850454430223
124.44322864884526;124.47881303351383;123.6198073133916
124.36482089829248;124.39362991962443;123.62219208640292
124.41484984214726;124.37417117935678;123.62350609342788
124.41195841123371;124.4201785264579;123.62666472300076
124.33500361354203;124.3419208463823;123.6286545068266
124.4957373139566;124.51737114918248;123.63055104729446
124.61823705487551;124.63281202896049;123.66120743824351
125.3533230179677;125.33854316523502;123.66664341483582
125.55278290167664;125.54133340904448;123.67639976784446
125.36763826389897;125.37603975172902;123.68484871900856
125.37078638952644;125.38346436477639;123.69425891551785
125.44659645269877;125.49617844479359;123.70326843204907
125.43644461961856;125.43871769850999;123.71267234126233
125.32235032770869;125.31639810384608;123.71835760930911
125.52399487086296;125.53001908866385;123.72417265152268
125.08786453854397;125.08623388788823;123.73167474538816
125.31750887723427;125.34161087442722;123.73591520079887
124.84150436338057;124.84957987576003;123.74537611111337
124.24782998463256;124.23289383442349;123.7554836026942
124.55269322848669;124.56214356549937;124.14399622298824
124.60141498237455;124.5922910889904;124.22957528070991
124.7001930910347;124.71656953319179;124.27914267317455
124.7237440163718;124.7545036263289;124.4031952720596
124.63738855102763;124.6283023651513;124.43311710732621
124.72304784218873;124.72343114807838;124.46202413122431
124.71556457848288;124.72100554766077;124.48735004549638
124.69818807167039;124.69245842036142;124.5111607464696
125.3659241901163;125.36012666407991;124.48667140753024
125.45747742737296;125.4744046084791;124.49897578153657
125.23162766872971;125.25153425549226;124.51345936138736
125.10422221085904;125.10268292584539;124.52955258935528
125.14393134616624;125.09031473257473;124.54822764144494
125.20762284283796;125.20116249335794;124.56542278459311
125.00810256509273;125.03372104431816;124.58622222821738
124.64933781022273;124.62368653583222;124.59984121015968
124.3403078901204;124.3233450599571;124.58076055372572
124.75836111245685;124.77344671604396;124.5891043408624
125.20803399745891;125.1416560732009;124.62069049253664
125.23561289890091;125.27441224375426;124.63574380240135
125.32877787749224;125.35210392346227;124.65003419183289
125.50075137129649;125.48388981374009;124.66022082749085
125.52235438155748;125.53541634468212;124.67115301249895
125.42703845346514;125.55092578616224;124.68297279515247
125.48363485600898;125.48737882183475;124.69352547066693
125.20332875374059;125.20858431091604;124.70593874419639
125.13926294785334;125.25555644827078;124.71903403115279
125.32506149159754;125.45562294907461;124.73038518978387
125.87574325657222;125.80030369054215;124.72255013262237
125.27857864143137;125.33255887547654;124.73058490760769
124.97726477421425;124.94760963487305;124.73809900780505
124.84381228488824;124.910853852934;124.74933805752411
124.85861900646093;124.9482589708709;124.75989286531873
124.61942134654348;124.51734070996778;124.74673059633899
124.77842729720169;124.68813133016613;124.74756261399838
124.48413748171667;124.45023625473961;124.73256502260742
124.95492623220039;125.03763217616142;124.74219213094166
125.0739768700989;125.24326143734812;124.75279080005264
125.72130153768177;125.60600949061188;124.73966795390591
127.05976713145539;127.04399045081122;124.73784824472871
127.56667165394732;127.64412643895217;124.74151173504256
127.81946235280928;127.98545081480123;124.74523166441382
128.28031968002438;128.28535973050037;124.7496293889949
128.22303302356488;128.1650075177185;124.75388195271086
127.94335728996404;127.89618816634355;124.75802892469571
127.91630535640634;127.89362019779094;124.7596411606772
127.30364711673523;127.28511430773527;124.76309135065094
127.74183993757175;127.8111054238723;124.77227066276062
127.88352855678096;127.88509688888794;124.77043925453717
129.1084382208277;129.13378810889495;124.77510805690804
129.03319222969384;129.07944396944387;124.78150563895346
128.5259103964367;128.7260062450646;124.78801054601975
129.0559957124611;129.12932645102376;124.79391749402858
128.63120642637895;128.52868166113655;124.80088993399798
128.8772454505297;128.8744045900278;124.80566028597796
128.80947157686506;128.8017669975346;124.8067477553841
128.72205803912814;128.82231114722018;124.81774491900349
129.14870750934978;129.17203060407726;124.81587368919237
129.21341594612352;129.3114769823648;124.82810268937367
128.17779506594923;128.1586287020542;124.8633959795809
127.97018448730408;127.9720296704184;124.88293847523543
126.903822804608;127.03129269770982;124.89585679639093
127.33136437392548;127.4018490710563;124.89925084831815
127.2813406061324;127.2609486798086;124.9181204096867
126.79155738222835;126.76120515114111;124.99611437054564
126.49601566677055;126.44211766920581;125.01448789013868
126.10840562618806;126.25250070581798;125.12059469721062
126.77923260497803;126.8340792273339;125.13104212960053
127.80207192968986;127.76162354419446;125.13168340982875
127.08876987360767;127.050845959978;125.13934436455659
127.36549869886076;127.29243553300016;125.14695532948353
127.4946529817263;127.64638399347994;125.15420424779182
127.33840499368014;127.44750612253507;125.16011693067173
127.43171994408185;127.3899966200546;125.16734541514919
127.61473726716824;127.5757428937778;125.17553566196202
128.744415455423;128.66566581991006;125.18414079691027
129.14524106495855;129.31192189209727;125.192006765848
129.18377922273925;129.30111166112138;125.20336700066703
129.5651230828771;129.5217390479045;125.21552617729316
128.6179897966381;128.74380577711628;125.22454709639396
128.3836658730421;128.42397484534902;125.23486326388556
129.25539025365202;129.28060920969054;125.2428959081417
128.88701998576332;128.96223271080368;125.25101052652751
128.7951290275029;128.7177282993265;125.26092043823152
128.54348957114607;128.55319390447977;125.27121604246194
129.06923352657583;129.19375084674633;125.28280423279062
130.22698018694624;130.2079754214458;125.29951118706002
130.73433109604377;130.76579837795248;125.30865476052992
128.95547272448982;128.8706119612144;125.29650254709867
128.83729062322743;128.9428094121375;125.28703791428117
128.63648521539866;128.86187431914396;125.27994433874855
128.59668857667498;128.65230808525243;125.26577002967879
128.48140815394632;128.22603655020473;125.25105409880446
128.5284872335144;128.528398564352;127.44996687803255
128.65354019134205;128.64644076619064;127.55457884850078
128.4537365410289;128.45728326073723;128.02634173201952
128.33620246962616;128.32890009927297;128.63138631409558
129.10084577252965;129.02619135219933;128.64537786545978
128.48553711435756;128.47033790182257;128.65188104514903
126.86884438543427;126.82335455856615;128.04574925113482
126.71738239766177;126.70447709201349;128.01916540587482
126.91324027969551;127.01774915695316;127.9953613080231
127.30517369823878;127.17634690011087;127.96210579593553
127.17102793201106;126.99252450533346;127.66227329024522
127.29638769539991;127.25338043085608;127.40912904284167
127.38412935615483;127.43613737250939;127.3654813152051
126.90877744144059;126.98998593343;127.33101054998221
127.55997947254725;127.47443384853182;127.32410246556871
128.26447393108347;128.24514121802056;127.54704396263516
129.41006641900486;129.43240615700194;127.56559854338849
129.15099327402947;129.15275779691225;127.98317662096026
129.19493357006823;129.24142155711422;128.0360072309864
129.1088630382965;129.18244535119274;128.13653777695023
128.7495265990678;128.81496988096723;128.50234292058377
128.91395421729044;128.88881091383303;128.59918917362663
128.5509294745516;128.547139877452;128.65293376527725
129.6444921377323;129.64779067648251;128.6924781167655
128.92898558850624;128.9272183445216;128.71511376747128
129.11882416150715;129.10097286045396;128.75154732802247
128.77141427951375;128.79719862979488;128.7737379154971
128.55207394089402;128.57015343467546;128.77081950436124
128.70553468716307;128.6986687496596;128.76996224274083
128.66975271661266;128.64115748623166;128.7713502468735
128.87828501278224;128.8863153093744;128.7767538540259
128.8865366947006;128.84006936229667;128.78634306183062
129.46006876105957;129.5806903940265;128.7879507198467
128.82923016416052;128.8266759710573;128.79420719763723
128.9166442909032;128.95936092244585;128.80343742518033
129.79356163717912;129.88018957391083;128.79323648918418
127.93738386815004;127.99963167303325;128.79235102974826
127.94740731903468;127.86168941856978;128.78845383746076
127.83812343233757;127.81250069451866;128.78496317319355
127.98919514091979;128.06926831898147;128.7810215562997
128.48535929761195;128.26077499359755;128.77547814908397
128.23707488660983;128.241044460213;128.76539674489888
128.31547400297555;128.28956819978458;128.75755573141328
128.01047435315908;127.99807583090575;128.74633916454854
127.57496087722477;127.56277746484649;128.7409523956086
126.9399740559038;126.73975887910281;128.7466204739386
126.38216142559743;126.05354044579066;128.75500377433715
125.73696771377683;125.32592682464892;128.76163334635152
125.19483300600915;124.79522691294639;128.76968038206707
126.23343562454787;125.85731127616697;128.775705044698
126.01103259468847;125.65692417240727;128.77819379848893
125.60837710931378;125.25350654760118;128.78204856534563
126.15352200003387;125.87394533487655;128.7780226633742
126.90707649633488;126.86150716217684;128.78278640548967
127.29690125719779;127.17126990033411;128.78553174714418
124.84901974638694;124.64274246145564;128.7985874307936
125.07994952117608;124.99517885851508;128.78827232066635
124.85643915368965;124.73979646739224;128.78347692883818
123.85710638443555;123.79022096172869;128.77883275209447
123.8914805804372;123.58458089443626;128.771282058078
124.27519707932191;124.29602534840856;128.76907743833183
124.33095948124293;124.39197162668015;128.7561951972202
124.09625894989567;124.13577237872305;128.74651359450112
124.04180918651743;124.0283001610412;128.72853024360904
123.00940895710013;122.91076066167955;128.71006694492422
122.17026106287004;122.01836047602274;128.70722287142794
120.15006547683818;120.1756012846398;128.71974408871068
120.68502703199093;120.53225843908251;128.707931748884
121.01388795468733;121.11305469275416;128.7184904643658
121.00174154744874;121.06135657508273;128.7241402638992
122.365974976812;122.38355181934286;128.72513950488414
122.80462551849816;122.90220834299733;128.72717302246673
124.31673291287373;124.15710167739101;128.72739402515623
124.02723010716295;124.14133903881343;128.73410999246187
124.08028166586446;123.72220774975032;128.74290514905638
123.50330048422278;123.44902139059359;128.74230546293316
122.36285682171614;122.1731686325474;128.7486754579664
121.7191959315295;121.73693268548061;128.75474887774376
121.00838439992297;121.08005406293461;128.7597079048157
120.4854590025765;120.76618957171063;128.76529518850188
120.20994810563634;120.44537683269985;128.77144272388117
120.49203037012464;120.60123254007053;128.778203935487
120.5202326897412;120.62016823186649;128.7596353220377
122.66436791843262;122.33545484167045;128.74257286002225
122.99633321465413;123.01505852418366;128.731085158156
122.37590603018177;122.07382142693103;128.7193824620525
123.37083141299439;123.15495760947678;128.73109568003684
122.81772971878944;122.82202837178752;128.71244428975828
123.78645146574175;123.75941092466174;128.6892734622196
124.2728942652879;124.48453129411253;128.68337607860497
123.90119268301417;124.08647470020766;128.68848363645208
122.68189235418141;123.0350878897008;128.52278247091579
123.36943737096387;123.45019392678445;128.67103222988067
123.14287904584485;123.1434238725488;128.65877299773732
124.45978449355724;124.32783630658753;128.4853869540923
124.15415669760202;124.16719645844792;128.46073265831996
122.33712540109407;121.90342204593153;128.43697600551334
122.13540024920857;122.26869586520102;128.48689165346224
122.14022499498084;122.1484419167083;128.45138401422986
122.30281183166242;122.44959345862111;128.40966185287124
122.48496669058832;122.65267651768606;128.18395046593093
121.73256203934362;121.86156516297794;128.14778998085612
121.84319963732537;121.90980766610097;127.34263496478634
122.17269443824566;122.13679638005802;126.7205983508456
123.36674598289858;123.2038037448986;123.69092303389743
123.58438249150718;123.50974016754994;123.63918364867963
126.94046368524317;127.13476051705003;124.0159854762417
126.79061645132117;126.63060765042573;124.01657148600661
126.74031647807902;126.55612001465967;124.0228439905982
126.69476620106386;126.71543174854742;124.02579848532648
127.05407011912185;126.90915932728961;124.02648181343118
127.05137741688539;127.05712835167733;124.02937749899364
127.17993614591762;127.11255062626586;124.02638541141093
126.77130974520047;126.84331377810612;124.03337320549286
126.15509325795071;126.15450656161661;124.05094431098912
125.37048912368483;125.29238117856588;124.08981234621778
125.0928110119021;125.12128333431068;124.15551195993797
125.20554928779269;125.2290455283748;124.20942408826262
125.1422877440333;125.12404989270559;124.26307065002975
124.75244038768642;124.82132952944862;124.32194853705928
125.3390535486676;125.29262778560064;124.52835254024784
125.22025842221694;125.18390984406085;125.2516078032698
125.28828508384943;125.30974419449079;125.25341341684656
124.3036111875154;124.37694499096531;125.16254295538684
122.70546951263817;122.6977450169763;124.36374496477521
123.28145976257906;123.36765029138603;124.25525368793257
124.77348517376132;124.66960387771582;124.21613639788498
123.83436072952411;123.78420243200162;124.18016879690482
123.57268766521;123.62106759815433;124.08745010168978
123.95591627630239;124.04877429224952;124.0373800544341
122.62606595595811;122.33475638357933;123.97790459372447
122.74888460245245;122.73053973833163;123.94204112818952
122.10744227294154;122.04161092652423;123.92193622391021
124.02482878270442;124.09761214405832;123.89716223663116
123.33293047747799;123.41359807248521;123.86874635968198
123.39238418760706;123.24669650913809;123.84007169432152
122.09267749518386;122.26877359795303;123.81009540556934
122.41320831617595;122.2491372986407;123.76249175886484
123.0235709429573;123.17771180165445;123.72893832193557
122.55620958073347;122.66600254966565;123.69475202706091
123.94779740337536;123.97525551468654;123.67519678215945
124.58871306120734;124.63955067661186;123.70489613937136
125.31001538005887;125.02154292330049;123.74611064805865
124.4577009756034;124.61370120278916;123.75652164630947
124.94467673137707;125.02522417943135;123.77131205485254
123.94722304673228;123.78674653943955;123.77091240870715
123.57169880277085;123.55630111959269;123.75391493995822
123.53873288746767;123.38500658190114;123.7259400710288
123.77619060023169;123.93533656790832;123.72377238915918
123.4076173660815;123.5360184433224;123.70319093022275
124.17951925338264;124.19103349236917;123.68795176601998
124.2435509840834;124.21185178056517;123.70136339089468
124.01254167336783;123.71403892307981;123.73228232850474
124.43846742077622;124.68130097669159;123.75378221413176
123.72303910263021;123.67071585538173;123.724252200583
123.08322430301187;123.03742371809261;123.69218089136712
123.39749500510364;123.44125987980263;123.66335109364624
122.79978651088135;122.38109445211376;123.62771977508254
122.91374621977927;123.3059432128176;123.60218851116012
122.69691033885452;122.76901575954295;123.56452172137462
122.56688701774542;122.47777074099494;123.53388113933948
122.62830733251123;122.77096069554383;123.50686675771173
122.68157991764993;122.33842915252862;123.46693190818233
123.1693214275795;123.49503925720974;123.43892599970786
123.7100792072753;123.8089008986001;123.46593134715866
124.142841831142;124.01260991079685;123.48309051770941
123.74094551277817;123.85461922049384;123.50128971420864
123.63222978025911;123.20284467145831;123.52341174866571
123.65768904183633;123.874351135612;123.54560284514143
123.16037943384066;123.18979364397597;123.5341091557135
123.49810281848218;123.47273519558532;123.53504893454634
124.35451692284735;124.47287642743893;123.56643631424748
124.8548619047922;124.52512213146625;123.58934592778536
124.4361059456883;124.6950950494763;123.58985026113075
125.27032457483949;125.254713774339;123.61041018982728
126.320252960993;126.0283275534124;123.60610326842676
125.33930493090888;125.38451712404084;123.61482425434288
125.06181158759485;124.83749230710256;123.624121090255
125.28918188038743;125.33998948446111;123.63347472166426
125.60465283794012;125.34977856185363;123.64048345026212
126.02037348227074;125.96063902830991;123.64539111172388
125.45048702968234;125.5447805861308;123.65067865729281
124.91837964661313;124.74722769603837;123.6635621600476
125.44408998385971;125.4697618552266;123.6731832690263
126.72227940680615;126.50200776857493;123.6703984686642
127.99676493810779;128.38902039609317;123.68083948542036
127.27021470266162;127.75050668966078;123.69409203808777
127.29201904261922;127.33934883771649;123.70844605418978
127.20251652331099;127.28296942777158;123.71684516132706
127.479143110144;127.24840906067541;123.73193006977472
127.10395183451264;127.48373224608892;123.73352537649829
127.56910352974661;127.89494634581273;123.76459825253596
127.25557367922409;127.26105682402847;123.78864062568915
127.47691127711812;127.36921472612204;123.79384623247473
128.8072130896733;128.5268358987649;123.80166726302201
128.50711936271097;128.44815800181334;123.81486194407076
129.6475950742921;129.76389446959152;123.825023413857
129.32899581228105;129.2010500104927;123.8370442590401
128.95027753483683;128.89396912063668;123.8558091925479
129.70972925587185;129.70049748570284;123.85272781455575
129.68078398554866;129.61611923341593;123.86940873818332
129.97494623143777;129.88354173368796;123.88812560272862
130.28010165733536;130.2261106067605;123.93470585402343
129.76513967683522;129.64340882456045;123.98804068124875
129.7724550143928;129.7873191196958;123.91843361972559
129.3382340269163;129.39614203486514;123.80291919842873
127.7989192490445;127.7450863172553;123.79783063395226
127.34322718259807;127.21114624370259;123.79642569803025
126.9511083326148;126.87122544509117;123.7947090724202
127.55346946592317;127.47781414330822;123.79686907461304
128.3902422835795;128.31754354814157;123.7942176750658
128.6597382234484;128.71172754339113;123.79405387111834
128.1982673663893;128.20859629302157;123.78942084158618
128.26170737611415;128.25718628891502;123.78269976814079
127.22843993245984;127.14905914928165;123.77294431805136
126.49925092397295;126.58901123442806;123.76456352412242
126.59988895356354;126.53490183686598;123.76003038426079
126.75659784002914;126.69471908627251;123.7537802689045
126.81272380668952;126.83498236768511;123.74848753571293
127.17273996822918;127.19246380724393;123.74144267570028
127.50430693984028;127.52712239179999;123.73746623383569
127.3021396470336;127.31601612262679;123.73339042382702
127.21285256350392;127.21250981485395;123.72096498232314
127.24446859653114;127.15699035721535;123.73112340616719
127.70641504986799;127.67696957868205;123.75617026382596
126.36463516520881;126.36948266894792;123.76767508767676
125.89582303873132;126.02132609785778;123.79483267386442
125.87856970028083;125.84502757368651;123.82756249195648
125.97698506527958;125.96948418346737;123.86004013501176
125.67557410233788;125.89905746274603;123.93834499654298
126.16689319845987;126.22547706699984;124.07828184803294
126.31638406035917;126.29892953915322;125.91944884162733
125.98078614073412;125.96655997692635;125.9350855772512
126.69241096986953;126.73432853608423;125.99171806020078
125.83514342229584;125.6036105175413;126.00928080700368
124.6602687579835;124.6544064713011;125.86155587757861
125.58883144564041;125.56595420189308;125.83193674264257
126.01753378099093;125.9156758641255;125.94149358711222
125.83920812076197;125.95400232446241;125.8419090871688
125.99021878937523;126.28288491651905;125.85573842787161
126.26765969654164;126.21187144731682;125.9025975910436
125.78228044753195;125.84297701479474;125.91557274857368
126.10242477602714;125.99052940204378;126.00818368039127
126.5990013184778;126.6208445596691;126.0554560233174
125.54866883332718;125.35880860356436;126.0481645017048
123.95082268762698;124.23403123242652;126.07510051703035
124.38761075420737;124.27995385976001;126.07353409841454
123.96658594922472;123.98564575392649;126.07294704915425
124.21858190690601;124.28333840018043;126.07071607350716
124.4638130922973;124.90035237410383;126.0708840647192
125.86716627177384;125.52021622082894;126.06916286559657
125.3359105278064;125.54550769998856;126.05754364130692
126.33836876204158;126.18751353912974;126.05429007497878
126.98550129320664;126.8584269525754;126.09982377656857
128.30720385896208;127.64535610403719;126.10422420923254
126.87006425271124;127.2337430934901;126.11727226481283
127.96490807199935;127.65459259835387;126.12765291983412
125.97204535153921;125.9340612615146;126.13988881276839
127.04183661657056;126.86097576565588;126.17246559896586
128.1394722039389;128.85716626878585;126.15471335294421
126.7807155933699;126.68932208291756;126.16732123834284
125.5069329477641;125.84885307830424;126.16331476474993
125.83675512780073;125.77331441893655;126.14821035805616
126.39119290250446;126.24926342819407;126.15130825229507
127.16801751044012;127.03659648325356;126.18455556550562
126.88145273597591;127.14358067806518;126.2069008064399
127.35762566965323;127.1256858532068;126.23370966447249
127.26189907288055;127.23775570380378;126.28777866364008
126.7827665457499;126.810772020141;126.35162439027482
126.00444209380849;126.10505197542297;126.36007550772518
125.98890225399782;125.79555927898164;126.32452654521613
126.20791429301423;126.29704757376618;126.3150190391537
124.8726149922533;125.06717692205854;126.26543208127569
124.46054518941482;124.45570579834501;126.27997685721304
125.68550406385026;125.63111528154843;126.33245117840956
126.11599355465691;126.1757673108244;126.30736233731513
126.1921322539793;126.26288147179069;126.28346240094288
126.10512226882476;126.1167222874271;126.270395743309
126.96459003403618;126.6994750577111;126.33734952259894
125.05139524466931;125.23229706348417;126.32035749745465
127.42888693496596;127.27069783044716;126.36803102470223
125.92670765285824;125.96500400247325;126.4077863269429
127.14900700278591;126.87204794514983;126.55246758441406
126.97135270539644;127.39223665920838;126.66068557347728
128.02471074011402;127.78723645907053;126.64416320578617
127.4084474399736;127.61512045795521;126.63370539002473
127.23854798799042;127.11056043403963;126.63445418201994
127.38007947746513;127.43332852243371;126.6382845940203
128.24854006581816;127.87002047956217;126.62663340070785
127.3042275914819;127.85371799810439;126.61550983286766
128.42834309659827;128.39082171445554;126.57389982431192
128.5849502203174;128.1879973485346;126.55249101563128
128.23855149437148;128.37694267503372;126.66905209790684
129.35126920944165;129.73466348162322;126.4416757792964
129.34150361915908;128.92152754741218;126.4346201956282
129.27283022318616;129.43712406340538;126.49959337741456
129.5617506097489;129.3884524172704;126.4811679938387
129.62630721025857;129.56311204764413;126.47268578002769
128.96532517533947;128.788339753428;126.52667705821217
128.38575710470423;128.6582747180714;126.57259593423802
127.84582938357059;127.8007103644336;126.62546536829528
128.46138438864668;128.5512649631701;126.6601145887651
128.3960683667526;128.58398450682387;126.69280022100752
128.43281980741853;128.6245252359345;126.73118254129609
128.26267737420133;128.2915674511776;126.76486600952116
128.46977280810032;128.33318796883992;126.74558304755446
128.57455360323803;128.55067146006385;126.70286391001423
128.98386418846377;128.89066003674873;126.66738374273054
130.2606131012674;130.2359710005321;126.37504516591741
130.9412270692245;130.78938046139686;126.3885125453977
131.33630360786907;131.3012609157138;126.3864129695304
130.5684857641915;130.41475863000537;126.37925269011149
130.39962124045508;130.1000702477288;126.37354648346258
130.06798570294694;129.9350665367551;126.35199136657897
130.29698303325708;130.2335578066962;126.33681248615073
130.22003284513974;130.38317211628842;126.33555654640502
129.21066319501372;129.25540582837507;126.3366086784669
127.95501363931179;128.107139014775;126.3344531771258
127.63056232916938;127.74858017667385;126.32207580681904
128.42529436059198;128.46465257822567;126.30857491608445
127.63643702127057;127.77001370706266;126.30460399678128
126.21190412457578;126.29656485097678;126.2937933768385
125.61212375210455;125.5375108814175;126.26611664581749
124.55129443193331;124.53346357998842;126.26634262713401
126.57934057522314;126.54845781846083;126.25082373642351
128.0941930152853;127.95394677385039;126.26708898855604
129.32399302707347;129.42917198591735;126.28671449057997
129.55674302216644;129.43321380289132;126.31406717229572
128.72683554230724;128.7104404827647;126.35155183914561
127.91833813138139;127.57369828803405;126.73374290789141
129.81241013208023;130.03898615650735;126.86205185931051
130.60823508344146;130.21453830618756;126.94500238232071
130.4548428469924;130.84958055555637;127.00480420887165
131.4625432224397;130.92113141199414;127.07103897436934
130.02242972683695;129.89798383937224;127.11862906313037
131.19945441913623;131.18366102013582;127.17295748841944
133.1123271899428;133.00156661898973;127.21795120014015
134.1307240232801;133.92697830035635;127.2743407237135
133.57191184754487;133.80163631953565;127.33097285427198
133.94422419810485;133.92065246750366;127.39343945574376
133.72665604529624;133.74601230490958;127.50176986383217
133.77667371268888;133.79813434529024;127.63867688534309
133.06381981920865;133.32708540624833;127.73012867926104
134.11760290316388;134.17357711186418;127.83152707323454
133.99724747140417;133.8336555135441;127.86687851759338
132.97254746875606;133.14314839089243;127.92576285345321
132.93092799771458;132.87769063902675;127.97496566454738
134.15446043995422;134.19101142117506;128.0260525589168
134.64528687363122;134.4196993338617;128.07277464105798
134.46207663300854;134.54478032212114;128.12404239251725
134.97028931894818;134.84316511556727;128.16505651216946
135.10099115032702;135.19545958087946;128.20093990260816
135.7591729822076;135.6691779946663;128.23601384992764
137.33198612165344;137.26413550708463;128.23682294522814
137.95431534661907;137.77397902651998;128.27381282869533
138.1245001857217;138.20850232150306;128.3078118188367
138.2490081560708;138.13999372731828;128.31651697552294
137.99518124008225;138.1101912956604;128.3248012311488
137.7760941549123;137.6412134651448;128.33595079445044
136.3860053009798;136.30039606966514;128.34903531614106
136.12167806178815;136.11342166351264;128.35785120176
136.44472643616726;136.29684619222624;128.3660795043656
137.69949697215898;137.74016176509522;128.37678257999488
138.10498800976265;138.15152656817637;128.39185662823175
138.02294456770207;138.11101744318847;128.4029396273553
138.01733251692593;137.93505595965374;128.41177610180725
137.94282840576278;137.98492158359568;128.42408589486928
138.0110997820124;137.9391675773394;128.5266331006171
137.6764439281404;137.7664908561946;128.44334403217667
137.52084392632523;137.44871946820575;128.45274031399572
136.76440667051676;136.72359407728794;128.58453854216935
136.7310473828814;136.66350532142934;128.59618126595984
136.51299909070093;136.4089682330237;128.6124013878406
136.0811637860555;136.17136141739027;128.63791835915828
136.3183060455005;136.30425427839333;128.67046945626092
136.27962600238578;136.23113792617346;128.71450307544663
136.14558960669137;136.05606204239245;128.77216883187648
136.82419816041806;136.83686310151725;128.8140139142241
136.72517274897675;136.65131070175093;128.85485579876627
136.9762670996249;137.0723522423477;128.91779460407304
136.39549715971535;136.33936628743186;128.98341998459082
136.737187232367;136.46068581452167;129.12360774772952
