ARIMA;SARIMA;GARCH
16.11;16.10707658668687;18.20715001034856
16.17;16.169936044792188;18.207280712723925
16.14;16.142027443042217;18.20726736582916
16.12;16.120136378853235;18.20765708307483
16.23;16.23225668546146;18.2083503440478
16.32;16.319555127895594;18.2089765950908
16.2;16.200828160874742;18.21002633772635
16.2;16.200514403071637;18.211529517038233
16.27;16.271805327888206;18.206446700629087
16.28;16.281057393574642;18.21001190763765
16.28;16.27988900428702;18.21011874570134
16.28;16.28061385977546;18.20636096189931
16.29;16.287640672946544;18.211872727350375
16.3;16.30190900191662;18.213160307920297
16.25;16.25099139666832;18.214699039858168
16.2;16.193621897737945;18.215899081965368
16.22;16.21548637709922;18.03418754729312
16.21;16.216905138601398;17.4446697000387
16.17;16.170065003672367;17.446628439420746
16.24;16.236130506243644;17.440194375119365
16.25;16.24956871782682;17.434851768700096
16.2;16.200005786055826;17.428489169465013
16.29;16.28996859832772;17.96996369047571
16.29;16.289559575760194;16.2563996083361
16.13;16.129283736271418;17.384563709258483
16.15;16.152097740882823;16.862439137332878
16.13;16.131521163931005;16.240693986565017
16.17;16.168624977817874;16.23696681739062
16.2;16.20026354227152;16.230380618133836
16.21;16.2128218069055;16.225534255222104
16.28;16.275597653407534;16.23445922240856
16.32;16.319099872662825;16.2378539527075
16.35;16.352278797866585;16.239756787494525
16.34;16.335922657546504;16.24122653790491
16.4;16.39999488685821;16.241900588416602
16.41;16.416331248633053;16.242893577348074
16.43;16.428998249441417;16.243679978973116
16.49;16.49120534389858;16.244147664155
16.42;16.418942450417113;16.245193253514124
16.4;16.399307990518498;16.245389854194414
16.15;16.149219986166013;16.245083376270824
16.15;16.147264426159605;16.24362193270371
16.27;16.265957632840994;16.242556148198847
16.35;16.347715328765865;16.242386507730885
16.34;16.34578385533253;16.243808359039217
16.34;16.34084937000988;16.245335742792
16.34;16.340274050314676;16.2469416109041
16.49;16.48979646226232;16.244805695301462
16.51;16.51074377140825;16.245517168643328
16.6;16.59629135534174;16.245853965326805
16.63;16.627649487430453;16.246182739749027
16.7;16.689194606491018;16.246442756178315
16.75;16.749946581762277;16.246779909047966
16.74;16.74142683610357;16.246971759032423
16.72;16.720792034356975;16.247252566349143
16.78;16.779722150247267;16.24764851749484
16.84;16.83999959213635;16.247382341818994
16.93;16.93007639289738;16.24781410581897
16.93;16.928200490305674;16.247778073738502
16.94;16.954471413728275;16.248056895605366
16.89;16.89088395056604;16.248018271230624
16.89;16.890129132522762;16.24809636967741
16.95;16.95224616274894;16.24824915756893
16.94;16.939211455363672;16.248367699818946
16.91;16.900451892873804;16.248493063189166
16.84;16.84469922548168;16.248653475999365
16.88;16.882380940105033;16.248786307387736
16.78;16.78230408031579;16.248901299514298
16.69;16.670869102937058;16.249216565217733
16.6;16.612930284716285;16.24937915528186
16.58;16.594615302344895;16.249998858004858
16.63;16.614250081861112;16.250612773002455
16.63;16.630183584436416;16.25099518993249
16.65;16.64894225759792;16.251202466847914
16.66;16.660119937507055;16.25149485174386
16.66;16.692176819068216;16.25179879749971
16.65;16.664014340778298;16.251907840535175
16.68;16.66717217513687;16.252360682304055
16.66;16.660070621685154;16.252203790486714
16.59;16.602083396898305;16.252462638978976
16.62;16.639216343952423;16.252766430674168
16.59;16.588919555166637;16.25295235001231
16.5;16.477020675774078;16.253070162397993
16.52;16.520383198362357;16.253590440373387
16.47;16.467397560514144;16.254058737866874
16.35;16.347050266345068;16.25411525563124
16.48;16.47230399994721;16.249930708884914
16.54;16.506203226559336;16.24916148129331
16.2;16.17557574446026;16.250046497367812
16.13;16.148689915992517;16.247545013359314
16.2;16.201557292297192;16.244637405883786
16.23;16.207048744760407;16.239420133705284
16.23;16.21101312635966;16.237792186171333
16.19;16.199230193000925;16.235981839847458
16.24;16.25309498128269;16.23549954592308
16.25;16.246238937328517;16.235916657009966
16.23;16.248250720513422;16.236187020972572
16.17;16.163962897660547;16.234325931989936
16.23;16.23796639902479;16.233808817816673
16.24;16.29770000535717;16.23344805021395
16.31;16.32977166821399;16.24055021666657
16.28;16.259684266197826;16.242783277046147
16.3;16.296440979297714;16.245723702758372
16.39;16.408334060755394;16.24531554845907
16.33;16.344328099493286;16.247446722696964
16.37;16.361102344056913;16.245881093718566
16.31;16.299697162430434;16.250810777277284
16.33;16.335103325305145;16.254819922795505
16.33;16.3229669068223;16.256329629882558
16.35;16.349530759950593;16.285297949339103
16.27;16.26228495557687;16.294493862977024
