ARIMA;SARIMA;GARCH
27.71;27.70433341720992;27.661601266085007
27.72;27.719910308463593;27.661612250029467
27.72;27.72480806333961;27.661568830640036
27.73;27.72664091683581;27.669785726843475
27.75;27.74639948278154;27.663056130861218
27.77;27.769829582138996;27.662384073124805
27.79;27.79000838336666;27.662499609768503
27.79;27.788055024119103;27.662249486433918
27.79;27.78751130807697;27.664012151838037
27.75;27.74712696446655;27.6625192335628
27.83;27.82781661840833;27.664134467352266
27.83;27.83002084115387;27.664197999218235
27.79;27.790427502410083;27.663088569922724
27.82;27.82504362084743;27.66243021257988
27.82;27.811529506661532;27.66519194628718
27.8;27.80108630387474;27.661216858128256
27.81;27.814738834741423;27.665693061970316
27.8;27.795925048623456;27.66091791136656
27.82;27.8176434456264;27.660724445359126
27.82;27.826140559279235;27.665515358256645
27.84;27.838249509832476;27.66611889025396
27.81;27.80857660484552;27.65971402280887
27.81;27.810603499480255;27.65918240455771
27.8;27.801864478204767;27.662191968038705
27.84;27.832064955436376;27.65939530831344
27.88;27.88374890346768;27.659272783388793
27.89;27.890753218776503;27.659149832566413
27.88;27.881391592416524;27.64635250154719
27.88;27.87452559767134;27.65104562713622
27.88;27.87856399602298;27.657921548249057
27.88;27.876449975320366;27.655793581147645
27.88;27.880802814965147;27.656291576592434
27.87;27.869460603802658;27.662136388644555
27.89;27.89244668399666;27.656478723276734
27.85;27.85096068179126;27.656579745173666
27.89;27.890813080725838;27.656689483688854
27.88;27.88071872792244;27.656801170705002
27.92;27.918129198909124;27.65691256948822
27.89;27.89429166392121;27.657052295791456
27.87;27.865931021178266;27.6571969849139
27.82;27.82105305095467;27.65738350553805
27.81;27.80505695723331;27.657478669490224
27.83;27.834176303743977;27.657567672797594
27.83;27.831186698479183;27.657508818711687
27.8;27.80720650693257;27.657442884299023
27.8;27.800735419801022;27.657285864959054
27.85;27.850091233552597;27.657090908504397
27.85;27.848304915923304;27.656618080671663
27.82;27.822532591990303;27.656610466075676
27.85;27.845751643394582;27.656598605089364
27.83;27.823127759060366;27.66570777682277
27.92;27.91976734600346;27.657921691721466
27.91;27.913121908042463;27.656457625503148
27.88;27.877388264572343;27.65642244719544
27.86;27.86277853748141;27.659684415927224
27.87;27.866278991893086;27.853331107567424
27.89;27.890773321458724;27.853945365413587
27.92;27.919938090330454;27.853126402348174
27.91;27.91293700546588;27.85690323273221
27.88;27.880068493368867;27.854400410499547
27.94;27.94166747617171;27.847903275355897
27.84;27.83972111599793;27.848090175827167
27.88;27.87994378530548;27.851250121464997
27.94;27.942137927047565;27.850362632206185
27.94;27.936878857606274;27.85279300966998
27.93;27.932158595294602;27.857691540299484
27.94;27.936475508531593;27.861240204275227
27.91;27.907503801224667;27.86848130652507
27.92;27.921891466933072;27.86238199699004
27.97;27.967535606272353;27.85711913359863
28.03;28.03032554411242;27.852231325461666
28.03;28.029725829027957;27.85357526123839
28.08;28.08004766669914;27.853755663389656
28.02;28.019916643022107;27.85430560349374
28.03;28.030220603286573;27.854636677300896
27.87;27.87165863932183;27.85579929865905
27.98;27.971814434141862;27.856637793471915
28.07;28.07353367897685;27.856811610215278
28.0;28.001035992151117;27.857209144139013
27.98;27.98255108684669;27.857707673095646
28.06;28.04695473652614;27.85811524538906
28.08;28.064231829480143;27.858529834498036
27.98;27.99869503906646;27.858905371649655
27.98;27.980675787004614;27.859546793837602
28.02;28.017019970234696;27.86006192495476
28.02;28.005382397569313;27.860612481480622
