ARIMA;SARIMA;GARCH
9.16;9.15908746857308;9.23176415759539
9.14;9.139149161289044;9.23121546353196
9.14;9.14101813483297;9.230733929587139
9.19;9.195762404967434;9.230384973730775
9.23;9.223258483507683;9.229299509524733
9.31;9.312815630575704;9.231813564057706
9.34;9.339063753503966;9.231861430682383
9.28;9.275122973783555;9.231929807191815
9.38;9.389070251012878;9.230948794677126
9.35;9.338975826848909;9.231722471173315
9.33;9.337504089137157;9.232492962499249
9.35;9.387282506004997;9.232906656893869
9.33;9.33681142464586;9.233685742962242
9.36;9.344913066941983;9.234756200193805
9.35;9.36548969049616;9.235918791853686
9.37;9.373055125450126;9.23716852523721
9.43;9.431086122036133;9.238176714355541
9.41;9.40553379253049;9.239139828386321
9.46;9.451933028447858;9.23874789887158
9.45;9.448178491684022;9.237603176650365
9.45;9.446990169157708;9.23749942871979
9.5;9.501531610156059;9.23716109871651
9.47;9.465323395794755;9.236900286743952
9.48;9.479996838285365;9.236695255813167
9.54;9.548722269346262;9.236422529904578
9.21;9.2127555878169;9.236507006199687
9.2;9.169318833415279;9.234785473653027
9.24;9.24022544763358;9.235901869458479
9.26;9.270711783102277;9.236294694768558
9.26;9.25705335357409;9.237405737020243
9.25;9.250733573497595;9.238482677553781
9.23;9.231111764120762;9.239240076018014
9.15;9.149998510030917;9.233564073457067
9.22;9.219782980673353;9.233141865311353
9.2;9.201443672779252;9.247742341043221
9.15;9.150604882732127;9.24849049678795
9.21;9.189110160715837;9.260898726374133
9.22;9.235455838084366;9.26037072827032
9.25;9.253760801315932;9.262392269865426
9.24;9.209461251773329;9.2593010020059
9.28;9.28319820440052;9.24698572929951
9.22;9.21772592189806;9.24193857465156
9.2;9.20005733042698;9.261261796859998
9.16;9.160001102010268;9.247431487648669
9.24;9.239998893201;9.241164487837576
9.24;9.239997018096506;9.24060555392643
9.29;9.280899681290245;9.24124509111822
9.29;9.290188401632108;9.24339524244178
9.32;9.31937324156169;9.24438828827273
9.45;9.449958063286614;9.241208502587059
9.45;9.450178770376231;9.242095709064849
9.42;9.420013567344194;9.24278366049644
9.37;9.370096209466766;9.242658131237597
9.35;9.351785990272575;9.243265881634503
9.33;9.310491141213765;9.24431228644415
9.38;9.378508146396381;9.244787776189234
9.32;9.319211911206857;9.245547280054858
9.25;9.248353949364843;9.24720755735142
9.27;9.272871973191878;9.248408776866254
9.24;9.236916641235787;9.250180225798479
9.15;9.151123446305103;9.249794816825535
9.19;9.189918284246495;9.249097309549738
9.26;9.266357745360867;9.249975083980742
9.07;9.069948760502935;9.247538077537804
9.03;9.03003715722749;9.24999545175733
8.96;8.960258769976097;9.249574750430803
8.97;8.970488182113884;9.251868642471887
9.09;9.090529432198515;9.258317581626066
9.13;9.129834114859236;9.26232874574511
9.13;9.14061003557922;9.245076665420033
9.11;9.113645921762071;9.23066400701252
9.12;9.123668546728737;9.224014185159998
9.09;9.089552453755504;9.220616783042791
9.07;9.069849255967377;9.220381807443525
9.11;9.113554005075873;9.217755995126065
9.1;9.098312645083416;9.22075177030287
9.04;9.040916715837392;9.214868067271942
9.08;9.082336604689642;9.214135519448217
9.05;9.048454933100363;9.21221467749451
9.04;9.046594178474063;9.210821496895091
9.03;9.023802093774579;9.209142850261841
8.99;8.990826839315547;9.207963038393375
8.96;8.94448798913604;9.20736476660319
8.99;8.992181286936418;9.206751965937652
8.98;8.993659139082535;9.207768997058022
9.01;9.014138881964818;9.207392668528824
9.0;9.008479836093096;9.205865582988478
8.99;8.98997641146029;9.20477016533659
9.09;9.083441617025853;9.20264841041569
9.17;9.170174228070179;9.201360771629266
9.17;9.170108152409869;9.199916278929642
9.16;9.157817492463048;9.199162062690228
9.16;9.166489460764884;9.19896658634502
9.15;9.146491872479546;9.19708343212199
9.13;9.13546220563162;9.195834359449874
9.14;9.139117355251651;9.191654163660127
9.16;9.159439898688484;9.188522358659522
9.01;9.002658465033681;9.201749588478732
9.0;9.000033092218967;9.196783541433426
9.06;9.07591799413782;9.128896288761409
9.05;9.05973288805424;9.127937245516337
9.01;9.019254462270576;9.127108610768323
8.98;8.97964415456628;9.126536554714578
9.02;9.016652317902595;9.125721671301955
9.06;9.0529438658397;9.125181163149376
9.08;9.079271567174509;9.124552473373676
9.11;9.108454129872424;9.089610702225409
9.07;9.057730125916628;9.125176105604774
9.13;9.119809910670492;9.088938630927899
9.12;9.11493428744768;9.088664398206726
9.07;9.070031666549765;9.08874796127577
9.17;9.173529766162476;9.099166861876107
9.23;9.224427650284753;9.122349392637437
8.9;8.890449457749783;9.09937736756027
8.9;8.90746059842365;9.099118869187475
8.92;8.93750313832491;9.099455751205655
8.9;8.914641259970026;9.09888487764115
8.91;8.892300537708552;9.099617827925314
8.92;8.898728719299696;9.099306812797023
8.92;8.923591236964805;9.099269905213765
8.95;8.947297892176303;9.100385752665545
8.94;8.940473970351784;9.100088013842992
8.93;8.934081554019924;9.100512292488025
8.96;8.961435589617619;9.101572805422279
8.96;8.971010802127807;9.095434643243507
8.95;8.938868223448027;9.094716336877804
8.93;8.930105793761417;9.09381937457893
8.87;8.898695607082997;9.09391074377976
8.95;8.945536584432444;9.092985396315639
8.77;8.763114240090829;9.096319256385831
8.79;8.802022270214737;9.095976827478701
8.76;8.765822284156746;9.095779199200143
8.85;8.839220427664884;9.095314976835144
8.88;8.869151473784914;9.095062775309263
8.91;8.907845293513482;9.094898376192814
8.96;8.959089708847145;9.09422670724648
8.94;8.939127660368143;9.093706627373855
8.7;8.70485756724137;9.097265566294833
8.72;8.71860503488493;9.096826446897616
8.79;8.800295282742404;9.096543683438778
8.78;8.774270715281963;9.09623044437791
8.74;8.752842876376697;9.095738177425472
8.71;8.73128956796346;9.096824952264544
8.76;8.781868809278079;9.097132688783551
8.59;8.589267608204226;9.096817407091777
8.77;8.768309432826047;9.096450532112138
8.77;8.775126036978762;9.096198124605447
8.72;8.721350487595673;9.081710894897766
8.72;8.722945690894623;9.080798720547795
8.74;8.743812729131376;9.07856155268506
8.68;8.679068408051156;9.076677808627611
8.67;8.6457243990754;9.074780082690845
8.62;8.622839354700272;9.073300108672603
8.43;8.4375348715181;9.073024051951295
8.43;8.428240005498742;9.07201075243964
8.46;8.458345108061451;9.069387818455516
8.5;8.502409995115555;9.067019431637299
8.53;8.522489004033302;9.065488266283934
8.54;8.529900362044254;9.063461128659153
8.52;8.539556625947778;9.061672008369394
8.61;8.611776365158866;9.060979797479225
8.65;8.637852971140836;9.05976057045752
8.69;8.689777489427101;9.05597336070059
8.54;8.539892697347797;9.056031529342397
8.54;8.529827723897142;9.056167125058026
8.55;8.549402023150444;9.056751381735127
8.53;8.537134012192919;9.056362542631643
8.51;8.487790964261098;9.05342438870796
8.45;8.445649212207922;9.050383542008847
8.51;8.51476213471242;9.047099259431366
8.5;8.505652893892654;9.043426247967984
8.52;8.522641950191531;9.038190517602894
8.54;8.543213885670728;9.032602959966288
8.53;8.532677555529608;8.880541059196526
8.43;8.43359307015955;8.879581251789212
8.56;8.565440930512917;8.877222820260148
8.62;8.624838986786468;8.878608343279756
8.78;8.756878052175665;8.877997743386185
8.76;8.760385318411434;8.876877452241237
8.75;8.750916934450684;8.87591908903125
8.77;8.766550573022197;8.875021306221223
8.85;8.844778371125201;8.874060654450888
8.84;8.822374011209364;8.873093137609954
8.84;8.849685891248745;8.872203426104242
8.64;8.639520520414328;8.80641127851563
8.47;8.473275681804468;8.812437941467971
8.48;8.483060285557913;8.806349126749215
8.53;8.529215383931438;8.802845066438797
8.52;8.507168987600105;8.801568035410961
8.59;8.604687431956146;8.796727362672645
8.56;8.565824542133827;8.790203927955039
8.57;8.585145208383185;8.784563105808939
8.63;8.626543065191093;8.778211475853855
8.62;8.618948352766363;8.769985595503078
8.69;8.692191435401892;8.765135063783381
8.65;8.658066332808096;8.760769391778114
8.63;8.62882063003675;8.61121574597027
8.68;8.68042475923373;8.603359587842723
8.78;8.751847454455255;8.623905741030617
8.84;8.822670678952008;8.626362181397877
8.82;8.821154193815532;8.61265508624239
8.74;8.7451528964055;8.603947238132058
8.74;8.738955539326533;8.613035434991021
8.72;8.726447338615;8.625419637257572
8.72;8.717762518508302;8.740593356125487
8.71;8.711279686225318;8.739777786024774
8.77;8.775955548081505;8.737741839434497
8.79;8.788996013680254;8.740055995817873
8.64;8.646808829859154;8.73662339674198
8.68;8.676050246569686;8.733902478077272
8.68;8.678865481757141;8.73278346630181
8.75;8.754884524004337;8.731459352441416
8.82;8.836350451426888;8.731684811041507
8.8;8.80193456750088;8.732329286864212
8.669999999999998;8.656263266951841;8.73181131593596
8.68;8.668028681132418;8.729024929038294
8.6;8.603412051297488;8.723452377616008
8.65;8.645981123535758;8.719379476859842
8.65;8.65133308837379;8.714455227836275
8.68;8.680438220329874;8.711901765972987
8.7;8.712636974261166;8.710426379844252
8.68;8.691447680878262;8.709252557301875
8.61;8.580766588846005;8.702694393420046
8.69;8.69951095448008;8.700098670830636
8.71;8.708290978525266;8.700124138415905
8.380000000000003;8.390743406985388;8.645350371234482
8.38;8.392192297821511;8.61620243316298
8.4;8.401510797833945;8.641874184363715
8.33;8.318025407591156;8.594992867284551
8.19;8.187156478984745;8.61313814239927
8.04;8.026282380815273;8.612499787430023
8.03;8.037652470094823;8.611616679853809
8.02;8.018699075274146;8.612515805244248
8.329999999999998;8.333843212491995;8.617835073153401
8.34;8.343010259975374;8.627560271634835
8.189999999999998;8.190917963789778;8.62798912700125
8.16;8.156004465353368;8.61102830256872
8.28;8.279365685900492;8.609856280270545
8.28;8.286042635919909;8.60903624222448
8.31;8.276248506108374;8.607943313019645
8.46;8.46242224494547;8.606962084042488
8.62;8.62005735958275;8.606124264912133
8.66;8.662111157696147;8.606133061943142
8.66;8.663390653524699;8.605912426799824
8.65;8.6606182703998;8.598044686671642
8.6;8.599587966578687;8.597973878022254
8.63;8.631727818763805;8.595968190584928
8.54;8.523699267061096;8.595163632659215
8.62;8.620546229667362;8.593754185016444
8.82;8.816130895322603;8.610174600745575
8.79;8.790189907342103;8.610094759776748
8.8;8.806184390710525;8.610995855455851
8.83;8.827187513459398;8.619930403027968
8.85;8.853437152392837;8.621524440619934
8.9;8.900544626567916;8.624213377921032
8.88;8.890332926955649;8.62672307053499
8.84;8.83875106882194;8.628495991826474
9.11;9.10983124725763;8.632746073049166
9.12;9.119906442167217;8.633721589548598
9.06;9.059242903396699;8.635353899329893
9.05;9.049058434161152;8.634884723454542
9.01;9.013204162591268;8.634360268904329
8.98;8.987899474527609;8.634628723722088
8.99;8.976034213423887;8.635842058344291
9.03;9.029823067423498;8.636965673350073
8.91;8.911155670912853;8.638375084071335
8.94;8.948299215962116;8.639512499198787
9.04;9.028706151589674;8.639892802278206
9.06;9.056959139088566;8.641675868052136
9.03;9.052638409688003;8.642976193109652
9.03;9.043751350742061;8.644553947930602
8.97;8.962479869083127;8.646351318297484
8.98;8.978295466046557;8.647344435067208
8.71;8.705459531633469;8.647902966332232
8.67;8.66894422515972;8.654299062738021
8.75;8.753186020203657;8.658200407011554
8.75;8.751222568135407;8.655756921153898
8.63;8.62496740646047;8.656215914384438
8.63;8.635485648519985;8.653571507044797
8.63;8.63501094326959;8.651516866787293
8.55;8.553739434130893;8.647661363576965
8.7;8.717842556713885;8.646634253571381
8.69;8.687902127669854;8.64787215316266
8.68;8.688614636344267;8.65086545841382
8.71;8.697098071982785;8.655761194519407
8.77;8.773248239890954;8.65763264052246
8.82;8.845884397627172;8.659465118891237
8.82;8.805689618575686;8.66130942430981
8.75;8.734019908618944;8.66444285170635
8.68;8.674890131608683;8.668080671707685
8.66;8.65163880927749;8.670114353203582
8.52;8.507461428571744;8.670461378126674
8.46;8.483021687026726;8.671354587682178
8.44;8.455090784395054;8.670749873466505
8.43;8.40944948994139;8.667347283147555
8.41;8.422660674877498;8.666363415542564
8.39;8.399620446723512;8.66358928788458
8.24;8.23773209461727;8.656810838404422
8.23;8.23922930226047;8.654678708543853
8.29;8.280760061658823;8.652545796408988
8.28;8.291190477792107;8.649830065583293
8.28;8.306284995474897;8.647138433775106
8.22;8.19432198326675;8.644577594656901
8.22;8.194351905116202;8.642286741742142
8.17;8.161476680213939;8.640112027640903
8.27;8.25605076557956;8.638806975649468
8.23;8.213718927032305;8.637368899589472
8.03;8.042439896590853;8.636474943600422
7.89;7.895025249493251;8.63503663114229
7.88;7.865599690710176;8.633278762644855
7.86;7.86832178012219;8.63180392211077
7.88;7.864241304149873;8.630948160490554
7.89;7.889441674898666;8.629831356828575
7.99;7.998203158555101;8.628532091114073
8.0;8.001775934917362;8.626719364050471
8.07;8.071635031763794;8.624944223489724
8.1;8.098418129881084;8.624059870085995
8.09;8.07673870045644;8.622320753360624
8.0;7.984620399501669;8.620595583067812
7.929999999999999;7.944188202128753;8.618600034132896
7.92;7.902431941128064;8.616480709128078
8.05;8.010413190390572;8.614226512657007
8.07;8.053383737609936;8.612419688313175
7.969999999999999;7.969984569909633;8.645281328393164
7.86;7.8498479654283555;8.647891272128573
7.86;7.867440247470583;8.648208857559302
7.85;7.841214303056813;8.648397851533517
7.8;7.8221698582610575;8.64822463901337
7.87;7.876872422699151;8.6474463565457
8.0;8.01677319691066;8.646228292615437
7.959999999999999;7.9674560028171415;8.646065727908665
8.0;7.994109700482531;8.645823445654369
7.99;7.965895933139261;8.647956338795362
7.96;7.937996269206918;8.648000534776026
7.92;7.925360203107149;8.647066334621748
7.94;7.958342672633131;8.647022460240972
8.01;7.997768735991746;8.647836003875588
7.909999999999999;7.8776854326718135;8.648154398826085
7.88;7.858552164933752;8.648573758718216
7.88;7.8755467127614915;8.6491608597889
7.87;7.871205376510871;8.649553381191938
7.87;7.855037929093655;8.650339430198967
7.9;7.924096612353355;8.648155810891117
7.88;7.911434318380903;8.645237701911535
7.85;7.848706971254527;8.64129305326674
7.71;7.721210388619613;7.991076039823269
7.56;7.556369691930151;7.987733012475979
7.52;7.506295261831016;7.9863378677034005
7.54;7.525030765802543;7.982737877864395
7.54;7.545800673014868;7.982942425392324
7.59;7.609007346623434;7.981217109871128
7.53;7.5058364118134735;7.979526306394233
7.47;7.450170168582482;7.978234655392913
7.77;7.770218309979211;7.975841042808749
7.77;7.768324934141639;7.974286002634565
7.79;7.789965139336022;7.972626615091866
7.81;7.814482843941335;7.964664804235142
7.77;7.767217558177318;7.9629204341283
7.83;7.82700542159422;7.963189203902055
7.83;7.803362165886792;7.9617347311171605
7.97;7.951971259273149;7.960942632873068
7.84;7.833538315217125;7.951236542328307
7.81;7.8138603132977575;7.950104603436822
7.84;7.840945116488519;7.948619623750572
7.81;7.81681570949335;7.948857628592725
7.77;7.759847476264466;7.947924936585215
7.77;7.757879179308521;7.946312032390863
7.82;7.8597413234744335;7.945249149848456
7.77;7.765879096133231;7.944799215104453
7.6;7.601817298831668;7.945109415836313
7.56;7.561622586706373;7.945137332098656
7.58;7.575519554239541;7.9445256399918724
7.6;7.60659866144339;7.9453586238133695
7.6;7.600647476592429;7.944899201087604
7.6;7.608095783967494;7.944441127213704
7.59;7.587520182734996;7.944024845232634
7.56;7.558609699244078;7.943546389057229
7.5;7.505257848683226;7.9431828635547905
7.5;7.499990868728128;7.942746030399794
7.46;7.458674422894509;7.942196051852616
7.47;7.475210463684385;7.942022178757672
7.39;7.391473673267976;7.941742569089728
7.41;7.388362643865942;7.9413051533297665
7.38;7.374438191487262;7.941007777371454
7.41;7.406437036126168;7.940701227973137
6.94;6.941529306945221;7.940455005952217
6.94;6.94941643611733;7.94023273415042
6.99;6.984836464343453;7.94007210302258
7.12;7.112543878297057;7.939781637285224
7.11;7.096463580632734;7.939559879926201
7.11;7.106875902683319;7.939033932380709
7.21;7.208689262381044;7.938418085102786
7.27;7.270027672265657;7.937861624705839
7.16;7.161835064206346;7.9375823470269085
7.04;7.039880097889635;7.937263887048927
6.9;6.900644251895249;7.936926437339964
6.93;6.930173205780693;7.93584203366213
6.94;6.940086523069291;7.934907799990499
6.88;6.882528643276914;7.9340437138101265
6.92;6.9350082670406366;7.93285895068188
