ARIMA;SARIMA;GARCH
5777.025;5775.219195948015;5619.293292135163
5752.124;5753.791466905175;5619.572353003536
5751.558;5751.685700120853;5619.871221269303
5747.031;5749.29671911682;5620.1440439848375
5750.426;5749.350912416946;5620.4149194414895
5736.844;5735.360268957094;5748.076789971672
5728.355;5725.726804793508;5747.016576728677
5714.207;5712.122532624622;5746.323308013673
5700.059;5700.144555012445;5745.8710475692305
5707.982;5705.260609712327;5745.201859972003
5715.905;5719.273528117606;5744.163799552594
5712.509;5712.500322316349;5742.432687336612
5708.547;5704.9923617018585;5733.115177899062
5751.558;5751.1947524995485;5733.856558981572
5743.635;5743.600541530072;5743.327099228001
5752.124;5751.339621691291;5745.510805668471
5748.729;5748.143630689563;5746.857176486759
5760.613;5760.399846154982;5747.862584706652
5742.503;5742.091728811707;5748.229238050281
5709.679;5708.9124741991545;5743.591866857495
5708.547;5709.03060341998;5742.566809271835
5710.245;5710.343014529257;5736.783049368485
5703.454;5703.4212433848525;5735.585142618236
5696.097;5695.846988070698;5734.621312066741
5688.74;5691.148209722222;5733.849613865985
5688.174;5687.746806507747;5732.996284363424
5705.152;5705.524948711932;5731.703618304349
5709.679;5709.595891700418;5729.3817648235545
5723.828;5724.148405745835;5725.712634931116
5764.575;5763.443757919033;5733.706059319695
5771.366;5769.487673799093;5734.811180695831
5759.481;5759.41857396007;5736.016558870942
5773.064;5773.150263312687;5737.371461714852
5764.009;5763.552085165381;5743.418817525302
5798.531;5798.194026929651;5739.7457185237845
5801.36;5801.091544073034;5743.208620322082
5797.399;5797.0752890300555;5744.041483752166
5809.283;5809.966709764289;5744.736288428162
5796.267;5796.409377331069;5745.448749810746
5831.355;5831.6826706561005;5745.768567602283
5810.981;5811.2517818812;5746.306986433304
5789.476;5789.157649428577;5746.88655621258
5800.228;5800.203561224221;5747.500053074358
5805.322;5805.04052936083;5748.033659980281
5796.267;5796.3278615737845;5748.643820419945
5776.459;5774.428525281386;5749.357692999829
5775.893;5775.3217950722765;5750.379983824309
5753.822;5753.004449187043;5751.423469618446
5758.915;5756.916555004416;5752.337417673457
5771.932;5769.310200623089;5754.40152884281
5775.893;5771.567165678355;5756.323468771715
5791.173;5790.463325280148;5759.301079268406
5791.173;5789.082832296514;5762.965035515264
5775.893;5776.402921463579;5766.059891961385
5800.794;5806.536256851846;5767.643652156986
5796.267;5796.581080234031;5769.057537836319
5797.399;5798.5663203936865;5770.414233637083
5800.794;5799.2073516653545;5771.6214157325085
5764.575;5765.492508118078;5772.359574420303
5744.201;5744.533499371454;5771.459735237873
5736.278;5735.671641281441;5771.541678239691
5735.712;5734.558867915704;5771.7830023158385
5730.619;5727.675565771681;5771.408484161092
5753.256;5755.781790745188;5771.186154229497
5769.668;5771.645328689762;5770.925526145182
5752.124;5754.483349147853;5769.824973912192
5757.783;5759.343585753381;5769.060712635658
5743.635;5746.402385781277;5768.43595414075
5790.607;5790.246068536287;5769.813169217679
5822.866;5822.9333037329725;5767.8803907006395
5823.997;5822.097936210134;5767.193667401444
5830.789;5829.951618400745;5766.5876691341
5836.448;5837.8034781582455;5765.064855492047
5872.102;5868.742630040301;5764.528666028791
5880.591;5883.603336528402;5764.510054485022
5902.096;5900.539970919438;5764.184550778523
5883.42;5876.596489866909;5763.842776190845
5885.118;5881.577112342706;5763.714171495982
5891.343;5888.488829818774;5763.863344288458
5906.057;5908.88982628474;5763.850659727664
5881.722;5881.471102146069;5763.9220268431
5886.25;5887.063502049887;5763.90857910566
5880.025;5880.79274852051;5763.934827509748
5847.201;5848.299104328749;5764.065213840373
5820.036;5820.405304798453;5764.158168850434
5837.58;5837.757960262881;5764.146225736114
5831.885;5830.656129173444;5764.100305709024
5816.508;5815.292793606455;5764.32507348235
5853.526;5853.389303432461;5763.672692747399
5862.639;5862.519186748837;5763.699773562995
5838.719;5838.673274364069;5763.596449051435
5854.665;5855.323800289134;5763.706529253285
5856.374;5856.441575934148;5763.488674917348
5815.369;5815.731159469128;5763.249353979996
5798.283;5800.178853417038;5762.9436712455945
5708.868;5703.290168203087;5761.172826361515
5707.16;5709.195329522971;5760.638651817524
5702.034;5695.754679729363;5761.550413277266
5694.63;5694.0501537566515;5761.43868786791
5710.007;5711.441209593891;5759.9280489561625
5720.828;5717.588096126773;5758.952145479488
5735.066;5728.069030418818;5759.489132800822
5706.59;5705.69986116632;5760.988141440571
5700.325;5710.3903787505415;5761.979721725458
5713.424;5707.281330527586;5762.508645635628
5770.376;5769.328348606378;5762.8575220506345
5769.807;5762.366063900883;5764.130255585017
