ARIMA;SARIMA;GARCH
16.84684482103209;16.83884573425053;18.232625269290534
16.936386412877823;16.930139179836384;18.230804324069513
16.896534996666244;16.889903499503543;18.22881167407917
16.956136088336596;16.949952881674424;18.226600649423986
16.916287940484203;16.911382365394697;18.224639539848834
16.886397054034795;16.881165876422763;18.222194674451117
16.697200954517122;16.69014426070233;18.22039728045055
16.58761601266545;16.58051341189022;16.246171476264124
16.637419878674557;16.62962844787087;16.247133191707796
16.667308635954676;16.659976559406097;16.837536658435614
16.65734275145444;16.64089385504408;16.248924264083403
16.66724877831186;16.658727556300867;16.66455845897543
16.62732263731628;16.620536679279176;16.647077372200727
16.50756755719283;16.502476995536995;16.656299019079892
16.477618349143164;16.472869984577212;16.25424612599845
16.48742483462003;16.48671326943453;16.256378054060093
16.207924645238823;16.199176852384454;16.257623131703383
16.207131579263844;16.19518838517789;16.249508278080516
16.23741174220919;16.225355737417246;16.241913846780488
16.247694660342717;16.237904950256816;16.23795714712514
16.23780261149639;16.20029756998975;16.23571498969504
16.237896156831656;16.233868526970486;16.233674162554163
16.317980626609085;16.33279587608795;16.241040963317516
16.307304352270588;16.300268221649585;16.24328769542223
16.336970321110694;16.32961796139084;16.24575195314557
16.31702247460936;16.30309536983476;16.248126040164024
16.336732974819974;16.333515160507922;16.25109905848911
16.276999983078905;16.269400045696496;16.253497739965102
16.297024749769918;16.29165687656064;16.2566051530583
16.516512763128596;16.508557060953443;16.273666101088477
16.366984576799272;16.360826969865695;16.276998934973825
16.296969008506903;16.28787304725745;16.280931607439395
16.39663345017617;16.3910068944111;16.291464642300646
16.44667394677345;16.45470491123067;16.29512518673917
16.42692791835579;16.409178083300116;16.298518265479753
16.416694519287496;16.402949239127544;16.302412627563907
16.41676935720125;16.41521222602082;16.30650010402114
16.396683933732433;16.394241449692867;16.310779190599465
16.476539581410837;16.475981258920182;16.314125315667404
16.436547896731547;16.424411605733173;16.31759893105144
16.386501558424772;16.375545715088926;16.32186179286025
16.416728167951476;16.41161354626417;16.327490732796043
16.466557166265773;16.473405668464963;16.33171000803945
16.396893111369454;16.3931094293416;16.335836509923073
16.336456821671327;16.313122177561514;16.338582439108603
16.396292515687332;16.387055528190505;16.34256935196263
16.13775637962785;16.138568463422935;16.324132779169663
16.156708938415036;16.152871810385733;16.32209233711244
16.0675835471149;16.05590225710808;16.320924302448095
16.087507058968892;16.077212276769583;16.319360546739784
16.049101284158414;16.014485679985754;16.317274373299448
16.00941759444604;16.005235620172506;16.31574644450975
15.998847114822441;15.98044504561407;16.314332049864035
16.0296804021785;16.019396143950047;16.31258864204339
16.040066564231235;16.02719353717217;16.310815574709274
15.961007052316136;15.93571297461124;16.30957013192965
15.952057242301432;15.94163618156637;16.308110884590242
15.960371481291732;15.948780941649972;16.307187661863153
16.023559877552994;15.998387740448324;16.30533928297225
16.036293751528927;16.02323656381196;16.302453382832002
15.938212136443777;15.920259998101917;16.300949880430498
15.889506715050853;15.869674422832647;16.299021054358253
15.86825999953432;15.84795203911033;16.297983195785953
16.04720129217665;16.029654806533504;16.2952774858204
16.027898526131185;16.013865909591498;16.290025928544438
16.04505841065864;16.032584396590426;16.281455213201422
16.024518288991054;16.011098039214325;16.27882511737431
16.07210740044583;16.051610303817633;16.283721500408234
16.21406196114551;16.20982554003113;16.283285968108977
16.214030052909198;16.210076710441342;16.27995276844191
16.194815990243416;16.189754454386982;16.27478456543025
16.10021748055989;16.090732233968637;16.277037561115815
15.947340379811163;15.9296081458785;16.28266580719779
15.850526739914713;15.829791095016786;16.287771386876678
15.849501829179628;15.830483573650827;16.292912831344154
15.829723247925653;15.811536939817248;16.297162854223277
15.848833226301238;15.834013232678474;16.299329006416066
15.779412353667457;15.760801014801988;16.300427306615553
15.768540748429624;15.750019716742774;16.304432553441494
15.737939192941093;15.720211716871736;16.310109225639234
16.279210599547348;16.28011118360194;16.313261222609675
16.298576475641056;16.30103922165625;16.315231786399973
16.355047799221644;16.359708639099125;16.321055514248034
16.325954021821442;16.330613721057595;16.326710718554278
16.32605748385591;16.319071866251925;16.328191634988787
16.326654193273182;16.329714719061503;16.329584650679443
16.28044854550008;16.280054787126044;16.32915772647705
16.52452262555589;16.540213981852723;16.338929054368624
16.62933453696606;16.650651302045564;16.33730264124998
16.63005932101962;16.63904333091748;16.336188865086278
16.70680282019976;16.732299132268974;16.335033402053938
16.707413198791272;16.72986928334058;16.340038432568477
16.72807711256164;16.747104095101164;16.341602243330314
16.700160921503553;16.72001842635761;16.34348666183857
16.681296569615117;16.69378741053046;16.341921881182174
16.587547512865637;16.60139059500612;16.338004139595235
16.312616446470408;16.31124530538927;16.338481370897934
16.199185317659246;16.19001993960422;16.337161661371002
16.322322703082204;16.320084347924993;16.335759657507044
16.303972395435988;16.300010882204486;16.33432325394038
16.227881839152218;16.21249264793864;16.331923439053405
16.180032315463716;16.16617347554151;16.330595964985314
16.112929298803618;16.104990831497847;16.32992112753948
16.23692846015257;16.22876226110655;16.328781213525456
16.368580260899684;16.365308696467082;16.328216016256565
16.3471865509457;16.348099693184032;16.32950624821176
16.429123244474454;16.4375728115496;16.33070207207083
16.39242441167866;16.406178768378147;16.331933013359492
16.44836886511749;16.46903792718691;16.332897112812454
16.531907548424133;16.549119364211936;16.33286970395393
16.654729772712454;16.6874577468619;16.332769994369507
16.625145273965135;16.647452174608908;16.332810311623938
16.575773829881342;16.603766601614726;16.332304748392165
16.584996560773433;16.615957889560182;16.331724182247513
16.445096782510173;16.469661827694658;16.331374996617196
16.471524311635733;16.486555260060012;16.330958629421417
16.416112413154153;16.426576703175478;16.333542754753694
16.48142823411713;16.500144683014856;16.336026863527522
16.631557103523843;16.647758151716495;16.33728313756042
16.785473274007106;16.82020569281958;16.338997026078605
16.584677647883876;16.611442361120684;16.341011627702926
16.595402108720098;16.620018388758055;16.3437220155877
16.577040844646593;16.59651381187919;16.34678308859822
16.55898858429704;16.577450376066107;16.35009729963615
16.568598364331834;16.593013100323542;16.3540704278248
16.54100187178231;16.561069696948834;16.358986133843075
16.503454046766862;16.52014513397584;16.36524368750355
16.74826373092906;16.777664347442375;16.364784400717873
16.393535662093722;16.38585117716443;16.36001045899966
16.36463874020739;16.369765311949696;16.358572097267473
16.410120548092575;16.413905855178196;16.366883360616985
16.448019765002446;16.482129275318226;16.375238082318383
16.40238905850348;16.420339085907397;16.374424948557827
16.38375092502595;16.38583710064306;16.372734749233302
16.264066443350572;16.26044746323106;16.361536211105886
16.190432876156073;16.18409922621511;16.35636201200433
16.39191868369768;16.390452808715178;16.351836242307936
16.447811978283543;16.452339405040828;16.351792065037547
16.45662438249281;16.470852041786856;16.351624461267594
16.410253421482185;16.416934934095472;16.351381880305087
16.484100140988303;16.51499243687997;16.35139185177066
16.466308806666625;16.468389243332336;16.350133687096008
16.64143917426541;16.670115998205237;16.345746964988262
16.62284031448917;16.64970872088421;16.346318688096428
16.44748783258729;16.46900656305786;16.347680846120365
16.40950218261702;16.43019407722255;16.381156977471484
16.345373771938227;16.32437418578148;16.38375635659153
16.409435265473007;16.420389809889492;16.38488161093231
16.326882233596322;16.31584369191131;16.38381460038541
16.372753144151194;16.374119673971844;16.381564066615294
16.271540667821824;16.269865286094372;16.37540144880085
16.12450357182519;16.10990218816473;16.37895200652501
16.032569642568138;16.008036437068377;16.379314468955712
16.051324877818008;16.042543555409175;16.379368199266615
16.059175242136547;16.040944587228392;16.3788013958697
16.152034671187398;16.16294326937062;16.378309938732226
16.134099589431052;16.099062263469783;16.377705972089586
16.162849071286345;16.149164346414697;16.377251294199034
16.0529128463539;16.04171302685378;16.377792060284403
16.022959160951046;15.993008223795142;16.377211759177047
15.890405588012284;15.881305484859391;16.37725028792667
15.78426154803668;15.730835808248987;16.377274835523103
15.826344894391427;15.7998152848828;16.378009456191478
15.805605303688157;15.780661121941318;16.378363248723943
15.766358153630762;15.732228693094134;16.378951861363188
15.686616357914412;15.674867104158682;16.3794386198252
15.617080975857533;15.580121831289821;16.380326159309565
15.666445485906554;15.631931426449883;16.381891353583008
15.605509096741693;15.56833064217738;16.383814637888662
15.483980352593386;15.4496205490306;16.385543349296736
15.34960214182406;15.317909830713457;16.385777121754785
15.314444151792912;15.292046967473114;16.385261436399215
15.210466301665353;15.186939048169982;16.38529734296702
15.179380861706328;15.155048078378421;16.385654161448386
14.906549138875182;14.878284254969797;16.386015677365414
14.734590136983659;14.71779458501836;16.386540475076256
14.392126882799264;14.372205293397798;16.386774410415516
14.492744837086041;14.470841098150782;16.387115722026607
14.452078868531512;14.404578401429468;16.387417293399782
14.54999427661831;14.530000628562483;16.39006855333593
14.711217503389028;14.672608036304387;16.393954556560054
14.80159199008776;14.799608446747856;16.39816071347392
14.630679584737463;14.619747137131595;16.403367035306328
14.721145713848175;14.710410251973958;16.408178542884993
14.290186014429548;14.272752339141695;16.4130339717197
14.199687708709941;14.182060847450408;16.41676112291467
14.178364761014963;14.182276305006978;16.41582439205543
14.087583200771265;14.07618643516123;16.41372557143372
14.097569193121494;14.107632691508035;16.41119254478444
14.137414018010654;14.135770501456289;16.40949940007203
14.177517764166799;14.173325209082321;16.407597427319484
14.24768478071692;14.240325731711904;16.40582715977712
14.297903160642743;14.291046042268484;16.40395132637369
14.3882509121;14.369743087520199;16.40197049450468
14.45865106364409;14.446949131096893;16.39960618569984
14.298376909452967;14.283468050957103;16.39725315991678
14.138113317422972;14.145059890776965;16.39812795981216
14.137617736362113;14.121288311310279;16.400872789471315
14.027439423724235;14.054278110018025;16.405292832125077
14.218219050819737;14.225280418416329;16.407058552758507
13.828121942740509;13.829450853587964;16.4088518863077
13.788027510798646;13.760542198608487;16.410066653981264
13.827783071313899;13.836538707095253;16.411995110131315
13.86747078428305;13.814914935574466;16.414910650568686
13.747240336592828;13.740045970399152;16.4204834200094
13.736961856836992;13.717618367699881;16.42357936867088
13.877412632191524;13.892742550444037;16.42561773636831
14.1179955921633;14.084392886797552;16.42424667436364
14.458211265184907;14.495675966673609;16.417699665312384
14.379687123174858;14.366915434404481;16.41294778233414
14.389723067242516;14.387114783781154;16.40967482572997
14.42954981332034;14.396351002385007;16.406086439082806
14.428213986752692;14.430396839341643;16.40239096244681
14.398453976803228;14.389609793265253;16.398741022137557
14.358962610815512;14.351793073589626;16.39224250162949
14.14852178140832;14.13999074240523;16.38682188161974
13.888310032373399;13.880164706961992;16.383251268978654
13.797594155472122;13.791577454444862;16.380296686044332
13.756956355663982;13.750480967927492;16.379498655571375
13.767269815336403;13.764134533784697;16.377696695464028
13.737165773908046;13.734061922289195;16.37526556804548
13.737185605010072;13.731022634161663;16.372788627891083
13.697145395034973;13.690366908938365;14.402401498990576
13.496921471128147;13.489829361604695;14.401022793300768
13.617251678098754;13.609860263312028;14.399271549331354
13.587268243549277;13.571241442467834;14.397363606056322
13.676467403475517;13.669998753548102;14.395415908971492
13.466949600048443;13.460335982773568;14.392502773061775
