ARIMA;SARIMA;GARCH
11.3;11.307619719528226;11.101177334355755
11.37;11.363101385206539;11.100737006535688
11.42;11.418617269957961;11.100630409382347
11.46;11.460243516174707;11.10062219014943
11.43;11.429904267791082;11.101302734734325
11.45;11.450105899955846;11.099499210239527
11.46;11.459054373930833;11.099153086093438
11.46;11.459326937719776;11.099129187374903
11.47;11.469998602656691;11.098972898617523
11.49;11.49113753818563;11.098920690649953
11.48;11.478299204728463;11.099211391709828
11.49;11.488726713263565;11.100629865798851
11.49;11.488903685586243;11.318814138352446
11.49;11.490674005002782;11.104640494545148
11.49;11.489738879576214;11.31953740780265
11.51;11.509999358398952;11.319005581205419
11.5;11.499946545514936;11.319177160850492
11.51;11.509612053827126;11.31932650852882
11.49;11.489271220301006;11.319445582745821
11.53;11.530434623095285;11.319593516813773
11.55;11.549312772290381;11.319751916689766
11.58;11.579635603241403;11.319884118643882
11.57;11.569956106934187;11.319979377007309
11.58;11.57978183318095;11.320109473690858
11.61;11.610676273352384;11.320232092930926
11.62;11.61983987565494;11.320310028481554
11.63;11.630268189716018;11.320413043525885
11.64;11.639909956354485;11.317142371161019
11.64;11.640704977879258;11.31726093088158
11.62;11.620349686354594;11.318278883212965
11.63;11.627796413995332;11.354972713881113
11.61;11.60988097106065;11.317685423341638
11.62;11.626086774824449;11.38648469432154
11.64;11.63669781175675;11.317776263392375
11.63;11.632423990316884;11.317905053179608
11.66;11.658607934810465;11.318052151796051
11.66;11.66749781147508;11.387149267258485
11.65;11.655305867727899;11.380971816456087
11.63;11.636958449598803;11.385635327235713
11.65;11.647939699633286;11.318575981399889
11.67;11.668245447533016;11.387353815505408
11.67;11.682215608911026;11.318867563180648
11.68;11.690022640828612;11.488940561222622
11.68;11.67436972929512;11.378858362777288
11.71;11.714425288324593;11.319174333101264
11.72;11.719840359756235;11.374055181480262
11.74;11.747070720650507;11.319484228145743
11.74;11.742590683956106;11.380488860417879
11.71;11.715183591890419;11.387462779146913
11.68;11.680090974437602;11.387473324510495
11.67;11.669609732882828;11.387482630669492
11.68;11.679672228514898;11.387492460614734
11.68;11.686240305045924;11.495767423475748
11.68;11.681108905157656;11.386499083352042
11.68;11.684530339693168;11.387519378212279
11.66;11.66330615866088;11.372717742955068
11.65;11.652313580644938;11.372744181228542
11.64;11.635928435518856;11.499482685727708
11.64;11.639463163954776;11.383993825311862
11.6;11.600523823143844;11.500338782135296
11.58;11.581399283965112;11.630595930927761
11.56;11.560011680546266;11.501267482258491
11.56;11.560502795238833;11.629891633032845
11.55;11.550189553919015;11.584949476139249
11.53;11.529356386817787;11.629653995949838
11.53;11.529848096546955;11.53129175515715
11.54;11.539447434969626;11.53730726959109
11.52;11.51975436612482;11.56486639403017
11.48;11.477590641565133;11.584086737606883
11.5;11.49918915655506;11.583830223886087
11.47;11.468913656856795;11.525150644333465
11.5;11.500002046874863;11.583782064326538
11.53;11.529543902970962;11.525369535922106
11.53;11.529322424838316;11.52464396523961
11.53;11.529801248772193;11.524813066149562
11.54;11.540577616771149;11.524557226348275
11.53;11.529182977240767;11.524791268929835
11.53;11.528528031701867;11.524715907189698
11.59;11.590004293142012;11.539149425517147
11.6;11.598482453837883;11.539628010224634
11.57;11.570350837966119;11.539967716359952
11.59;11.590681259692301;11.540348487826721
11.57;11.570025110792931;11.541104836659438
11.61;11.609994580052492;11.584708608032301
11.59;11.58986037029965;11.54032164062958
11.59;11.590269600628755;11.585163342808068
11.58;11.579742627504992;11.585528806179116
11.61;11.605672491536655;11.586110712768045
11.58;11.580288861032894;11.586341564785675
11.51;11.516284223331887;11.563398185522363
11.51;11.509984422941255;11.561960882448869
11.5;11.5000911133097;11.561586441715889
11.5;11.499403929945368;11.561194012985135
11.5;11.500761403884164;11.56177039461866
11.51;11.510042950381335;11.561745581211495
