ARIMA;SARIMA;GARCH
9.009944959817721;8.9848140239654;8.65784006740775
8.906570129877519;8.907600247628482;8.658093248810637
8.927365388815145;8.953313746917642;8.657920404910458
8.96603074718681;8.978702058251791;8.657428334045838
9.023594096378906;9.02803845825435;8.656666607853431
9.045973902283338;9.028459751140002;8.65666392892088
9.047673312837059;9.055179718072326;8.65658776221628
9.03816282850389;9.055409347032079;8.660820287045146
9.019421279075566;9.02355904888022;8.662496950745734
8.990772736823299;8.98833028494988;8.664733148831656
9.017416565839563;9.003765678067944;8.666985608332432
9.019265135727466;9.026782032086512;8.66934945602411
8.964002912626208;8.977237707534227;8.671966995411994
8.970450972443633;8.977330634084991;8.67387233029459
8.970996228939953;8.966494575115812;8.992848057487533
9.04478086317159;9.037615567854584;8.997316681914343
8.739804535278932;8.712773960727358;8.985233085664108
8.674545230231773;8.678966753759838;8.984954934532983
8.679795873668901;8.674866643680641;8.98534638696489
8.742687539190062;8.721312967315223;8.984924486920493
8.745646349145305;8.76664895657243;8.985005297628202
8.747279010780264;8.75818762990871;8.985046016018318
8.69299236860718;8.700649454336121;8.984506240491
8.639136743147068;8.638822347153617;8.985184483757763
8.647186512871517;8.639833416179199;8.892338654762103
8.629000320094116;8.627779385300757;8.686287619081792
8.611187329278893;8.601388759059066;8.684540714756544
8.630958053219013;8.629146274063816;8.889310670845306
8.579648595514383;8.573900158629717;8.682459263596835
8.555927426320018;8.535002798412352;8.68158568811918
8.610902410759131;8.60773151129434;8.680803081605072
8.68783941279456;8.70040985207084;8.679811072009937
8.675606917533441;8.689204701346128;8.682602548749648
8.704572382572998;8.711151019891306;8.685572243471876
8.67416952081188;8.698883293547675;8.686874134386962
8.708368080655177;8.707492384296442;8.68849968225356
8.702623921530998;8.710226698161671;8.690606229148344
8.753237359429994;8.759550574611861;8.692190708113538
8.757233381059047;8.770967225076479;8.693560198236938
8.81218399987702;8.818889645424077;8.69411254311481
8.812160786277857;8.82005392741937;8.695302396720248
8.815505942604046;8.819778700278365;8.696532193466732
8.815348275500439;8.81999023053701;8.69765712310283
8.825402697042328;8.82845773908496;8.800682590898566
8.746517577437068;8.749956414420819;8.79474314780896
8.77196917425975;8.766462564989533;8.79033520616385
8.67839502041483;8.683082523772349;8.7042310592477
8.663892363426816;8.658981028786108;8.700586876728131
8.551402243843638;8.556673649156846;8.708086058308945
8.526698833245199;8.519228390660288;8.70751339405975
