ARIMA;SARIMA;GARCH
12.04;12.033942781789186;12.176663265116174
12.03;12.019034792786899;12.175827025573222
12.1;12.093613626126757;12.173700581353234
12.12;12.11459363667457;12.171437816595025
12.13;12.134528969622805;12.168554583898358
12.09;12.089791360296047;12.16608543009191
12.08;12.079882999986934;12.149742177090726
12.05;12.050093038421627;12.148040542152964
12.14;12.140246638871835;12.147651184267831
12.09;12.09006112217096;12.14525709532008
12.15;12.150644688837342;12.144251574620332
12.2;12.196242649638343;12.145651948049663
12.12;12.117822305776622;12.145685018293804
12.14;12.138924205825285;12.144875484016168
12.24;12.243690598357633;12.158881546861817
12.24;12.24288085635287;12.158824561311029
12.24;12.244749094451253;12.15885178453274
12.25;12.241223902366594;12.158835539507546
12.19;12.19668328018824;12.158781649539758
12.23;12.221020766223385;12.159664614043246
12.24;12.23282720140859;12.159331368327843
12.28;12.289667450254457;12.159178798763117
12.3;12.297711959231615;12.159076063266276
12.36;12.348536989745503;12.159272429438177
12.35;12.349609909945098;12.1588249744766
12.36;12.359382365737249;12.158843354536359
12.36;12.358408149235961;12.159215531254352
12.33;12.340433728032648;12.158908234729555
12.34;12.333510296673275;12.159767540480228
12.32;12.321235760671136;12.159385065477183
12.28;12.276579350025843;12.159522298932593
12.29;12.284254045162369;12.159751647775503
12.34;12.332628097542466;12.159917755875536
12.36;12.361382044949828;12.159410708095054
12.43;12.429194436754662;12.159482091976248
12.38;12.38021577501511;12.16185204765935
12.33;12.334083891325378;12.160247214879513
12.29;12.286396128487246;12.157994098037868
12.22;12.226291950719071;12.157563708712743
12.14;12.144063868654523;12.157645879719222
11.97;11.969421044516563;12.15045701479241
11.98;11.979346320595907;12.15075083646383
12.03;12.029409861663186;12.151833487283973
12.05;12.049391275757298;12.150895087400727
12.05;12.052721330270792;12.150249093013775
11.99;11.990063605999874;12.149844352465102
11.81;11.806620420802545;12.155209751003145
11.78;11.779523021315057;12.157240119734997
11.7;11.690315354874459;12.160086146043223
11.73;11.714151795811373;12.161290049624792
11.72;11.72150244567722;12.162152243247856
11.69;11.695946570961542;12.16265259039396
11.75;11.753697257084735;12.162329791236964
11.75;11.753252849863983;12.161573915169445
11.76;11.752164488101092;12.1605823942993
11.79;11.772572558648703;12.159593520482288
11.82;11.817811176445725;12.158568795388739
11.84;11.835307154968426;12.157590707665682
11.8;11.800092366280115;12.15449910042015
11.76;11.752923700831346;12.149904862739497
11.79;11.788718146802541;12.144242565404907
11.81;11.814108216943302;12.137538462053058
11.84;11.840681447682114;12.128437828189895
11.8;11.801063101431165;12.098673095175167
11.77;11.770150977929179;12.097298701335363
11.78;11.77765710384624;12.096036844003326
11.78;11.781080627357403;12.095116763604482
11.81;11.806175009095613;12.095091761031258
11.9;11.896997017863598;12.095545661537571
11.89;11.891736102099758;12.095680909208456
11.87;11.871798284638569;12.092727382142941
11.84;11.842008026988749;12.090729586420098
11.86;11.85763154493111;12.089007050729679
11.89;11.887887323628346;12.087049926762338
11.92;11.920900764326975;12.085113569454634
11.85;11.849830376894685;12.084017794510967
11.76;11.76234772949175;12.084085219480095
11.77;11.776325689635176;12.083640509011673
11.79;11.788738178478274;12.083023358874797
11.8;11.798085968741999;12.082394086130563
11.78;11.77777820487808;12.081248931115475
11.78;11.790397684710236;12.079107836274453
11.78;11.786795904450521;12.058467820596539
11.8;11.80974581374588;12.027131154140807
11.82;11.809916290401247;12.016274340919043
11.79;11.777596957489338;12.004091187537778
11.78;11.781474502263714;11.888458064559073
11.79;11.793351970175454;11.887090576992403
11.82;11.814302270414348;11.825673919706547
11.85;11.84794656827929;11.82615450700643
11.8;11.79947617342748;11.825669287429497
11.87;11.869661403438078;11.825667064877745
11.89;11.892159187035409;11.831640421114063
11.89;11.890404836861887;11.831076860566798
11.87;11.869811954977232;11.825698387311542
11.9;11.901915214926364;11.825710264604604
11.92;11.9208339541868;11.82572171244703
11.94;11.944888192486646;11.825732742270661
11.98;11.983674885356866;11.827343516802078
11.98;11.975247962584886;11.827346094023092
12.0;12.005722404819783;11.827348213325415
11.97;11.973140944959258;11.827349615744946
11.95;11.950492077647622;11.82735176463651
11.92;11.91825918913253;11.827354169624185
11.85;11.85402341293243;11.82735737730724
11.87;11.871322290137892;11.827361291702104
11.85;11.852194008128953;11.833698229801056
11.91;11.912318355232498;11.824389553883332
11.83;11.826127664550356;11.825219083930392
11.89;11.898247687629318;11.826016176979941
11.9;11.889603467005614;11.826959362960585
11.85;11.843632836361325;11.827889503445446
11.9;11.894452362383364;11.82858979445962
11.89;11.876318193111215;11.828798476960543
11.94;11.940695895328588;11.829791502074738
12.01;12.005112606548709;11.828506673149814
11.95;11.959883039380715;11.828745277479086
11.95;11.93366438350598;11.828907580993626
11.97;11.984681364745104;11.84093764563808
12.0;11.996055192466251;11.82924139769917
12.03;12.028233829590745;11.829326517832254
12.05;12.064519776352356;11.841529677920773
12.03;12.032281066925128;11.830367090558008
12.03;12.04702518274507;11.830508121236523
12.01;12.021206602615164;11.831155697883586
12.03;12.02264028378763;11.831645522994968
12.05;12.044555213415608;11.8312219954047
12.05;12.062102975185741;11.83196974321709
12.05;12.04651635414128;11.843733858285624
12.06;12.066293050414036;11.843126182595514
12.06;12.06389255246988;11.843341898148164
12.08;12.069352546994718;11.834849597604643
12.01;12.00734789797546;11.837837164594589
12.02;11.997194358130947;11.84463821873824
12.02;12.012455613993549;11.847254005258307
12.03;12.031497034547678;11.849829944096612
12.11;12.114345557230092;11.85243929585791
12.12;12.110944217047187;11.852090986240015
12.18;12.187728323537312;11.847116339346814
12.08;12.076750945274066;11.830405128164308
12.07;12.07019975136946;11.843064096409885
12.03;12.029444474315248;11.832138997074074
12.17;12.169276313666336;11.832360186882505
12.12;12.121448504636458;11.831952432205275
12.11;12.101269327970048;11.828280570796245
12.11;12.101289478536962;11.828237867790444
12.19;12.179123768519768;11.837116278282686
12.19;12.18087673593536;11.837847288162695
12.17;12.175554190431141;11.838324887750101
12.15;12.14976588889031;11.83876926444549
12.17;12.173663512070885;11.839104355734666
12.18;12.16365908562635;11.839700246444082
12.18;12.188102618597151;11.84022763548416
12.18;12.184187746769068;11.840750855695843
12.13;12.12186588699042;11.841356750511583
12.12;12.109721384004223;11.841968547818968
12.17;12.160234561496583;11.842454471006148
12.19;12.182887717027603;11.843772647997845
12.23;12.229817293961457;11.844398778397952
12.21;12.208344793482453;11.845088200110757
12.25;12.25247193551093;11.892153481486085
12.2;12.19700607019783;11.846860623523163
12.11;12.114675805066655;11.91784392207786
12.14;12.144038448484766;11.8958206221665
12.12;12.121158978274421;11.897241070203872
12.1;12.100591554725858;11.898877969326348
