ARIMA;SARIMA;GARCH
12.05;12.0507593557659;12.27467249374812
12.04;12.040447232786095;12.27481791253364
12.04;12.039192840199766;12.326422839345996
12.05;12.051770629365677;12.258957808944643
12.08;12.086460166224263;12.253983935002065
12.07;12.069334550186145;12.249729271730454
12.08;12.082107375947318;12.24735771387458
12.09;12.08721250790329;12.2439702876239
12.07;12.066809738879375;12.240398445302874
12.08;12.081790628589381;12.238450432600366
12.08;12.079885704872687;12.23712526997037
12.07;12.067511246366497;12.235793038674425
12.07;12.07037446929998;12.053716683174777
12.07;12.067752681144691;12.078758156183358
12.09;12.091013683147274;12.231501933528657
12.12;12.123239113386031;12.055009975864346
12.11;12.107311447259006;12.229427432981176
12.09;12.091589246757385;12.055643424211324
12.11;12.112244351995821;12.05513223346354
12.14;12.142656373498719;12.055099490877483
12.12;12.11769112508824;12.087262813078818
12.11;12.111175186535531;12.05523376233319
12.08;12.076098869322973;12.055665715778417
12.09;12.092424033480164;12.085910589649083
12.11;12.11305506511188;12.08640947894834
12.12;12.123817208108836;12.056616648302981
12.1;12.100867243037397;12.08833707854874
12.05;12.038961262093506;12.0840447190317
12.08;12.08345275845173;12.083303069663183
12.12;12.125870046667936;12.085047905077055
12.1;12.096369147074089;12.08536572817918
12.15;12.15620047931704;12.092559225488499
12.16;12.160323135926992;12.0919428115625
12.18;12.182061354661839;12.09094614562518
12.16;12.158290253049527;12.091944441502587
12.17;12.170205476885345;12.09435597264879
12.15;12.149751437001813;12.096766937418014
12.15;12.149914264555061;12.096899885236759
12.15;12.14997773522905;12.097118884736542
12.16;12.159479622486044;12.097159975318943
12.15;12.15258912386806;12.096249887557653
12.15;12.150633098336879;12.096430288374131
12.16;12.16071685464744;12.096686244952934
12.12;12.120733928950006;12.096692843415411
12.2;12.193246223245854;12.093264072336623
12.26;12.260287594806922;12.081043317972403
12.23;12.229961229822424;12.080114992351394
12.23;12.23012205025436;12.07987735171647
12.18;12.181282015105698;12.079783416127084
12.18;12.179873998786785;12.080812894880438
11.93;11.935447274599804;12.079581324518145
11.93;11.930133738037151;12.078672843587219
11.85;11.84709469876446;12.080131616645419
11.87;11.878064103415849;12.078602341781968
11.87;11.873470201933898;12.078445515335853
11.87;11.865577647456956;12.078028950588404
11.86;11.857577568610235;12.076306058038458
11.85;11.845838342991144;12.054298052467226
11.87;11.873064938478624;12.055301412731819
11.87;11.845742164185742;12.055621448025164
11.86;11.860902264025704;12.076835556478281
11.86;11.8549552910795;12.076661928548141
11.87;11.87022579941091;12.073624537673375
11.88;11.879718025968835;12.072918597795146
11.86;11.860474023370672;12.073823738061964
11.87;11.867378228585125;12.074010075599391
11.86;11.85972493417052;12.055558988627277
11.86;11.861090180452448;12.050875746999418
11.85;11.849960736345077;12.05257246804111
11.88;11.865107840604562;12.055509273189111
11.89;11.89004078862474;12.055165846314196
11.89;11.891006923155365;12.05538316395797
11.89;11.890276615927199;12.05061938185244
11.9;11.899072721899683;12.046148692494032
11.88;11.88104029786961;12.040299051143123
11.87;11.869859794732644;12.042870523678145
11.89;11.88949451286779;12.04255813047013
11.9;11.89900771866117;12.04413650362619
11.91;11.911226654471662;12.045286797527966
11.93;11.930040600944483;12.046028872121164
11.92;11.920260741757492;12.046928601549393
11.9;11.900425449738389;12.047560970089549
11.89;11.890754251517691;12.047715764188775
11.89;11.889028604945672;12.047301871755414
11.9;11.899164816185394;12.047010560584987
11.89;11.891337354071972;12.047074993451954
11.89;11.89056254772408;12.047523734947742
11.88;11.88082591273874;12.04750608544848
11.9;11.90048008760916;12.047522710561331
11.9;11.899429523310138;12.073953801300194
11.88;11.879429493874708;12.074309043926114
11.87;11.869677888990012;12.074691426781918
11.87;11.86994448051151;12.075346925954946
11.87;11.870630364121876;12.075663456132695
11.88;11.879300803073512;12.076052857647651
11.88;11.879922350497814;12.076450426329385
11.89;11.889262128889374;11.897470583774535
11.9;11.900806401008884;12.077104231579186
11.9;11.899979596901222;12.077322134803925
11.9;11.898968129824517;12.077770496244195
11.89;11.889822436473935;11.889167346228499
11.87;11.870407747073033;11.88279178668332
11.89;11.88951703877536;11.889580053389135
11.9;11.90027012699697;11.882229950903254
11.88;11.880448002875251;11.881456248788856
11.88;11.880531214510848;11.885917566889102
11.89;11.890349678279994;11.889410885364846
11.89;11.891279834151515;11.889256540899606
11.91;11.909585608414096;11.895610567732325
11.91;11.909471527383406;11.894044285350502
11.93;11.928528560222809;11.890484641678329
11.93;11.929848098895603;11.900919197136503
11.94;11.941067284813922;11.900577661348729
11.93;11.929682361609022;11.884636401298847
11.93;11.930350225135326;11.894823973485078
11.95;11.950043013197721;11.898792004536183
11.94;11.939870107982808;11.896411916387214
11.93;11.931636802554321;11.899535843321038
11.92;11.921580564010927;11.899477937952673
11.93;11.930106097913386;11.895494558408483
11.89;11.891114412519183;11.891831175192516
11.94;11.938315966829405;11.896814974865416
11.94;11.939766139338682;11.897012319081961
11.91;11.911214068933742;11.894876797806496
11.91;11.910515483759427;11.89982840958188
11.93;11.928860357325119;11.902481740514428
11.93;11.929738813157691;11.904255365823218
11.88;11.881875915402036;11.897987607031062
11.86;11.860965826339239;11.888116672534737
11.86;11.858553643025953;11.890838737912599
11.940000000000001;11.936992904916401;11.896219569438108
11.9;11.901529758135402;11.896419978178837
12.01;11.998440253343267;11.888549312288772
11.92;11.930181205461206;11.888440368991905
11.96;11.960360790343293;11.892537428567135
11.93;11.931834427295323;11.891267625829572
11.95;11.940811201156277;11.888599360806504
11.93;11.928604171742503;11.899940649537962
11.95;11.946636793655495;11.888736255927881
11.95;11.95796416283693;11.894267083219006
11.96;11.949002458447776;11.896388528022973
11.96;11.97150595274433;11.888864191375184
11.95;11.942533122599166;11.900730638929081
11.96;11.965173552607109;11.890119232259044
11.96;11.955626344678759;11.889118943211258
11.95;11.953937073130165;11.889189866238365
11.96;11.958790064236677;11.901060883598026
11.95;11.955249678837571;11.88943879043692
11.95;11.951143622350576;11.890061634309541
11.94;11.9460872960184;11.892462518050912
11.95;11.948456060935502;11.892720304076377
11.96;11.95224723501538;11.894793842464106
11.97;11.961019301030394;11.892959029305143
11.94;11.95161846603719;11.896829151365889
11.92;11.937643617854118;11.895715901622742
11.94;11.938734703542465;11.892356021082852
11.97;11.95211154763384;11.895586104525906
11.95;11.95117510720581;11.890210150792113
11.97;11.959194512146462;11.890342357150956
11.95;11.955352182183983;11.890522468325896
11.95;11.953183265286603;11.890727461419068
11.93;11.943349980560047;11.897900578351038
11.92;11.932725232736777;11.923144021764095
11.9;11.915328623854563;11.921527706761234
11.92;11.918260219029937;11.92231242511886
11.9;11.909523194209815;11.919956271470287
11.9;11.904624557333417;11.91878126690145
11.88;11.892333805883124;11.916841403891274
11.86;11.875592504616016;11.919991513229322
11.86;11.867008637304194;11.921149762074313
11.85;11.858283978666087;11.921703475532269
11.86;11.859313686194833;11.9219301449087
11.85;11.854366957053092;11.922497585858505
11.85;11.851612236572558;11.923026091374577
11.8;11.823206051055132;11.918977410617028
11.8;11.810280659632625;11.920090880476543
11.84;11.827658732206762;11.921277214818717
11.82;11.823466585923484;11.92217493492109
11.79;11.803644468263107;11.922990174976603
11.78;11.79056610305049;11.924937740102292
11.76;11.773123908557837;11.923800457892376
11.78;11.777063925017329;11.924074051337106
11.78;11.778740118933813;11.924389761823159
11.79;11.784924151940636;11.92492535030588
11.77;11.774492330470332;11.925084358842536
11.77;11.775560034383966;11.925412468996186
11.76;11.764216098123157;11.925190825541728
11.76;11.761919957121574;11.92603078179645
11.76;11.75881402805347;11.927374546297841
11.73;11.742886490951209;11.92611589753116
11.78;11.76392564887083;11.925369120981289
11.73;11.745390948477775;11.925396856933968
11.77;11.75577191763493;11.925598921825
11.78;11.770001015236936;11.92661281289071
11.76;11.762809417992242;11.926911701400696
11.76;11.761901472423805;11.927351139103573
11.79;11.776841911084233;11.927667470220761
11.79;11.783914268425706;11.927965385815474
11.8;11.79218217927599;11.928133439772274
11.78;11.787387657933682;11.928349346360614
11.78;11.781292659527255;11.928407473879203
11.76;11.771842361972977;11.928669483814023
11.78;11.774920881103322;11.928944494843355
11.74;11.751708902105218;11.929136986683453
11.72;11.733111020432677;11.92936054130372
11.68;11.70737150683495;11.929584532828187
11.66;11.67168481917722;11.929909881132948
