ARIMA;SARIMA;GARCH
123.35781528022773;123.441696717634;120.64624107229344
124.09176906829889;124.13388545760226;120.63260908276014
123.8090197900941;123.85402206448519;120.62124341293853
122.9968540997555;123.17098170453963;120.61494511796349
123.23460528146535;123.3929625937807;120.60497272870992
123.36007102089097;123.56879118266679;120.59337096268862
123.59626794201488;123.60828828226319;120.57417847127378
123.75436851717893;123.67218359879317;120.57475663724881
123.67238698929216;123.79323685364697;120.5664615124107
123.64304041246886;123.7312329862368;120.59103930836066
123.66050897657519;123.76741992151703;120.60759955432853
123.62695425201498;123.7103766613217;120.62878720750233
123.72253124615763;123.76706378371557;120.65336840534965
123.53728403181175;123.59115247131288;120.67451050518054
123.57944256253646;123.63878768916857;120.68910126412086
123.24849815656567;123.29587807221654;120.70406844944664
123.05276412788282;123.11578840550375;120.72144119943562
123.49173342193883;123.5156314321282;120.73756105135227
125.28245136382304;125.34990935298738;120.74206334450956
125.76073957908523;125.7746249202992;120.75131986258317
124.97010563748432;125.01162667525706;120.76292828363476
125.17633304758759;125.27353344075588;120.76469020464982
124.31004231671496;124.42953427336082;120.75220108290695
124.32421468340087;124.39860783756384;120.73945448054376
124.60787634326984;124.64275554937497;120.76242332427466
124.70827995505711;124.7760890544951;120.76054318996803
124.74516749478714;124.77508034630344;120.75222070734138
124.8345846375941;124.89041358441973;120.73697673968913
124.8358738047379;124.89876273566412;122.67145829043633
124.85506039209548;124.91314708793696;122.6841870314512
124.93837903068417;124.99251617645568;122.69396379249642
124.74575779988305;124.80293450358906;122.70372266946518
124.30904993576391;124.35802763722432;122.71341179861335
124.4318463084424;124.48184878109242;122.72270253492859
124.57900528852737;124.63112606699922;122.73144621055697
124.5327861474265;124.57261238878411;122.74207742123069
124.03939450375222;124.05989404316;122.75348020223453
124.20876947077923;124.25654612222954;122.76720875533725
124.36564508545749;124.41538101193929;122.95382627272126
124.27972717071576;124.32151689856957;123.00393276877008
123.86913830558929;123.88963610701686;123.72848646322501
123.32566743339783;123.36217058061636;123.72619301366979
123.46453028570231;123.50239166401231;123.09142877083694
123.70788067470518;123.73604069024867;123.724705637873
123.62747920791023;123.63503795043671;123.25929854612477
123.76639579805631;123.77129001379188;123.73015209858278
123.64533040903912;123.68347951925237;123.7318382055398
123.6169157025514;123.65975351896806;123.72903880338552
123.42619362832383;123.44906054751401;123.71737116198516
123.2768702326346;123.30644570636383;123.7137354837169
123.74354358978658;123.77073447455237;123.71216531952821
123.85998947795802;123.89203753783725;123.71589503814646
124.0386630482175;124.0638290067422;123.72066831548531
123.68151907319911;123.70221690746898;123.72440068486186
124.1823282615891;124.2508679649964;123.7272336194074
124.80684933726116;124.86661367869493;123.72185471855288
124.39428545969697;124.453471960601;123.72440954536346
124.13635333865817;124.15147890624549;123.72741210406721
124.74316919247696;124.81347810628552;123.7271958609098
124.69086268673513;124.76581029859238;123.72948755981338
124.44390119259653;124.47094160879203;123.73194550495188
124.48362389700966;124.51812724892258;123.73467554211891
124.53097358989845;124.59876689015519;123.73724731836529
124.38712042519697;124.41959915254014;123.73975945377978
124.46500163647882;124.48670880430939;123.74234501798978
124.31059035608976;124.34824246171831;123.74548928693379
124.46706374209404;124.50766179638512;123.74820069605617
124.38740057584988;124.42239924580672;123.75139023548722
124.29234015254194;124.33641220401901;123.75500563170205
124.36333294365002;124.40782517383313;123.75888587005252
124.3041632739377;124.35515660755797;123.76309414000318
124.2697946484144;124.31539755780615;123.76763493637094
124.2502062218718;124.22975765755581;123.7738542943484
124.48864170420413;124.55719151676841;123.77841742002481
124.44283861726765;124.51100626220644;124.42760947090817
124.57880653110116;124.64998318166522;124.43293115988246
125.22343609353959;125.32450589265592;124.41062922655944
125.4431490014068;125.55992903687658;124.41269109439123
125.57446113637381;125.66691934617417;124.41329565185966
125.49538191434803;125.5941422470039;124.4146588875791
125.2311295489314;125.32605230802098;124.41579908239332
125.31443458837663;125.42063659140139;124.41762913119028
125.27403202868548;125.37576180131228;124.41924388584552
125.47067581824989;125.58310031044367;124.42097643670556
125.36042531744648;125.46055021775832;124.42262088155591
125.36846961274223;125.47575180787089;124.42419538042316
125.33105791850421;125.43141495760256;124.4257516730531
125.31183446514213;125.42105514196821;124.42768234960049
125.19255830891393;125.28313665067651;124.42938958019504
125.3414215274298;125.44443517384245;124.43095000124876
125.47759494052895;125.58981213564255;124.43284924888631
125.4007378839501;125.50854637261288;124.43497030623483
124.86322335011928;124.92268646681262;124.43703229231002
125.00976918884683;125.0941933864453;124.43886018834995
125.29516370555297;125.4032672446229;124.44080369557769
125.17234283130335;125.25822217106948;124.44292273125086
124.64276463111096;124.6583868893769;124.44432656433506
124.56256772165034;124.5961197104752;124.44834922263195
124.09204627302836;124.0071072595416;124.43805040144845
124.60945911999346;124.63903618839824;124.4386740310684
124.65184173082777;124.69597961843384;124.44467454492865
124.59874243971656;124.60719224699314;124.44741615210656
124.79163922567264;124.84253645824995;124.44560983682366
124.69835088110119;124.73372487964079;124.44952916596044
124.78300164125875;124.82814386735551;124.45405838669348
124.70154897906545;124.73405878613698;124.45909275199821
124.66193912911346;124.6871530619064;124.46556535184014
124.5947111815002;124.61022108567192;124.47192373082927
124.51310140829663;124.51566859561359;124.47670563781655
124.71934088305815;124.75104317793013;124.49982359061711
124.75579299363885;124.79211368670477;124.51397809538066
124.69109415273395;124.71649192836944;124.53209131729298
124.57895498409802;124.58245760380743;124.5437184077938
124.67215523490846;124.70189678856973;124.55924080549333
125.0239933581959;125.09794283290178;124.57849847579807
125.43469867515734;125.55939818709211;124.57429948424296
125.69537038255613;125.85083186419388;124.5833307371961
125.4342286745152;125.52376672054112;124.6090499467089
125.13976715841423;125.20707427533807;124.62095562662506
124.99725980911593;125.06305810238892;124.61614507970954
125.02135343570943;125.07513208447283;124.62206859160112
124.96955327357533;124.98987503774808;124.6165222929838
125.09841685544927;125.07054484316009;124.63881005595987
125.1608882507374;125.18786295346258;124.65783445383391
125.17816795033906;125.17921695414354;124.6568056770542
125.03463524899043;125.04719348424263;124.65120467472977
124.93379054695995;124.98164582973664;124.64698961150425
124.76321795321876;124.85985937886198;124.64400820159798
124.57129501882389;124.57893446942735;124.6310673150007
124.59872753328678;124.61348186076177;124.61319372209998
124.28800487177115;124.25116487345925;124.57952573627176
124.40567802866504;124.35106789379135;124.56912680880622
124.80120928896014;124.80383307651081;124.59159993808034
125.2020818560892;125.25788090710877;124.60548849317706
125.26139168291905;125.31024675048883;124.61966941248414
125.38313138180439;125.45175826836693;124.64328933853538
125.23243424885638;125.28462687061511;124.66121413600736
125.30966172387794;125.36597441258043;124.6805621244916
125.47960607651395;125.51251824956458;124.69755686292076
125.48456729003269;125.5493838136871;124.69983649878752
125.45603076774401;125.51615671557265;124.701456655477
125.48697311269704;125.54150314145998;124.71044184122813
125.56279513425805;125.62784433521855;124.72020082363201
125.36369457361882;125.4155114254333;124.72864625897462
125.36268197609137;125.41599407822297;124.73974396378736
125.43499428378199;125.49523165015839;124.7484758408356
125.38090406535476;125.42214199532037;124.75813225413211
125.11447674080188;125.14539945163651;124.76725335985834
125.21884822628226;125.24498033152811;124.77847760785069
125.07747933365542;125.10336877318657;124.80110148364011
125.14053555003473;125.18160022725436;125.14241468652588
125.30203992328592;125.36463381304623;125.16192500788377
125.63222315842813;125.70932836990887;125.16248117181604
125.87308890101988;125.93351633121131;125.17115399552824
125.95796763399717;126.07170375379985;125.21097599946445
125.15441610478359;125.16917002260439;125.21204445390218
124.87129721577443;124.8262245481423;125.18204575262189
124.82652812535771;124.78370800036416;125.18580360352315
124.7701606477473;124.7221872165835;125.1843733605717
124.91057193796775;124.93087070565946;125.17741101468982
124.82970675080186;124.80720875841979;125.17371464732078
124.71820506623678;124.67503724540445;125.17291309982103
124.55539479141385;124.49304422414919;125.17064119572697
124.88777387852592;124.86840910561338;125.17141899174739
124.81541167160766;124.7890178156184;125.16476765161303
124.5422162369764;124.46879431666639;125.16914448272735
124.44725587578435;124.3633854782278;125.1682352353662
124.94915180897752;124.9383900941947;125.16713868688102
125.09629393358362;125.11008097363005;125.16263344091799
125.09170273621648;125.09529300357353;125.15700231741009
125.1666012641817;125.18939172855019;125.15666228863478
125.19664986461298;125.2327805656457;125.1612323289559
125.85542133550837;126.03236104907118;125.20544054254357
125.60764796869536;125.7201612687614;125.21967504469634
127.16364815142195;127.47062947624445;125.14977004099981
127.54345253849806;127.73771616209953;125.17455134923543
127.67988778004828;127.86043608037383;125.16318860354592
127.769575482372;127.8708518301015;125.15696326249228
127.78711620951913;127.98914809368266;125.14652623448607
128.2716220000226;128.38478887064818;125.12800686542012
127.95996602702748;128.0565182539915;125.11097851358562
128.15287334004066;128.22530168898385;125.09614949988442
127.91781468903558;128.00660743189883;125.09074829394413
127.83180973312105;127.8957510297246;125.07835963701116
128.04906086689923;128.08284750775994;125.06616784860296
127.838079257581;127.9295118004943;125.05201929749792
127.05247796397022;127.09106039584847;125.03676612024645
127.14609702960453;127.20106307766439;125.01643215615131
127.59490579070524;127.68609039496614;124.99871111522887
127.70394961412264;127.75578390333368;124.98708887154811
127.58821662574572;127.55754475169778;124.96909888347834
127.83830841364227;127.93735897396219;124.94500652301845
128.08761166112572;128.15472262197974;124.91650036903934
129.1390642305977;129.20201896053206;124.89652513648943
128.99192286996615;129.03351052103818;124.88212208383557
128.80261699113996;128.9022571930969;124.87701209262035
128.52449010132926;128.605115418213;124.82958356347248
128.58467256317041;128.75023097158015;124.8674631353098
129.04474258702373;129.06630767629935;124.88281429965933
128.95558694936562;128.96987710228655;124.92426635213398
128.5545996143037;128.55843752984015;124.98681532847455
