MLP;SVR;RF
26.28230513341909;22.329342982725706;26.530015099271633
21.874965064135303;22.380833497476512;24.313329625996204
23.45267489777807;22.401298684470284;24.865087106727987
22.2755883910606;22.388115881086048;25.18261216242091
23.17309397926785;22.439410130426033;25.096266797989582
23.413200369270626;22.477424768191643;24.037493414195445
24.269226114267077;22.51212309006792;25.426824413903088
23.41473247361961;22.627722740147767;25.306736979344187
24.252990684346575;22.552333249380787;25.559083959357203
24.58137090664631;22.759172337158372;25.23345499094043
21.433940027513213;22.592265674905928;24.496275559620127
22.397834230129533;22.593145893598063;24.07587413217501
22.242688656232392;22.63785746136285;23.43822965733097
22.68010837842296;22.64662704605771;24.644449694292202
22.125486074275386;22.612523736880384;23.593068283251842
21.309698108413443;22.568350891948782;25.320487388583643
22.008177300968427;22.643031646379686;24.13400476558529
23.362895859548292;22.600602857658256;25.32664636123638
22.600570198177657;22.55330747357878;25.09005761428887
23.967608653768206;22.545126091603954;24.26124350888491
23.275113490829565;22.498814292798386;24.177172964192668
21.744745017255973;22.53410798263583;23.754982289406936
22.801784080580862;22.44266755653391;24.41526632425324
23.13340689456908;22.444140852452808;25.34748967206812
22.97748618306333;22.703382249556064;23.7375727508521
23.2709096581094;22.590108806843368;24.467184209768984
22.005680452481194;22.522703674701244;23.515092157058636
21.49091196274999;22.496652629745473;24.037832317984304
22.05239329225065;22.493822062821735;24.126941282328787
20.95780639090074;22.360387033109532;24.3301159129351
22.31332158083567;22.310658888444067;23.78501693595621
25.12192008827894;22.309260519479512;24.42490173783732
23.361938785323176;22.312797136331202;24.17055003294864
23.306101364421842;22.06830233659326;24.932031434807026
22.867829690766673;22.03031563687765;24.886408098421192
24.28847515208908;22.483669110396136;24.169040822735905
24.105814954324682;22.67265147565526;25.21513646102221
26.060462880425277;22.968789616120773;24.489041234664022
24.245524180288175;22.257584190316717;24.302705559718046
23.562117750960404;22.38598757502205;23.90505346566832
22.93237387353525;22.379588940956474;24.695757210495046
22.326144857105938;22.41008744021379;24.062692033146604
23.601994451831942;22.6135641216851;25.079492429302718
23.17073209213007;22.650915738786008;25.482667042671384
22.84619221483304;22.692007065881555;25.522736492527088
24.15494360546781;22.68250826632502;24.74606919826905
23.218486470326166;22.56902774593225;25.114405875929627
23.519763070061753;22.67201186770527;24.85140916298571
22.254641888248887;22.673902926653508;25.001234152652902
