MLP;SVR;RF
22.029137385327275;23.02867206233676;23.74137977966478
21.618898536125272;22.768531199114157;24.169431422551156
21.744993830105336;22.481412441743224;23.410891947869736
21.403253537330997;22.54591780647788;25.09309160385667
21.245480680344905;22.47521566588957;24.44769741804247
25.25137873678616;22.49620054903962;24.61741551615052
21.168546631409313;22.25868145162834;23.004878200817448
23.558734648636243;22.51365843146663;25.140316318265064
23.68269689768836;22.395346045547477;23.646095883005874
23.99120312206025;22.753288826830435;24.725311900932397
21.491545205343215;22.48311196985329;24.695340450660446
22.630453522948926;22.52379846020019;23.93630580034328
22.766752717178584;22.6024388272535;23.682038000967445
20.080978665202842;22.63563807152095;23.851466478433835
23.178850287121286;23.175224637554997;25.290073830646477
23.84772897569361;22.612606168902197;24.31447618070491
22.805339108500924;22.713663531852255;24.237456863969346
21.756293721828918;22.77360256157322;23.297448825618837
21.90754420651632;22.733624191551847;23.15118537406863
21.688642493502577;22.970751890449144;25.00315899897487
20.14663460838501;23.519273314608732;23.18720844938215
21.603003117087876;26.537032003514177;24.14846349155747
22.66360617080555;23.804690495632848;25.16475696248197
24.66490015848099;26.60978456092149;25.0838727111777
21.147896027915422;23.60184673259041;24.307459216616714
26.809202705955347;27.226480953267604;25.29308100968475
21.442068511494007;21.78349526400583;22.485873325928452
21.701012972321184;22.028652165068102;22.415579344638516
21.388028121230803;22.12895400297227;25.020512451298703
23.961924727222204;23.1466592527104;24.607324391441885
24.325043369755527;22.758680495142094;23.88495321400822
25.52415040722162;23.756029843176655;24.71857200721502
22.82485673868969;23.32151488351112;24.177385602730602
26.030601896608566;22.14762147153092;24.547320734404494
23.723680648926212;22.921964495657072;25.506951662920404
24.03723725349319;23.82526383200547;25.27211535714285
21.46982094642594;26.551183198042956;25.048058395493396
24.70763991665434;25.16665250235294;25.26796388639139
26.855804475202874;28.16739397280835;25.574747173382185
27.15953264106082;27.56387285593214;26.396449404190562
24.274272114259734;27.74864555294638;25.27991365174858
25.923228356945973;25.08192831383942;24.330735453019198
22.75754483149146;23.085192236115198;23.76803509136331
21.738450049887817;22.387540698973588;24.69436901556777
21.45830077311223;22.70409044648286;24.16346025326839
26.35993170572087;21.66595913872643;23.962656179514937
24.250969989372454;21.400059043065788;23.00527235930736
23.76258003015008;22.053204853054943;23.832793472638468
20.29796633587614;22.006240471128528;23.022582379303703
22.496208177148795;22.675869009276248;24.07220730075481
21.44933695913909;22.280747850500425;22.933879306951066
20.44754101043615;22.13593557949431;22.148990491692818
21.534044522229493;22.05309916782553;22.548601277216935
25.9354693427958;22.682068020385394;25.177223933011433
21.19621087772773;22.515503489343438;22.77586808237085
23.541410862339767;22.635214372263185;24.77508474207079
22.012736812885688;22.513520833382493;23.536268686871967
22.310742767737388;22.715428759888162;25.13488411963036
20.519246897573957;22.709386661946574;22.07767161392615
21.243185729632117;22.442077035331145;21.632037355102085
20.88009991416539;22.737319523371376;23.792088929976707
21.456328932989184;22.44516058188983;22.808219511453917
21.555170675474287;22.64228149827928;24.617124242146748
21.674756945203395;22.53714550969297;21.96905689619611
23.360131963068564;22.79059614327158;23.02825995671726
20.007416827849752;22.582042367982375;22.783048557620923
21.72455693335334;22.45397408220608;23.10157374042728
21.237687414650075;22.775838113986445;23.13080800441389
21.1874107071119;22.622558760427488;23.38318011557512
21.077660262095577;22.802575385522708;23.290155332314743
20.82658993478895;22.90129221991466;22.33464225746476
22.84429468376576;22.93579241565501;23.2945131071706
21.617181555011665;23.031660961004853;22.040677209184864
22.519518583958156;22.814544739330493;23.54883710789211
21.3097843452699;22.71192120719561;22.908499379509376
21.959875895885006;22.572404805635777;23.18342480790451
21.43868113906762;22.43621352826667;23.245329511942735
22.007244142348213;22.351728872239697;24.04338849858475
22.891067543570415;22.025527835273202;23.738631425197614
20.40339810206845;21.399669853786882;21.624361495563264
22.038377391490073;21.538236046891562;23.047113737651244
21.800064495203152;22.071521187531594;23.409791115828607
19.854905069671304;21.43143523472073;22.425799265113973
21.64673821848581;21.739795592398785;22.442803587611216
23.14771236742705;21.748945348320397;22.57606044094794
24.318803742236135;23.191157232102675;23.41683714729715
20.859780495337013;22.3326198579443;22.71936387889888
25.834782042305168;22.913243480108655;23.501478260577134
21.34284696456404;22.248647532117523;21.400883224124826
24.219578265861877;22.940832619113984;24.0992988897214
21.513793915280502;22.180333135706597;22.384819303364793
23.912627713795068;22.601647246450078;23.4686269024309
20.61080697146666;22.58511780161259;23.762559470887467
23.993898703605325;22.459310384718343;24.325421411921422
22.651453871178287;22.64917389980794;24.201793984071482
24.337667583370084;22.76635564519932;23.44866936618936
23.449215802936294;22.710865472974795;22.124144679833083
22.83130319497986;22.733241604515392;23.798140234765228
21.01796425535949;22.678179274095974;22.656272504275133
22.821794012000407;22.69731288030183;22.846970042718716
23.499322115329576;22.698417380606962;24.46618807789433
27.12684195299567;23.88852395916316;25.41848537129538
23.402072561028643;24.44741119205272;23.826777161727172
23.630498693297707;24.760643126137175;24.860689457633868
25.192007993731625;24.492913123853064;25.094286151136448
24.467822578438355;23.845260699616198;22.97842167027418
24.51106788974834;24.373848753873652;25.20459173715173
20.513645142637845;24.427916527904095;24.489012123154627
26.015647269568497;24.84904470635123;24.537316157184318
24.024599024597173;25.40847258459049;25.57048037892663
26.845331508303786;25.405945393039893;24.42717492784992
25.379071015856564;25.370059449560607;24.012115627428138
23.088338267263374;23.20937542043756;23.864917967171714
22.31393146824469;23.017859131399;25.176811254023754
22.50028626394934;22.588104188197455;22.89077442446443
25.922683899833363;22.599687109235468;24.501683094266852
23.06087964551277;22.992606009894637;24.97766752530803
21.889991310366376;23.390262346669054;23.179079804689266
24.67461048318507;22.927291774278522;24.68680426273727
24.702184284289096;23.41157354750097;24.157503568098573
24.41923535114456;22.810023394237838;23.327602331834832
23.24102364247008;23.117397624871124;23.048159254634253
22.995808270453217;22.814009407137085;23.535227749726108
22.721723836751252;22.979545357522333;23.464382077432013
24.07259389737912;23.07098869945306;22.66153812019521
23.323736465671026;22.878861033541305;24.75683134920635
23.62423698789148;23.08713711808226;23.63423797438673
22.816576890888868;23.07078891697173;23.441909409609995
24.06143740463059;22.901175547339243;23.8789238009213
22.662436935186467;22.71349200834245;23.288992606421353
21.176934510517267;22.807715344813367;22.758872092380958
22.397617342197925;22.86511519355812;22.81418282438814
22.84021917237038;22.748106391316604;23.281232686757694
22.052537196125023;22.766371729135066;24.78844332972581
22.390735238596815;22.834159919287337;24.074835110043907
22.208480123101097;22.75208014897361;23.560936270159296
22.773291085459107;22.809835426189572;24.71628414028625
21.393452935373066;22.843293170325147;22.668905409330975
21.45709550938255;22.65108299270687;21.603551588391348
21.642671080481065;22.694537769862755;23.242429990664668
21.21764084771639;23.064636807687627;23.42369393136421
21.20228635097967;22.785067370144098;23.509738088908865
22.004115443021036;22.90340574656951;23.18432406371406
21.687664486874763;22.742866274296;23.92161912698413
22.668188103378508;22.811655605191696;22.970893250575408
22.354864497058593;22.552926320771938;24.13349637529138
20.35923983861744;22.47400797853114;22.703152103598697
22.973365765334044;22.38727430068311;23.216921054869267
20.947933559850107;22.647390597520733;23.7544812071262
21.785552910758618;22.473941314250702;22.83737092290309
20.768057876291653;22.475012908833342;22.605071265941596
21.416088946299638;22.331348585792647;22.620708872899513
22.89323039258086;22.32711472786385;23.60532224913975
21.695537870387994;22.664590806081314;24.227077222499716
22.336684255068885;22.76486579492171;24.570220289155294
22.99606034075753;22.621538442813936;23.539489159018718
22.46781010169375;22.72785246809692;23.872076551284966
22.865777824295158;22.96915248059164;24.528184103257846
23.086471232375334;22.891834427737585;25.06594482230189
23.14423222458151;23.221539194524432;23.733506018043375
23.288420721889025;23.213647454020922;23.428575286445586
23.940118521255023;23.21765918694961;23.805654416971915
21.26129738112994;23.144765873261825;22.79459363313304
21.085846368920393;23.51077698743469;23.00968491263131
22.069077844899933;24.380881898213822;23.980452365036935
22.642917392384234;23.576289716163693;24.73283059496059
22.164361051975273;24.334759075360715;23.68332252775002
23.463661401862385;23.932415528820876;23.396214167221665
23.41395256945507;24.495561041431323;24.191074174852925
20.07431311148643;22.952453601666342;23.049793533294874
20.11003478962583;22.170677853149606;21.942808980903216
20.81436857584278;22.116370944072536;22.169527946977563
20.173537790385367;22.18449016813056;22.81870911593523
20.946333086539404;22.138680736969796;22.488589018353085
20.750100404983137;21.96620737071995;22.047340191779725
20.742111884120195;22.0328302019038;21.675614901054765
21.661027029107238;21.860926881118722;22.49359459676932
21.02897120004526;22.206195600015654;22.058723712331112
20.627589733886524;22.361563849325044;22.05642888884714
21.695467250260187;22.42985944277344;22.35491998552816
20.721270789802666;22.558552301102132;23.49744300815253
20.27697792085813;22.60894560333667;22.991731583434376
21.603654401083936;22.45137588706958;23.443875313575308
22.279056143966343;22.3956218473024;23.84234335932042
20.647618960928597;22.29172248721911;22.11944960202514
21.160988798551138;22.467154877241192;22.272818841915456
20.76080601699254;22.327738991275815;21.524405619894722
20.79739289818049;22.26030875725555;22.106816927162185
20.618661090902478;22.29593085407739;21.965499613890685
21.357551273573872;22.384086223696634;22.889692108649815
21.280779270057117;22.291493761691036;22.63340263466924
23.040866156858087;22.32245169968379;23.268140191752693
23.30973371815752;22.493368207555527;23.927787414807412
21.51564497832121;22.404029331974492;24.253079641192148
21.979818785388957;22.73232279223813;24.030287472943723
21.391547677677046;22.55942094528492;22.684054225685745
21.085158163450252;22.504833019900694;23.371507153506638
23.51349392254012;22.43037058934592;23.219081037851023
23.588106934124394;22.817957480146667;24.591277095127097
21.52515516280829;22.40065429421329;21.74000842489736
22.853050286680872;22.412706724555697;21.6349975306222
21.533737553939076;22.669239996994484;23.844657443535983
21.4544692533196;22.611136701542783;23.622962747398798
22.355911512953604;22.929722231503625;23.249149026529018
22.990806430891194;22.416668989232868;24.09425921939172
23.358630526800216;22.707371034919298;23.707661789044273
21.85088049669582;22.893945923921898;23.475809949772447
21.935635449073356;22.412130454960355;22.53921055051157
19.43215502594524;22.197655611978313;21.122456413308928
21.454346955866804;21.94560261106752;22.65082186741363
20.461538453122454;21.522178953468504;20.796175990210287
22.101759241146798;21.684451541804343;21.401062816713537
20.287033458773756;21.91482960316923;22.99535945879852
20.392479210643064;21.99975192194696;22.71510104256855
20.99183244257914;21.672803758361134;22.430491720501724
21.31403511710445;21.803164243715024;22.460682371725653
19.471520236683496;22.004224759478483;22.248352381956565
21.515055885081537;22.205940753021956;21.5551703957154
21.448820970569734;21.904189594971022;22.24876877058398
22.282942105015863;22.24858383142199;22.08788139391913
19.515626240522906;22.22179201143748;21.71478302019869
22.416221595942215;22.3103963347801;21.489521279495968
22.649603351942357;22.35755227650167;21.59166749610194
22.061177739682478;22.343846381986985;21.77569791068501
21.095181128989704;22.525444259021093;21.991920292130594
21.06042756916157;22.58321029968831;23.2205555050581
21.591433006102235;22.978403226087572;23.199541367382608
21.640100708906026;23.20338605583114;23.354217759185254
25.883923866762185;23.168057074752106;24.114072750166493
22.92961063055518;22.89883235659905;23.586923939956236
25.328749048348037;23.185976571727558;24.398179177766675
22.717918551618745;22.680729560238937;23.313660669885664
23.66992774077506;23.371264321256568;23.336401770590527
23.140079313911258;22.73446259513488;23.006101130258624
21.39386187090177;22.5643146045771;22.147853805959627
22.152891554606665;22.497497105161777;22.201000201353253
22.124034317847496;22.570664433389958;23.237674475688564
21.696455354333374;22.771025767288783;23.84923633048239
22.03432489378065;23.23587900779369;23.178577125374627
22.54093323957693;22.95303118167876;23.066725108561023
22.169036053931336;23.107770821590513;22.298397280500204
22.35349587515708;23.210448219131955;23.65038272155445
22.052923060646297;22.946798364488437;22.66810026669821
22.34556138090439;22.987278440621502;23.390217066822057
22.372111261480082;22.850281200730727;22.81880470140969
21.705161091253146;23.779972710918763;23.48381443935151
21.78796193319735;23.238779383004008;22.995002518444757
22.347199083175177;23.465244853474893;23.88352086038961
23.03227277077879;22.802774453142966;23.829903052225553
24.192644979952846;22.944134636874104;21.823829708069706
