MLP;SVR;RF
5402.570663578399;5356.361414959174;5141.78578056166
5404.400467790914;5378.826136390198;5164.922676020436
5404.369788212243;5395.840630591367;5201.536701812435
5404.281836862165;5412.6684204381745;5201.155272797977
5404.189698462805;5408.983478509341;5149.451554141137
5403.99408217921;5399.136027664397;5172.980453775292
5401.939036108548;5414.024731994126;5150.244426741162
5402.023995740808;5388.764815904651;5083.7032008948545
5402.048287823633;5361.976916805361;5080.92061564198
5402.631961955998;5328.189870007787;5056.76883278791
5401.671217582369;5263.97469200239;5097.047280108935
5401.5003019569285;5256.375764575307;5087.147904149362
5401.235643349014;5238.030155152534;5104.061452870443
5401.14649050694;5253.382023208294;5028.37998342845
5402.080681444984;5281.654265448902;4991.638823448725
5402.396829698988;5262.993580826078;4973.742050319635
5401.003284219398;5272.048632204984;4952.785268384321
5402.347517930235;5270.429429714088;4971.535260056829
5401.308530497723;5266.243834127192;5046.899498578053
5402.358426079577;5282.226481345933;5051.037871465374
5401.159431323484;5285.673412052667;5109.151482074459
5402.433936429681;5282.653872272451;5025.541043438253
5402.2970869092605;5260.482382784583;4985.559030549701
5401.089212014094;5263.232796766315;4929.973439506184
5402.097869791864;5247.965976831023;4908.064950198497
5401.203122309678;5216.964178264592;5039.630096901579
5401.1928527535765;5246.875487968777;5104.302546473858
5401.2573115030245;5273.887492226888;5128.112581151619
5401.295666077027;5294.573798805926;5065.976662190617
5405.315580485245;5300.2400525812845;5030.93522973134
5420.797687958569;5282.1207043495815;4997.290208714006
5413.522104860831;5263.555764020988;4955.123961129572
5409.3791471048535;5252.087802738402;4986.641681740462
5413.210137763869;5248.777346541625;4937.1299093641865
5436.669447719934;5252.764445933033;4912.327172868978
5449.855417076604;5247.0991550800245;4930.5633572671095
5455.416860881602;5250.936126649831;4969.740478808001
5462.454905904543;5274.746944443774;4943.17960072426
5456.2138854688;5268.617022563223;4930.566719850146
5456.447393651847;5271.668552617994;4977.04105753675
5462.006801098115;5281.191158839021;4955.768526662361
5457.378318332969;5266.557279952322;5047.142548797909
5456.943806854204;5265.474050529752;5022.980473521521
5457.442121344107;5253.527393475626;4933.984393186792
5457.795983436722;5260.269476615344;4933.400824249396
5457.434412046519;5281.236563270431;5076.386827476186
5463.503884722568;5284.106357878525;5052.043351989374
5463.329842169815;5282.5055016004335;4985.630646202169
5459.743742046379;5287.946544785504;4989.278793767213
5456.692191760329;5261.952851674039;4985.091157637735
5459.538281402196;5267.035582029013;5030.924114422788
5458.607451630956;5293.732944354866;5086.665357680288
5463.43470897796;5301.3850634046685;5025.546352977015
5459.357390628424;5331.436534557943;5179.314843257828
5460.630552322433;5358.374033976797;5237.265680994822
5462.420311653751;5373.927742470041;5245.216120320029
5467.332189828909;5396.988315923823;5272.739335612627
5461.496202462284;5404.890232501071;5260.659204989855
5462.653384952619;5394.503408320699;5354.620642347553
5462.557928392324;5385.4703778033;5238.849422908532
5463.23334410696;5358.958554454599;5257.544005231005
5463.674194831071;5343.385488316868;5230.385177033232
5462.287991574135;5360.296243951176;5175.709087990407
5465.694907115076;5360.384521723245;5093.645941445118
5466.408975975013;5390.933779988889;5152.565289805996
5467.4454523209115;5403.896285646115;5172.97960476183
5468.48900603919;5405.486145926159;5144.368874157127
5470.3884060446;5419.43330941115;5150.422352881741
5466.878490012599;5418.683074962799;5173.5190603042565
5471.345329446947;5388.545033321236;5159.844608534833
5467.558299538185;5405.594541416023;5214.61597478192
5467.676867633534;5392.505354829584;5229.605222306394
5464.709373188555;5395.110964291249;5231.504253335501
5463.622157742764;5384.125865042661;5277.550602907233
5464.0151606554455;5381.3855724562745;5238.517901451123
5467.784748338585;5384.217559912693;5208.588558377904
5461.512124314524;5388.4723553066;5175.74173682174
5462.192652478414;5374.037718296502;5189.795090477998
5462.722941842379;5365.179827131782;5212.04594220788
5462.428867599345;5350.137096923296;5198.7831148363475
5463.711130532334;5326.065387569819;5075.2793340341805
5462.8574112427705;5342.360550435711;5180.254100421091
5462.30611438683;5341.28323130541;5134.476262642207
5464.037331970791;5328.44189984024;5136.81585442069
5462.969080679257;5328.207176801268;5032.015936377389
5465.716643957498;5335.430706466068;5068.127900275183
5462.366918585047;5314.888847941984;5118.204133488607
5462.59632037722;5306.660937119726;5041.23787833795
5462.999586471971;5302.914878972326;5011.544985647284
5464.675344019665;5291.215101302121;5006.746347425218
5462.086617975898;5294.950471293632;5032.785666912335
5467.1476787653755;5290.979269900345;5123.612722076998
5463.779510359664;5288.674120910917;5110.882704624784
5462.1611604727905;5283.924236752544;5095.628140184592
5462.514801566201;5285.437831843723;5015.334263807292
5464.96965154047;5295.580383087028;4996.2239982025385
5463.5684830345945;5303.971113542546;4998.44063933957
5464.226771172719;5323.727750784237;5059.881455080504
5463.600646315629;5327.678846460287;5019.163613968986
5467.578799064555;5322.024731166646;5109.9608894065595
5461.317661031817;5296.692892460604;5085.2191827577235
5460.853619538766;5287.693265140508;5059.99261022795
5459.90353830681;5289.877504341755;5145.518473605133
5460.897502227628;5290.393318407689;5230.222893081944
5460.066945052651;5335.881985771921;5260.222652501543
5461.232630155125;5372.525534071479;5249.701630042243
5461.004618022794;5381.192146502886;5257.262043634173
5460.633823045532;5382.9522744719725;5247.853254084574
5462.998539573584;5342.2496876721125;5213.719520472008
5460.960540943133;5298.739418022786;5159.85321130047
5459.050446621314;5298.7231907560345;5191.213551451587
5457.375387511242;5283.099944930975;5149.669431762877
5462.707288177526;5285.720925461952;5021.958498433511
5457.199248727712;5303.772715218816;5009.4309775924685
5457.397466320697;5285.334204930332;5168.22901598907
5462.184857918324;5295.16582286403;5100.305038432615
5461.45729046532;5293.863037787829;5022.096166906487
5458.272515480041;5287.684501320575;5027.2735785164805
5461.907010341795;5309.4501131690195;5076.42518019623
5459.645151523062;5296.0304707963805;5073.1770733299
5459.030588504873;5293.9013008479815;5085.190405385887
5457.299561180045;5287.943406658698;5034.328059193004
5457.647602753579;5277.912357716341;4998.90272223187
5459.85220648112;5299.872519512181;5065.130796844832
5458.642323244947;5274.170412499909;5100.308183221436
5459.633810651916;5276.553092059199;5076.587215470852
5460.059743511105;5309.104668699656;5104.492804823294
5462.641794129317;5358.271910477881;5173.106734067365
5467.878398830189;5389.119757592198;5180.17281890513
5467.191642316764;5430.197685042847;5237.657041056643
5465.302016752699;5476.108537685577;5362.216698278022
5437.754371604963;5515.869320047226;5404.5599005974655
5468.720618704063;5545.617710076724;5362.920367077223
5471.4567872517655;5570.255134493564;5385.818516965192
5474.480457310208;5569.6489609484415;5352.057274829722
5474.858541012611;5562.452523440574;5328.139482106319
5470.016330323301;5570.259075634633;5375.20858222943
5471.3879184084635;5529.72591835678;5453.066331468017
5472.131771680065;5481.331163377021;5422.354738554948
