MLP;SVR;RF
118.36093676578224;117.39162446142458;115.47719721125499
118.36090264483246;117.45988850123992;115.0177600573
118.36090881105146;117.76771833955985;116.73882054507484
118.36092566029812;117.9131238468713;115.72694215008562
118.36127870535454;118.04762248688947;115.43397144974912
118.36095504261935;118.15728709765493;114.89503228954702
118.36118283840712;118.14047633982312;114.07314520153481
118.361153136006;118.27888081954842;115.81649947458271
118.36192425244222;118.55669212306813;115.29108963824365
118.36309235240036;118.75898105572227;115.42053591464008
118.41265576419197;119.24829445709838;118.15995403278241
119.36958163534725;119.35785682578232;117.92832769825522
118.50388284521878;119.48839628753933;117.49250185763721
120.19085457900292;119.2736820392317;117.38866658583153
120.91081711101143;119.20766648015156;116.97443742883159
121.0158611720948;119.12407283111416;118.59305661807778
120.37589927684921;119.27046108841569;117.35788521878499
119.59708819756752;119.27996872176476;116.32546784646983
118.93344951757147;119.33510052737618;114.42926610132918
119.49646247159038;119.55433873648967;114.78394281139485
119.92321762397366;119.7301999177236;117.4507585006117
120.61325537764796;119.99349177039525;119.02609563702904
120.99990803182119;120.37609120864268;119.11962127245587
121.07920095503648;120.98738418607164;119.27187061485797
121.08154102011308;121.78445449654937;119.3681796771683
121.08154677743731;122.0186247521949;119.9551115487286
121.08154399797284;121.7723908864878;120.29397277524467
121.08154165962146;121.65022059224643;120.91883626206199
121.08141795454222;121.30827659173661;120.94855370575213
121.0810166494763;120.94222096117326;119.5438494854094
121.08095841073622;121.26792076846131;120.23110285619346
121.0810220683296;121.3048218987346;120.31113510593767
121.07998182753322;121.44407714992032;118.40643190797071
121.08044827775576;121.20241172087488;117.91185865718248
121.08154380049275;121.1091490572743;117.38441056689858
121.0815439925348;121.1853410640214;118.0137956556981
121.08134033574322;121.50330452968689;118.76109646713375
121.08060565718829;121.73965918830805;119.34300630826051
121.081515131561;121.86077885395537;118.0897153735742
121.08146105404914;122.01508454734778;119.35310454426212
121.08112341041127;121.95687053790277;119.76436921836702
121.08153773248934;121.6234381186796;120.81653542350065
