ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_MTM_10
0.0674266788529972;-0.0109451898354251;0.0108531080234204;0.6666666666666722
0.0617221692916451;-0.0079046211188948;0.011660260191908;0.6659267480577191
0.0583020705289496;-0.0054323280091477;0.0119303836616797;0.8898776418242499
0.0593379849346135;-0.0058266017492698;0.0084892249824672;0.444444444444435
0.062092920276665;-0.0012827808704543;0.0125672084886314;1.4492753623188293
0.0616233880493001;0.002291811337967;0.0150762536660131;1.4492753623188293
0.0594545553570123;0.0042685794632202;0.0153275378956596;0.6644518272425305
0.0603368051189344;0.0049709638409733;0.0140116964273726;-0.219780219780215
0.0658157072935526;0.0014760118424508;0.0072004555004738;-0.9868421052631564
0.0687545653686979;-0.0044699022514613;-0.0021307840415918;-0.9911894273127738
0.0711587185576333;-0.0082797220999548;-0.0074182883165612;-0.6622516556291446
0.0720518417975678;-0.0143611510741283;-0.0153351236593426;-1.2127894156560026
0.068397310510273;-0.0197598643607435;-0.0215409573862199;-1.323042998897475
0.0646110024422367;-0.0221690002478549;-0.0230773126199554;-0.7743362831858243
0.0606152497356528;-0.0246015824927674;-0.0246807850625394;-1.5384615384615252
0.0558189307232799;-0.0254293710608006;-0.0240688453916728;-1.4285714285714175
0.0531859304363663;-0.0249904091575707;-0.0219403723996727;-1.2101210121012038
0.0527611397115175;-0.0235639813512467;-0.0188159868150883;-0.9911894273127738
0.0531072734642676;-0.0213801535103836;-0.0150802143908066;-0.3322259136212554
0.0525977322404604;-0.0218186912018971;-0.0154584405075794;-0.2224694104560575
0.053060891751256;-0.0219136288097541;-0.0153382402794814;-0.3333333333333262
0.0546051538034694;-0.0201428405673649;-0.0126541946827867;0.3348214285714214
0.0560387523439593;-0.0217168060120211;-0.0149305534138921;0.0
0.05647168060286;-0.0195116016622538;-0.0116912322054218;0.2229654403567399
0.0563230755700977;-0.0167638022239771;-0.0080519179821489;0.4464285714285618
0.0589561893036084;-0.0152176482227748;-0.0064481472109427;0.2229654403567399
0.0638096497774129;-0.006653366333257;0.0048198460928752;1.113585746102446
0.0693493155213768;-0.0070471242108887;0.0024910551401351;0.0
0.0683408353566218;-0.0072753148647493;0.0008195192928042;-0.1111111111111087
0.0640382477852626;-0.0073711871449564;-0.0003563454730723;0.2229654403567399
0.0621664814138942;-0.0073622986220982;-0.0011604903612578;0.2229654403567399
0.0626871410348988;-0.0080691546384112;-0.0027988994108376;-0.1112347052280287
0.0671383793731028;-0.0101264446268238;-0.0060847402497845;0.1117318435754364
0.0714246906947842;-0.0068365556476397;-0.0015395255149872;0.3337041156840863
