OutPut |T+1|;OutPut_class |T+1|
12.04;0
12.04;1
12.05;1
12.08;1
12.07;0
12.08;1
12.09;1
12.07;0
12.08;1
12.08;1
12.07;0
12.07;1
12.07;1
12.09;1
12.12;1
12.11;0
12.09;0
12.11;1
12.14;1
12.12;0
12.11;0
12.08;0
12.09;1
12.11;1
12.12;1
12.1;0
12.05;0
12.08;1
12.12;1
12.1;0
12.15;1
12.16;1
12.18;1
12.16;0
12.17;1
12.15;0
12.15;1
12.15;1
12.16;1
12.15;0
12.15;1
12.16;1
12.12;0
12.2;1
12.26;1
12.23;0
12.23;1
12.18;0
12.18;1
11.93;0
11.93;1
11.85;0
11.87;1
11.87;1
11.87;1
11.86;0
11.85;0
11.87;1
11.87;1
11.86;0
11.86;1
11.87;1
11.88;1
11.86;0
11.87;1
11.86;0
11.86;1
11.85;0
11.88;1
11.89;1
11.89;1
11.89;1
11.9;1
11.88;0
11.87;0
11.89;1
11.9;1
11.91;1
11.93;1
11.92;0
11.9;0
11.89;0
11.89;1
11.9;1
11.89;0
11.89;1
11.88;0
11.9;1
11.9;1
11.88;0
11.87;0
11.87;1
11.87;1
11.88;1
11.88;1
11.89;1
11.9;1
11.9;1
11.9;1
11.89;0
11.87;0
11.89;1
11.9;1
11.88;0
11.88;1
11.89;1
11.89;1
11.91;1
11.91;1
11.93;1
11.93;1
11.94;1
11.93;0
11.93;1
11.95;1
11.94;0
11.93;0
11.92;0
11.93;1
11.89;0
11.94;1
11.94;1
11.91;0
11.91;1
11.93;1
11.93;1
11.88;0
11.86;0
11.86;1
11.94;1
11.9;0
12.01;1
11.92;0
11.96;1
11.93;0
11.95;1
11.93;0
11.95;1
11.95;1
11.96;1
11.96;1
11.95;0
11.96;1
11.96;1
11.95;0
11.96;1
11.95;0
11.95;1
11.94;0
11.95;1
11.96;1
11.97;1
11.94;0
11.92;0
11.94;1
11.97;1
11.95;0
11.97;1
11.95;0
11.95;1
11.93;0
11.92;0
11.9;0
11.92;1
11.9;0
11.9;1
11.88;0
11.86;0
11.86;1
11.85;0
11.86;1
11.85;0
11.85;1
11.8;0
11.8;1
11.84;1
11.82;0
11.79;0
11.78;0
11.76;0
11.78;1
11.78;1
11.79;1
11.77;0
11.77;1
11.76;0
11.76;1
11.76;1
11.73;0
11.78;1
11.73;0
11.77;1
11.78;1
11.76;0
11.76;1
11.79;1
11.79;1
11.8;1
11.78;0
11.78;1
11.76;0
11.78;1
11.74;0
11.72;0
