OutPut |T+1|;OutPut_class |T+1|
12.03;0
12.1;1
12.12;1
12.13;1
12.09;0
12.08;0
12.05;0
12.14;1
12.09;0
12.15;1
12.2;1
12.12;0
12.14;1
12.24;1
12.24;1
12.24;1
12.25;1
12.19;0
12.23;1
12.24;1
12.28;1
12.3;1
12.36;1
12.35;0
12.36;1
12.36;1
12.33;0
12.34;1
12.32;0
12.28;0
12.29;1
12.34;1
12.36;1
12.43;1
12.38;0
12.33;0
12.29;0
12.22;0
12.14;0
11.97;0
11.98;1
12.03;1
12.05;1
12.05;1
11.99;0
11.81;0
11.78;0
11.7;0
11.73;1
11.72;0
11.69;0
11.75;1
11.75;1
11.76;1
11.79;1
11.82;1
11.84;1
11.8;0
11.76;0
11.79;1
11.81;1
11.84;1
11.8;0
11.77;0
11.78;1
11.78;1
11.81;1
11.9;1
11.89;0
11.87;0
11.84;0
11.86;1
11.89;1
11.92;1
11.85;0
11.76;0
11.77;1
11.79;1
11.8;1
11.78;0
11.78;1
11.78;1
11.8;1
11.82;1
11.79;0
11.78;0
11.79;1
11.82;1
11.85;1
11.8;0
11.87;1
11.89;1
11.89;1
11.87;0
11.9;1
11.92;1
11.94;1
11.98;1
11.98;1
12.0;1
11.97;0
11.95;0
11.92;0
11.85;0
11.87;1
11.85;0
11.91;1
11.83;0
11.89;1
11.9;1
11.85;0
11.9;1
11.89;0
11.94;1
12.01;1
11.95;0
11.95;1
11.97;1
12.0;1
12.03;1
12.05;1
12.03;0
12.03;1
12.01;0
12.03;1
12.05;1
12.05;1
12.05;1
12.06;1
12.06;1
12.08;1
12.01;0
12.02;1
12.02;1
12.03;1
12.11;1
12.12;1
12.18;1
12.08;0
12.07;0
12.03;0
12.17;1
12.12;0
12.11;0
12.11;1
12.19;1
12.19;1
12.17;0
12.15;0
12.17;1
12.18;1
12.18;1
12.18;1
12.13;0
12.12;0
12.17;1
12.19;1
12.23;1
12.21;0
12.25;1
12.2;0
12.11;0
12.14;1
12.12;0
12.1;0
12.11;1
12.14;1
12.03;0
12.06;1
12.02;0
12.08;1
12.14;1
12.11;0
11.78;0
11.83;1
11.93;1
11.95;1
11.95;1
11.92;0
11.95;1
11.91;0
11.87;0
11.88;1
11.85;0
11.87;1
11.87;1
11.88;1
11.87;0
11.82;0
11.79;0
11.8;1
11.78;0
11.72;0
11.74;1
11.72;0
11.71;0
11.64;0
11.67;1
11.67;1
11.62;0
11.58;0
11.63;1
11.69;1
11.71;1
11.73;1
11.55;0
11.58;1
11.56;0
11.56;1
11.56;1
11.51;0
11.51;1
11.51;1
11.52;1
11.58;1
11.61;1
11.63;1
11.62;0
11.66;1
11.7;1
11.72;1
11.77;1
11.72;0
11.68;0
11.62;0
11.6;0
11.48;0
11.45;0
11.4;0
11.38;0
11.39;1
11.32;0
11.3;0
11.33;1
11.37;1
11.29;0
11.36;1
11.39;1
11.34;0
11.34;1
11.3;0
11.34;1
11.34;1
11.35;1
11.4;1
11.4;1
11.36;0
11.31;0
11.29;0
11.28;0
11.28;1
11.26;0
11.27;1
11.27;1
11.3;1
11.35;1
11.29;0
11.3;1
11.36;1
11.4;1
11.4;1
11.37;0
11.29;0
11.29;1
11.34;1
11.42;1
11.35;0
11.33;0
11.34;1
11.07;0
11.13;1
11.12;0
11.16;1
11.2;1
11.14;0
11.15;1
11.11;0
11.15;1
11.13;0
11.16;1
11.18;1
11.24;1
11.26;1
11.24;0
11.21;0
11.08;0
11.17;1
11.2;1
11.3;1
11.35;1
11.28;0
11.31;1
11.36;1
11.35;0
11.32;0
11.26;0
11.29;1
11.31;1
11.35;1
11.36;1
11.27;0
11.22;0
11.28;1
11.28;1
11.31;1
11.34;1
11.39;1
11.4;1
11.39;0
11.39;1
11.39;1
11.39;1
11.41;1
11.48;1
11.46;0
11.38;0
11.4;1
11.43;1
11.46;1
11.44;0
11.4;0
11.42;1
11.4;0
11.4;1
11.4;1
11.37;0
11.4;1
11.29;0
11.35;1
11.37;1
11.43;1
11.4;0
11.44;1
11.37;0
11.35;0
11.33;0
11.32;0
11.34;1
11.34;1
11.33;0
11.33;1
11.31;0
11.29;0
11.3;1
11.31;1
11.29;0
11.31;1
11.3;0
11.29;0
11.28;0
11.25;0
11.26;1
11.26;1
11.29;1
11.3;1
11.3;1
11.34;1
11.31;0
11.3;0
11.34;1
11.28;0
11.28;1
11.27;0
11.33;1
11.42;1
11.55;1
11.57;1
11.58;1
11.6;1
11.57;0
