OutPut |T+1|;OutPut_class |T+1|
111.533;0
111.782;1
111.73;0
111.907;1
111.772;0
111.772;1
111.709;0
111.673;0
111.445;0
111.289;0
111.252;0
111.476;1
111.59;1
111.372;0
111.341;0
111.533;1
111.678;1
111.632;0
111.424;0
111.434;1
111.471;1
111.512;1
111.554;1
111.58;1
111.715;1
111.777;1
111.876;1
111.959;1
111.912;0
111.928;1
111.969;1
112.187;1
112.12;0
112.078;0
112.057;0
112.0;0
111.896;0
111.808;0
111.761;0
111.756;0
111.704;0
111.673;0
111.637;0
111.616;0
111.756;1
111.902;1
111.751;0
111.652;0
111.554;0
111.564;1
111.45;0
111.481;1
111.465;0
111.476;1
111.528;1
111.419;0
111.45;1
111.507;1
111.502;0
111.403;0
111.32;0
111.372;1
111.341;0
111.387;1
111.377;0
111.361;0
111.346;0
111.403;1
111.424;1
111.45;1
111.398;0
111.367;0
111.356;0
111.413;1
111.548;1
111.652;1
111.652;1
111.559;0
111.548;0
111.585;1
111.559;0
111.528;0
111.548;1
111.6;1
111.637;1
111.704;1
111.715;1
111.548;0
111.559;1
111.564;1
111.689;1
111.767;1
111.751;0
111.798;1
111.782;0
111.689;0
111.756;1
111.793;1
111.673;0
111.787;1
111.86;1
111.938;1
111.793;0
111.886;1
111.574;0
111.611;1
111.663;1
111.512;0
111.393;0
111.491;1
111.278;0
111.013;0
111.097;1
111.18;1
110.941;0
110.645;0
110.582;0
110.52;0
110.64;1
110.681;1
110.588;0
110.717;1
110.785;1
110.66;0
110.588;0
110.38;0
110.027;0
110.006;0
109.881;0
109.824;0
109.954;1
109.902;0
109.715;0
109.632;0
109.585;0
109.518;0
109.694;1
109.751;1
109.679;0
109.596;0
109.689;1
109.902;1
109.933;1
109.741;0
109.689;0
109.523;0
109.445;0
109.492;1
109.476;0
109.481;1
109.393;0
109.492;1
109.512;1
109.575;1
109.502;0
109.32;0
109.44;1
109.455;1
109.388;0
109.414;1
109.294;0
109.118;0
109.232;1
109.113;0
109.154;1
109.138;0
109.19;1
109.206;1
109.19;0
109.31;1
109.19;0
109.107;0
108.983;0
108.9;0
108.77;0
108.775;1
108.796;1
108.905;1
108.879;0
108.936;1
108.853;0
108.962;1
108.894;0
108.874;0
108.785;0
108.926;1
108.926;1
109.003;1
109.045;1
109.097;1
