OutPut |T+1|;OutPut_class |T+1|
8.91;0
8.94;1
8.98;1
9.04;1
9.06;1
9.06;1
9.05;0
9.03;0
9.0;0
9.03;1
9.03;1
8.97;0
8.98;1
8.98;1
9.06;1
8.71;0
8.67;0
8.68;1
8.75;1
8.75;1
8.75;1
8.69;0
8.63;0
8.64;1
8.63;0
8.61;0
8.63;1
8.58;0
8.55;0
8.61;1
8.7;1
8.69;0
8.71;1
8.68;0
8.71;1
8.71;1
8.76;1
8.77;1
8.82;1
8.82;1
8.82;1
8.82;1
8.83;1
8.75;0
8.77;1
8.68;0
8.66;0
8.55;0
8.52;0
8.47;0
8.46;0
8.44;0
8.44;1
8.46;1
8.43;0
8.43;1
8.41;0
8.42;1
8.39;0
8.39;1
8.24;0
8.23;0
8.26;1
8.29;1
8.28;0
8.28;1
8.29;1
8.28;0
8.31;1
8.22;0
8.19;0
8.22;1
8.25;1
8.17;0
8.14;0
8.27;1
8.23;0
8.03;0
8.03;1
8.03;1
7.89;0
7.9;1
7.88;0
7.87;0
7.86;0
7.88;1
7.88;1
7.89;1
7.89;1
7.94;1
7.99;1
8.0;1
8.05;1
8.07;1
8.07;1
8.1;1
8.11;1
8.09;0
8.01;0
8.0;0
7.93;0
7.93;1
7.93;1
7.92;0
8.02;1
8.05;1
8.07;1
7.95;0
7.97;1
7.92;0
7.86;0
7.82;0
7.86;1
7.88;1
7.85;0
7.84;0
7.8;0
7.89;1
7.87;0
7.96;1
8.0;1
7.96;0
7.99;1
8.0;1
7.99;0
7.99;1
8.0;1
7.96;0
7.91;0
7.92;1
7.86;0
7.94;1
7.97;1
8.01;1
8.07;1
7.91;0
7.88;0
7.91;1
7.88;0
7.87;0
7.87;1
7.86;0
7.87;1
7.88;1
7.9;1
7.88;0
7.88;1
7.88;1
7.85;0
7.9;1
7.71;0
7.56;0
7.52;0
7.52;1
7.53;1
7.54;1
7.52;0
7.54;1
7.57;1
7.59;1
7.58;0
7.53;0
7.52;0
7.47;0
7.55;1
7.77;1
7.77;1
7.8;1
7.79;0
7.8;1
7.81;1
7.82;1
7.77;0
7.82;1
7.83;1
7.8;0
7.83;1
7.94;1
7.97;1
7.92;0
7.84;0
7.81;0
7.84;1
7.84;1
7.8;0
7.81;1
7.78;0
7.77;0
7.74;0
7.77;1
7.8;1
7.82;1
7.86;1
7.77;0
7.78;1
7.6;0
7.56;0
7.58;1
7.58;1
7.64;1
7.6;0
7.59;0
7.6;1
7.56;0
7.6;1
7.59;0
7.59;1
7.6;1
7.56;0
7.59;1
7.5;0
7.5;1
7.44;0
7.46;1
7.48;1
7.47;0
7.46;0
7.39;0
7.39;1
7.41;1
7.42;1
7.38;0
7.35;0
7.41;1
7.41;1
6.94;0
6.94;1
7.03;1
6.99;0
7.1;1
7.12;1
7.11;0
7.11;1
7.12;1
7.11;0
7.12;1
7.21;1
7.33;1
7.27;0
7.21;0
7.16;0
7.04;0
6.87;0
6.9;1
6.88;0
6.93;1
6.99;1
6.94;0
6.94;1
6.88;0
6.93;1
6.92;0
6.87;0
6.82;0
6.95;1
7.18;1
7.12;0
7.13;1
7.14;1
7.16;1
7.16;1
7.18;1
7.1;0
7.15;1
7.14;0
7.18;1
7.18;1
7.24;1
7.27;1
7.36;1
7.3;0
7.34;1
7.41;1
7.46;1
7.47;1
7.43;0
7.55;1
7.6;1
7.59;0
7.56;0
7.49;0
7.56;1
7.53;0
7.48;0
7.51;1
7.35;0
7.35;1
7.39;1
7.4;1
7.34;0
7.39;1
7.41;1
7.41;1
7.44;1
7.47;1
7.49;1
7.43;0
7.5;1
7.56;1
7.52;0
7.53;1
7.48;0
7.47;0
7.47;1
7.49;1
7.47;0
7.44;0
7.41;0
7.41;1
7.39;0
7.41;1
7.39;0
7.36;0
7.35;0
7.25;0
7.07;0
7.06;0
7.12;1
7.13;1
7.15;1
7.11;0
7.08;0
7.18;1
7.2;1
7.18;0
7.09;0
7.05;0
7.1;1
7.16;1
7.12;0
6.98;0
6.99;1
7.04;1
7.06;1
7.05;0
7.04;0
7.07;1
7.12;1
7.14;1
7.11;0
7.12;1
7.15;1
7.15;1
7.15;1
7.21;1
7.3;1
7.26;0
7.35;1
7.41;1
7.42;1
7.41;0
7.35;0
7.4;1
7.42;1
7.42;1
7.4;0
7.37;0
7.36;0
7.45;1
7.33;0
7.06;0
7.03;0
7.03;1
7.01;0
6.99;0
6.98;0
6.98;1
7.0;1
7.01;1
6.98;0
7.01;1
7.05;1
7.09;1
7.09;1
7.08;0
7.29;1
7.31;1
7.28;0
7.27;0
7.35;1
7.27;0
7.34;1
7.34;1
7.3;0
7.3;1
7.32;1
7.38;1
7.41;1
7.43;1
7.32;0
7.4;1
7.37;0
7.47;1
7.43;0
7.39;0
7.37;0
7.36;0
7.31;0
7.27;0
7.25;0
7.24;0
7.25;1
7.24;0
7.26;1
7.17;0
6.95;0
6.98;1
6.95;0
6.94;0
6.95;1
6.88;0
6.86;0
6.85;0
6.84;0
6.84;1
6.82;0
6.77;0
6.9;1
6.86;0
6.87;1
6.62;0
6.66;1
6.64;0
6.61;0
6.54;0
6.52;0
6.52;1
6.54;1
6.52;0
6.52;1
6.52;1
6.5;0
6.55;1
6.54;0
6.56;1
6.56;1
6.46;0
6.4;0
6.45;1
6.48;1
6.48;1
6.41;0
6.4;0
6.32;0
6.42;1
6.35;0
6.46;1
6.53;1
6.67;1
6.68;1
6.84;1
6.86;1
6.87;1
6.86;0
6.86;1
6.82;0
6.87;1
6.88;1
6.96;1
6.96;1
7.02;1
7.01;0
7.01;1
6.98;0
6.95;0
6.78;0
6.78;1
6.68;0
6.71;1
6.65;0
6.68;1
6.66;0
6.63;0
6.64;1
6.62;0
6.58;0
6.6;1
6.54;0
6.57;1
6.49;0
6.47;0
6.46;0
6.42;0
6.35;0
6.35;1
6.52;1
6.5;0
6.51;1
6.6;1
6.48;0
6.42;0
6.4;0
6.35;0
6.37;1
6.27;0
6.52;1
6.53;1
6.39;0
6.41;1
6.39;0
6.42;1
6.46;1
6.46;1
6.39;0
6.34;0
6.33;0
6.31;0
6.35;1
6.45;1
6.46;1
6.41;0
6.36;0
6.37;1
6.35;0
6.37;1
6.38;1
6.45;1
6.47;1
6.49;1
6.53;1
6.51;0
6.56;1
6.56;1
6.53;0
6.71;1
6.66;0
6.63;0
6.6;0
6.59;0
6.6;1
6.64;1
6.63;0
6.56;0
6.54;0
6.51;0
6.5;0
6.51;1
6.51;1
6.52;1
6.51;0
6.79;1
6.77;0
6.78;1
6.78;1
6.76;0
6.78;1
6.82;1
6.86;1
6.95;1
6.93;0
6.95;1
6.93;0
6.95;1
6.99;1
6.96;0
6.84;0
6.85;1
6.8;0
6.78;0
6.79;1
6.82;1
6.78;0
6.77;0
6.77;1
6.75;0
6.8;1
6.76;0
6.79;1
6.7;0
6.8;1
6.83;1
6.81;0
6.79;0
6.79;1
6.83;1
6.96;1
7.01;1
7.22;1
7.24;1
7.23;0
7.23;1
7.45;1
7.32;0
7.24;0
7.22;0
7.08;0
7.01;0
6.97;0
6.95;0
6.86;0
6.76;0
6.76;1
6.77;1
6.79;1
6.82;1
6.83;1
6.84;1
6.8;0
6.75;0
6.74;0
6.67;0
6.64;0
6.65;1
6.69;1
6.73;1
6.83;1
6.86;1
6.81;0
6.86;1
6.77;0
6.79;1
6.74;0
6.73;0
6.81;1
6.82;1
6.4;0
6.38;0
6.23;0
6.28;1
6.42;1
6.42;1
6.43;1
6.42;0
6.46;1
6.46;1
6.38;0
6.37;0
6.39;1
6.4;1
6.32;0
6.18;0
6.21;1
6.18;0
6.2;1
6.17;0
6.16;0
6.14;0
6.16;1
6.1;0
6.12;1
6.18;1
6.29;1
6.15;0
6.3;1
6.52;1
6.28;0
6.28;1
6.37;1
6.42;1
6.33;0
6.31;0
6.33;1
6.56;1
6.59;1
6.58;0
6.52;0
6.67;1
6.22;0
6.17;0
6.2;1
5.83;0
5.79;0
5.78;0
5.78;1
5.82;1
5.74;0
5.68;0
5.63;0
5.61;0
5.68;1
5.71;1
5.63;0
5.62;0
5.56;0
5.45;0
5.63;1
5.66;1
5.62;0
5.71;1
5.67;0
5.63;0
5.56;0
5.64;1
5.74;1
5.83;1
5.82;0
5.83;1
5.75;0
5.62;0
5.59;0
5.46;0
5.42;0
5.47;1
5.37;0
5.4;1
5.32;0
5.45;1
5.54;1
5.51;0
5.41;0
5.43;1
5.33;0
5.24;0
5.21;0
5.42;1
5.42;1
5.38;0
5.5;1
5.48;0
5.45;0
