OutPut |T+1|;OutPut_class |T+1|
5752.124;0
5751.558;0
5747.031;0
5750.426;1
5736.844;0
5728.355;0
5714.207;0
5700.059;0
5707.982;1
5715.905;1
5712.509;0
5708.547;0
5751.558;1
5743.635;0
5752.124;1
5748.729;0
5760.613;1
5742.503;0
5709.679;0
5708.547;0
5710.245;1
5703.454;0
5696.097;0
5688.74;0
5688.174;0
5705.152;1
5709.679;1
5723.828;1
5764.575;1
5771.366;1
5759.481;0
5773.064;1
5764.009;0
5798.531;1
5801.36;1
5797.399;0
5809.283;1
5796.267;0
5831.355;1
5810.981;0
5789.476;0
5800.228;1
5805.322;1
5796.267;0
5776.459;0
5775.893;0
5753.822;0
5758.915;1
5771.932;1
5775.893;1
5791.173;1
5791.173;1
5775.893;0
5800.794;1
5796.267;0
5797.399;1
5800.794;1
5764.575;0
5744.201;0
5736.278;0
5735.712;0
5730.619;0
5753.256;1
5769.668;1
5752.124;0
5757.783;1
5743.635;0
5790.607;1
5822.866;1
5823.997;1
5830.789;1
5836.448;1
5872.102;1
5880.591;1
5902.096;1
5883.42;0
5885.118;1
5891.343;1
5906.057;1
5881.722;0
5886.25;1
5880.025;0
5847.201;0
5820.036;0
5837.58;1
5831.885;0
5816.508;0
5853.526;1
5862.639;1
5838.719;0
5854.665;1
5856.374;1
5815.369;0
5798.283;0
5708.868;0
5707.16;0
5702.034;0
5694.63;0
5710.007;1
5720.828;1
5735.066;1
5706.59;0
5700.325;0
5713.424;1
5770.376;1
5769.807;0
5759.556;0
5774.363;1
5768.098;0
5771.515;1
5760.125;0
5761.264;1
5767.529;1
5802.27;1
5823.342;1
5825.05;1
5823.911;0
5813.09;0
5814.229;1
5808.534;0
5792.588;0
5806.256;1
5821.633;1
5854.096;1
5862.069;1
5862.639;1
5864.917;1
5860.361;0
5858.652;0
5844.984;0
5849.54;1
5850.109;1
5860.93;1
5867.195;1
5903.644;1
5899.657;0
5896.24;0
5903.644;1
5895.101;0
5887.698;0
5895.671;1
5912.756;1
5872.321;0
5868.903;0
5867.764;0
5858.083;0
5858.083;1
5867.764;1
5879.724;1
5893.962;1
5892.823;0
5890.545;0
5908.2;1
5890.545;0
5893.962;1
5906.492;1
5918.452;1
5917.882;0
5927.564;1
5920.73;0
5912.756;0
5931.551;1
5924.147;0
5958.318;1
5954.331;0
5965.152;1
5965.722;1
5966.861;1
5949.206;0
5960.596;1
5973.695;1
5945.789;0
5951.484;1
5967.43;1
6005.588;1
6002.171;0
5993.628;0
5973.126;0
5937.246;0
5945.219;1
5940.663;0
5946.928;1
5962.305;1
5948.067;0
6001.032;1
6005.019;1
5993.059;0
5983.946;0
5980.529;0
5948.067;0
5937.815;0
5932.69;0
5978.251;1
5982.807;1
5994.767;1
5990.211;0
5981.099;0
5972.556;0
5978.821;1
6024.952;1
6026.091;1
6045.455;1
6049.441;1
6031.786;0
6018.687;0
6020.396;1
6022.104;1
6028.369;1
6036.342;1
6034.064;0
6038.051;1
6029.508;0
6038.051;1
6019.257;0
6024.382;1
6017.548;0
6016.409;0
6031.217;1
6039.19;1
6061.401;1
6057.984;0
6056.845;0
6067.666;1
6061.971;0
6104.115;1
6101.837;0
6099.559;0
6100.698;1
6103.546;1
6103.546;1
6121.77;1
6106.963;0
6112.658;1
6063.11;0
6057.414;0
6060.262;1
6070.513;1
6069.374;0
6068.805;0
6081.904;1
6060.262;0
6077.348;1
6090.447;1
6083.043;0
6032.356;0
6038.051;1
6048.872;1
6056.845;1
6071.083;1
6084.751;1
6077.917;0
6085.321;1
6070.513;0
6031.217;0
6038.62;1
6044.316;1
6047.733;1
6047.733;1
6061.971;1
6057.984;0
6056.845;0
6055.706;0
6065.388;1
6061.971;0
6088.169;1
6092.725;1
6087.03;0
6081.904;0
6087.03;1
6069.374;0
6092.725;1
6156.511;1
6150.816;0
6166.762;1
6167.901;1
6183.406;1
6192.594;1
6192.019;0
6204.653;1
6198.91;0
6209.821;1
6195.465;0
6182.832;0
6202.93;1
6214.989;1
6217.286;1
6232.216;1
6240.83;1
6226.474;0
6233.939;1
6220.157;0
6167.327;0
6161.011;0
6184.554;1
6246.572;1
6255.186;1
6250.592;0
6214.415;0
6231.642;1
6250.592;1
6250.018;0
6252.315;1
6234.513;0
6245.424;1
6260.928;1
6257.483;0
6250.018;0
6259.205;1
6281.601;1
6303.996;1
6304.57;1
6319.5;1
6322.372;1
6340.173;1
6313.184;0
6316.055;1
6334.431;1
6322.946;0
6336.728;1
6338.45;1
6319.5;0
6328.114;1
6307.441;0
6301.699;0
6281.601;0
6273.561;0
6280.452;1
6279.304;0
6266.67;0
6240.83;0
6236.81;0
