OutPut |T+1|;OutPut_class |T+1|
6118.132;0
6118.132;1
6120.469;1
6119.3;0
6119.885;1
6121.637;1
6122.806;1
6121.637;0
6121.637;1
6119.3;0
6117.548;0
6115.795;0
6117.548;1
6116.963;0
6118.716;1
6118.716;1
6115.211;0
6115.211;1
6114.042;0
6115.211;1
6115.795;1
6117.548;1
6115.795;0
6112.874;0
6111.705;0
6112.874;1
6114.042;1
6113.458;0
6112.29;0
6114.042;1
6116.963;1
6116.963;1
6115.795;0
6116.963;1
6116.963;1
6116.963;1
6114.042;0
6115.211;1
6116.963;1
6118.716;1
6119.885;1
6117.548;0
6116.963;0
6117.548;1
6118.716;1
6116.963;0
6117.548;1
6118.132;1
6117.548;0
6118.132;1
6117.548;0
6116.963;0
6115.795;0
6115.795;1
6118.132;1
6118.132;1
6121.637;1
6122.806;1
6119.3;0
6119.3;1
6119.3;1
6119.885;1
6121.053;1
6123.39;1
6125.727;1
6126.311;1
6124.559;0
6124.559;1
6122.806;0
6124.559;1
6124.559;1
6125.143;1
6124.559;0
6123.39;0
6122.222;0
6122.222;1
6125.143;1
6125.727;1
6128.648;1
6125.143;0
6125.143;1
6126.896;1
6127.48;1
6127.48;1
6128.064;1
6125.727;0
6125.143;0
6125.727;1
6125.727;1
6125.143;0
6126.896;1
6127.48;1
6129.232;1
6129.817;1
6130.401;1
6130.401;1
6130.985;1
6128.064;0
6126.896;0
6126.896;1
6121.637;0
6120.469;0
6122.806;1
6127.48;1
6127.48;1
6128.064;1
6125.727;0
6125.727;1
6122.806;0
6122.806;1
6122.806;1
6122.806;1
6122.222;0
6119.885;0
6122.222;1
6120.469;0
6116.963;0
6115.211;0
6115.211;1
6111.705;0
6111.705;1
6111.705;1
6111.705;1
6112.874;1
6112.29;0
6115.795;1
6118.716;1
6116.379;0
6114.627;0
6115.795;1
6115.211;0
6115.211;1
6114.627;0
6115.211;1
6115.211;1
6111.121;0
6111.705;1
6113.458;1
6113.458;1
6115.795;1
6115.795;1
6115.795;1
6118.132;1
6115.795;0
6116.379;1
6118.716;1
6114.627;0
6113.458;0
6109.953;0
6109.953;1
6109.953;1
6107.616;0
6108.784;1
6109.953;1
6109.953;1
6107.031;0
6108.784;1
6108.784;1
6108.2;0
6108.784;1
6109.953;1
6111.121;1
6109.953;0
6112.874;1
6114.042;1
6114.042;1
6114.042;1
6115.211;1
6114.627;0
6113.458;0
6114.042;1
6114.042;1
6113.458;0
6114.627;1
6112.874;0
6112.874;1
6112.874;1
6112.29;0
6111.121;0
6112.29;1
6108.784;0
6109.368;1
6102.942;0
6100.021;0
6099.436;0
6099.436;1
6099.436;1
6098.268;0
6098.268;1
6099.436;1
6098.852;0
6095.931;0
6096.515;1
6097.684;1
6097.684;1
6095.931;0
6098.852;1
6097.099;0
6097.099;1
6097.099;1
6097.684;1
6097.684;1
6101.189;1
6100.605;0
6100.021;0
6099.436;0
6098.268;0
6097.684;0
6098.268;1
6098.852;1
6100.021;1
6100.605;1
6101.189;1
6099.436;0
6099.436;1
6098.268;0
6097.099;0
6097.684;1
6102.942;1
6102.942;1
6105.279;1
6107.031;1
