OutPut |T+1|;OutPut_class |T+1|
27.72;1
27.72;1
27.73;1
27.75;1
27.77;1
27.79;1
27.79;1
27.79;1
27.75;0
27.83;1
27.83;1
27.79;0
27.82;1
27.82;1
27.8;0
27.81;1
27.8;0
27.82;1
27.82;1
27.84;1
27.81;0
27.81;1
27.8;0
27.84;1
27.88;1
27.89;1
27.88;0
27.88;1
27.88;1
27.88;1
27.88;1
27.87;0
27.89;1
27.85;0
27.89;1
27.88;0
27.92;1
27.89;0
27.87;0
27.82;0
27.81;0
27.83;1
27.83;1
27.8;0
27.8;1
27.85;1
27.85;1
27.82;0
27.85;1
27.83;0
27.92;1
27.91;0
27.88;0
27.86;0
27.87;1
27.89;1
27.92;1
27.91;0
27.88;0
27.94;1
27.84;0
27.88;1
27.94;1
27.94;1
27.93;0
27.94;1
27.91;0
27.92;1
27.97;1
28.03;1
28.03;1
28.08;1
28.02;0
28.03;1
27.87;0
27.98;1
28.07;1
28.0;0
27.98;0
28.06;1
28.08;1
27.98;0
27.98;1
28.02;1
28.02;1
27.99;0
28.01;1
28.07;1
28.08;1
28.06;0
28.06;1
28.09;1
28.11;1
28.07;0
28.07;1
28.09;1
28.12;1
28.12;1
28.11;0
28.04;0
27.97;0
27.96;0
28.06;1
28.03;0
28.06;1
28.1;1
28.09;0
28.09;1
28.09;1
28.1;1
28.07;0
28.05;0
28.08;1
28.06;0
28.03;0
28.04;1
28.06;1
28.06;1
28.06;1
28.04;0
28.03;0
28.03;1
28.0;0
28.03;1
28.0;0
28.0;1
28.0;1
28.0;1
27.98;0
27.99;1
28.0;1
28.01;1
28.0;0
28.0;1
28.0;1
28.0;1
27.99;0
27.98;0
27.99;1
27.98;0
27.98;1
27.99;1
28.01;1
28.03;1
28.04;1
28.06;1
28.07;1
28.02;0
27.99;0
27.99;1
27.98;0
27.98;1
27.98;1
27.98;1
28.0;1
27.99;0
27.99;1
28.01;1
28.0;0
27.98;0
27.98;1
27.98;1
27.99;1
27.98;0
27.99;1
27.99;1
27.99;1
28.0;1
28.01;1
28.0;0
27.99;0
28.02;1
28.01;0
27.99;0
27.98;0
27.99;1
27.99;1
27.99;1
27.98;0
27.98;1
27.98;1
27.99;1
27.98;0
27.98;1
27.98;1
27.98;1
27.98;1
27.98;1
27.99;1
28.0;1
27.98;0
27.98;1
27.98;1
27.97;0
28.0;1
28.03;1
27.96;0
27.95;0
27.95;1
27.97;1
27.92;0
27.93;1
27.93;1
27.94;1
27.93;0
27.93;1
27.92;0
27.92;1
27.89;0
27.89;1
27.89;1
27.89;1
27.89;1
27.9;1
27.9;1
27.91;1
27.91;1
27.9;0
27.9;1
27.91;1
27.91;1
27.91;1
27.91;1
27.91;1
27.91;1
27.93;1
27.93;1
27.93;1
27.93;1
27.93;1
27.94;1
27.93;0
27.92;0
27.93;1
27.94;1
27.94;1
27.96;1
27.96;1
27.94;0
27.93;0
27.92;0
27.95;1
27.94;0
27.97;1
28.01;1
28.0;0
28.0;1
27.99;0
27.99;1
27.99;1
27.99;1
27.98;0
28.0;1
28.0;1
27.99;0
27.99;1
27.99;1
27.99;1
27.98;0
27.99;1
27.98;0
27.98;1
27.99;1
28.0;1
28.0;1
28.0;1
28.0;1
28.02;1
28.02;1
28.03;1
28.02;0
28.02;1
28.0;0
27.99;0
28.01;1
28.01;1
28.03;1
28.0;0
28.01;1
28.0;0
27.98;0
27.99;1
27.99;1
28.0;1
27.98;0
27.98;1
28.0;1
27.97;0
27.97;1
27.97;1
27.96;0
27.97;1
27.97;1
27.98;1
28.0;1
27.99;0
28.0;1
28.0;1
28.02;1
28.02;1
28.02;1
28.01;0
28.01;1
28.0;0
28.01;1
28.0;0
28.0;1
28.01;1
28.01;1
28.0;0
27.99;0
27.99;1
27.99;1
27.96;0
27.96;1
27.96;1
27.97;1
27.97;1
27.97;1
27.96;0
27.96;1
27.95;0
27.95;1
27.96;1
27.94;0
27.94;1
27.91;0
27.91;1
27.89;0
27.9;1
27.91;1
27.93;1
27.94;1
27.94;1
27.96;1
27.96;1
27.95;0
27.96;1
27.98;1
27.98;1
27.98;1
27.98;1
27.97;0
27.98;1
27.97;0
27.97;1
27.97;1
27.96;0
27.97;1
27.97;1
27.98;1
27.98;1
27.97;0
27.96;0
27.96;1
27.96;1
27.96;1
27.96;1
27.95;0
27.96;1
27.97;1
27.97;1
27.97;1
27.95;0
27.97;1
27.98;1
27.96;0
27.98;1
27.97;0
27.9;0
27.95;1
28.02;1
28.03;1
28.02;0
28.02;1
28.02;1
28.01;0
28.01;1
28.04;1
28.02;0
28.02;1
28.02;1
28.0;0
27.95;0
27.95;1
27.96;1
27.98;1
27.94;0
27.95;1
27.94;0
27.94;1
27.95;1
27.92;0
27.95;1
27.94;0
27.94;1
27.93;0
27.93;1
27.92;0
27.93;1
27.91;0
27.91;1
27.91;1
27.9;0
27.9;1
27.91;1
27.92;1
27.92;1
27.91;0
27.88;0
27.86;0
27.86;1
27.85;0
27.86;1
27.85;0
27.88;1
27.88;1
27.86;0
27.88;1
27.87;0
27.88;1
27.87;0
27.87;1
27.84;0
27.84;1
27.86;1
27.83;0
27.83;1
27.83;1
27.83;1
27.85;1
27.85;1
27.88;1
27.88;1
27.9;1
27.88;0
27.89;1
27.89;1
27.89;1
27.9;1
27.89;0
27.92;1
27.92;1
27.91;0
27.9;0
27.9;1
27.89;0
27.89;1
27.92;1
27.91;0
27.96;1
27.94;0
27.95;1
27.95;1
27.92;0
27.92;1
27.92;1
27.93;1
27.94;1
27.93;0
27.93;1
27.95;1
27.93;0
27.9;0
27.9;1
27.9;1
27.91;1
27.91;1
27.92;1
27.93;1
27.93;1
27.94;1
27.95;1
27.96;1
27.92;0
27.95;1
27.92;0
27.91;0
27.88;0
27.91;1
27.91;1
27.92;1
27.94;1
27.96;1
27.94;0
27.96;1
28.01;1
27.98;0
27.97;0
28.0;1
27.99;0
28.03;1
28.07;1
28.12;1
28.13;1
28.14;1
28.14;1
28.14;1
28.1;0
28.09;0
28.11;1
28.12;1
28.14;1
28.18;1
28.16;0
28.16;1
28.16;1
28.12;0
28.14;1
28.14;1
28.15;1
28.14;0
28.13;0
28.25;1
28.21;0
28.1;0
28.22;1
28.25;1
28.18;0
28.17;0
28.18;1
28.16;0
28.16;1
28.15;0
28.16;1
28.17;1
28.16;0
28.15;0
28.16;1
28.18;1
28.17;0
28.16;0
28.18;1
28.17;0
28.16;0
28.16;1
28.18;1
28.19;1
28.19;1
28.2;1
28.2;1
28.19;0
28.21;1
28.2;0
28.2;1
28.19;0
28.21;1
28.18;0
28.18;1
28.18;1
28.17;0
28.2;1
28.2;1
28.2;1
28.18;0
28.18;1
28.18;1
28.18;1
28.2;1
28.2;1
28.21;1
28.2;0
28.21;1
28.2;0
28.19;0
28.2;1
28.21;1
28.24;1
28.25;1
28.25;1
28.22;0
28.19;0
28.17;0
28.17;1
28.18;1
28.18;1
28.19;1
28.19;1
28.17;0
28.19;1
28.19;1
28.19;1
28.19;1
28.19;1
28.19;1
28.18;0
28.19;1
28.17;0
28.19;1
28.21;1
28.2;0
28.2;1
28.18;0
28.18;1
28.17;0
28.16;0
28.15;0
28.16;1
28.16;1
28.15;0
28.15;1
28.18;1
28.19;1
28.2;1
28.18;0
28.18;1
28.16;0
28.16;1
28.16;1
28.17;1
28.18;1
28.17;0
28.16;0
28.17;1
28.17;1
28.16;0
28.16;1
28.17;1
28.17;1
28.18;1
28.17;0
28.17;1
28.18;1
28.18;1
28.17;0
28.18;1
28.17;0
28.18;1
28.19;1
28.19;1
28.18;0
28.21;1
28.21;1
28.19;0
28.18;0
28.18;1
28.18;1
28.18;1
28.17;0
28.17;1
28.17;1
28.18;1
28.18;1
28.2;1
28.19;0
28.18;0
28.17;0
28.17;1
28.15;0
28.15;1
28.15;1
28.17;1
28.19;1
28.19;1
28.2;1
28.2;1
28.2;1
28.2;1
28.2;1
28.2;1
28.16;0
28.17;1
28.18;1
28.2;1
28.19;0
28.18;0
28.21;1
28.18;0
28.17;0
28.16;0
28.17;1
28.17;1
28.17;1
28.15;0
28.16;1
28.16;1
28.13;0
28.11;0
28.13;1
28.14;1
28.17;1
28.19;1
28.15;0
28.15;1
28.16;1
28.13;0
28.1;0
28.14;1
28.13;0
28.14;1
28.1;0
28.1;1
28.11;1
28.08;0
28.08;1
28.06;0
28.08;1
28.05;0
28.04;0
28.05;1
28.03;0
28.02;0
28.02;1
28.01;0
28.01;1
28.01;1
28.01;1
28.01;1
28.01;1
28.0;0
28.01;1
28.01;1
28.01;1
28.01;1
28.01;1
28.01;1
28.01;1
28.02;1
28.04;1
28.04;1
28.04;1
28.02;0
28.02;1
28.01;0
28.03;1
28.0;0
28.0;1
28.01;1
28.01;1
28.01;1
27.96;0
27.95;0
27.96;1
27.97;1
27.97;1
27.98;1
27.99;1
27.98;0
27.97;0
27.98;1
27.99;1
27.97;0
27.94;0
27.96;1
27.97;1
27.96;0
27.96;1
27.95;0
27.95;1
27.95;1
27.95;1
27.97;1
27.96;0
27.96;1
27.95;0
27.96;1
27.96;1
27.96;1
27.96;1
27.94;0
27.93;0
27.91;0
27.9;0
27.9;1
27.91;1
27.89;0
27.83;0
27.85;1
27.88;1
27.88;1
27.91;1
27.92;1
27.92;1
27.92;1
27.91;0
27.9;0
27.88;0
27.88;1
27.85;0
27.85;1
27.83;0
27.81;0
27.83;1
27.89;1
27.88;0
27.94;1
27.95;1
27.89;0
27.88;0
27.89;1
27.91;1
27.95;1
27.99;1
28.01;1
28.0;0
27.97;0
27.98;1
