MLP;SVR;RF
22.548040435448492;23.02867206233676;24.482654022589095
22.548049331892148;22.768531199114157;24.448830800635765
22.548044426170172;22.481412441743224;23.781573453403386
22.54805217286847;22.54591780647788;24.640260957993842
22.548052487637637;22.47521566588957;24.286281214835608
22.547898162401157;22.49620054903962;24.943062887636533
22.5480482117346;22.25868145162834;23.138930009564675
22.548019045689728;22.51365843146663;25.26823005753842
22.548001233090037;22.395346045547477;24.169929679184516
22.548041899290265;22.753288826830435;24.870165302523702
22.548049715261524;22.48311196985329;24.57185396003069
22.54803696562034;22.52379846020019;24.37147713890191
22.54804382820944;22.6024388272535;23.754191912152226
22.548032849243338;22.63563807152095;23.704371573172967
22.548050476407237;23.175224637554997;25.422854975145956
22.547962366521297;22.612606168902197;24.529061271409624
22.54804181935275;22.713663531852255;24.217593018174668
22.548039328497477;22.77360256157322;23.34778438135148
22.54805000132789;22.733624191551847;23.290515318962566
22.548054471472735;22.970751890449144;24.95318306224234
22.54804451502287;23.519273314608732;23.6815112330044
22.548051160709516;26.537032003514177;24.457033479317598
22.5480339662265;23.804690495632848;25.39727940742072
22.548024442832283;26.60978456092149;25.309233659941075
22.548036152838822;23.60184673259041;24.42105066211856
22.548015455609207;27.226480953267604;25.48459197605348
22.547996219422227;21.78349526400583;23.027235477487146
22.54804054505802;22.028652165068102;23.42888693030786
22.547992151157455;22.12895400297227;24.950023351693243
22.547989970004743;23.1466592527104;24.94382779867515
22.547920956211403;22.758680495142094;24.51927222777792
22.548043003794035;23.756029843176655;24.7905589881279
22.548041192736797;23.32151488351112;24.494688985092534
22.547967085474017;22.14762147153092;24.852871575532294
22.54794735744594;22.921964495657072;25.3908782049828
22.548053631359323;23.82526383200547;25.207535514562416
22.54805096603471;26.551183198042956;24.808585751735368
22.548035046832876;25.16665250235294;25.726739654463184
22.54801083296582;28.16739397280835;25.665770702960188
22.548042730018558;27.56387285593214;26.086523690267004
22.548049735308563;27.74864555294638;25.337383376298412
22.54802423203348;25.08192831383942;24.940064279837813
22.548025960901736;23.085192236115198;24.33682237235395
22.548049876445805;22.387540698973588;24.96276370144884
22.548049624561898;22.70409044648286;24.440324326368067
22.547907719719202;21.66595913872643;24.065462448947457
22.547917393424378;21.400059043065788;23.337776095571733
22.54801539508736;22.053204853054943;23.984417707868953
22.54805479823606;22.006240471128528;23.34969493068049
22.54804919599356;22.675869009276248;24.080086319736598
22.5480477366573;22.280747850500425;22.99125042547231
22.54805209041703;22.13593557949431;22.548846690222057
22.548045195676785;22.05309916782553;22.725685213886077
22.547910511995454;22.682068020385394;24.89470479767265
22.547989247955446;22.515503489343438;22.949683241143198
22.54802537490398;22.635214372263185;24.612772504940217
22.548049495206403;22.513520833382493;23.75135040397026
22.548040913980476;22.715428759888162;24.769947577814147
22.548046645387355;22.709386661946574;21.881731057794447
22.548047664447285;22.442077035331145;21.91163196849714
22.54804510655761;22.737319523371376;23.749797142241487
22.54804342317399;22.44516058188983;22.315350163209917
22.548006418084714;22.64228149827928;24.39040248561811
22.548045157294826;22.53714550969297;22.062944384874264
22.548012753111212;22.79059614327158;23.246893429244405
22.548021500691643;22.582042367982375;22.344363999994652
22.5480268061925;22.45397408220608;23.305848008298298
22.548052671795222;22.775838113986445;23.1109907150729
22.54805152266673;22.622558760427488;23.61407915354742
22.54805107569634;22.802575385522708;23.585385688004365
22.54804676837608;22.90129221991466;22.33504472497313
22.548035866786485;22.93579241565501;23.491076769335336
22.548049561134473;23.031660961004853;22.32426693857371
22.548050568730883;22.814544739330493;23.86474233124053
22.54805367169786;22.71192120719561;23.07743360010972
22.548040091062727;22.572404805635777;23.01371516396369
22.548016398528052;22.43621352826667;23.436108690514242
22.548046746841305;22.351728872239697;24.311113643441164
22.548050507582243;22.025527835273202;23.69040849904226
22.548027918412618;21.399669853786882;22.04703253317076
22.548050538025866;21.538236046891562;23.414585891490717
22.548049405193613;22.071521187531594;23.820758725522875
22.548047255927234;21.43143523472073;22.536043343028904
22.54799562773399;21.739795592398785;22.37659122123725
22.547923338381384;21.748945348320397;22.536397204498293
22.548048999429053;23.191157232102675;23.475928891066488
22.548052732631298;22.3326198579443;23.088795198618595
22.54799817206337;22.913243480108655;23.915862476428785
22.54804925722482;22.248647532117523;21.3899295488614
22.548052903141116;22.940832619113984;24.212569478773077
