MLP;SVR;RF
24.560334780040225;22.329342982725706;23.349167341211807
21.99465145310798;22.380833497476512;22.04898606980292
22.97475675896961;22.401298684470284;22.050288965947473
22.752043616298433;22.388115881086048;22.61676913012706
22.23594245149236;22.439410130426033;22.32131577656438
22.20999004563495;22.477424768191643;22.30612732608584
24.421874283362133;22.51212309006792;23.091864694462146
24.569354045630337;22.627722740147767;24.100860728944657
24.230546162078458;22.552333249380787;22.8161475928956
21.93822832989404;22.759172337158372;23.576137489842605
23.098484816280344;22.592265674905928;21.969612334566207
20.702654519492548;22.593145893598063;22.190182049303775
22.12903411974005;22.63785746136285;22.19009291822598
22.519307741145834;22.64662704605771;22.37213335125329
22.129444594982655;22.612523736880384;22.008842708812107
21.57924418770073;22.568350891948782;21.932795913102233
20.726739362980105;22.643031646379686;22.20359917278047
21.573322826567424;22.600602857658256;22.74817124885607
21.90478827739496;22.55330747357878;22.403448524734024
22.662007163020586;22.545126091603954;22.26476435593033
22.824031955742623;22.498814292798386;22.310351576769552
21.343942406056865;22.53410798263583;21.943967851017
23.205448155486888;22.44266755653391;22.759561376301498
25.610872455839573;22.444140852452808;23.511301165676056
21.543382746175144;22.703382249556064;22.889604426356733
23.815222429503326;22.590108806843368;22.469754409447756
21.220534949118093;22.522703674701244;22.132950544375895
20.336397028006363;22.496652629745473;22.145688770432287
21.44959913026904;22.493822062821735;21.973956672189278
20.86738475860641;22.360387033109532;22.205122264261288
21.185406295600206;22.310658888444067;22.190761949750296
23.90716812703616;22.309260519479512;22.186626403081426
20.96760747181155;22.312797136331202;22.389697745172736
22.845390204923763;22.06830233659326;22.68702073344096
22.017383183520796;22.03031563687765;22.767817009237707
21.369697393819923;22.483669110396136;23.380040484154485
23.156418843954317;22.67265147565526;24.0343497760317
24.02462219156296;22.968789616120773;23.722008940555497
22.039253478194656;22.257584190316717;23.29412539975943
22.887081784810267;22.38598757502205;23.154153426644896
20.87997563926145;22.379588940956474;23.514482565131637
20.42935083815613;22.41008744021379;22.587858110554336
21.96800628755756;22.6135641216851;23.608032818040243
22.857281104277906;22.650915738786008;22.677685732141857
22.77736438447211;22.692007065881555;23.052387035224033
22.82962598747773;22.68250826632502;22.880018908500766
24.007291078157824;22.56902774593225;23.624758210016974
23.613470680019244;22.67201186770527;22.9673477150972
22.86657794252707;22.673902926653508;23.35790408318357
22.926777927658016;22.602289126465543;22.992479464604294
23.523474141571302;22.67647791358084;22.65860166262978
22.677622229009867;22.751628305030394;22.324697759694192
22.41481756506604;22.7245045133869;22.204139473570574
22.191360469232066;22.731353805091636;22.141521305120364
23.485342500190054;22.684602663919605;23.0410988749527
22.30995950707145;22.78387274561129;22.43859704409587
22.35535227987834;22.80224857726982;22.53645165708584
21.75231020881068;22.804333958741978;22.367040418098554
21.88252204056131;22.817006148150693;22.580661677236208
21.22359113149975;22.900943232974825;22.954902669031295
24.08360576217219;23.04725341152959;23.692958465049553
21.13227376700873;23.00054018279512;21.91677156754247
22.11263396667167;23.099930938155666;22.04518778022377
21.8479207103501;23.213872999248046;22.32678103443783
23.816230455248565;23.248189332408792;22.390637193929866
23.02450673072457;23.213070654280052;23.308519407520116
23.76821244500542;23.25668269656844;23.63110334859822
23.61536936650764;23.57661803241625;25.6252349423913
21.839970413489812;23.263876331308317;24.050817002222907
22.90351159045898;23.33728295857537;23.826785244325766
23.024508217184877;23.361041630130067;23.87217338627615
23.104555616084514;23.364820069621647;23.96488038091201
22.525191347466777;23.318398005487122;23.798149144111886
22.633792031654846;23.277340524273423;23.49590746736449
23.21277929221679;23.229532168493407;22.770013864390478
22.677296995009076;23.18340859700384;22.86077836001516
22.702785563526813;23.224436470595077;22.71853165705336
21.764022984080118;23.335790884978802;23.155859613832398
22.44558107477599;23.42933145765324;22.802678885762294
21.63787977604871;23.451858052507262;22.756347633146447
22.11158533674241;23.46506179296102;23.24847889865163
22.362038964807187;23.43957950591804;22.97816774319991
22.727145121603403;23.422613651221702;24.035511993628262
22.789805088768237;23.432922672530243;24.079809848334676
23.242832345542798;23.386455053279725;23.69926417232702
23.043728349154893;23.39348143734595;23.139823629229408
22.380612678514854;23.338329382132812;23.496723994055017
23.172730418781835;23.242064748015927;23.087466796649853
23.59226933499043;23.213157198349464;23.199983379354524
22.92636936666217;23.201192815251463;23.18525666619177
23.01759056950392;23.23217510740502;22.9381593215114
23.40828775709808;23.251836706562997;22.81507658780473
21.079699627820624;23.128159855675726;22.85784701100079
25.19367419310044;23.09561009846032;23.25122439435592
21.022358066493144;22.932117417667246;22.212475607772603
23.788521289386157;22.8594755484365;23.092029521527433
21.162441204907143;22.841439172805618;22.166347819202485
20.23408595234041;22.83038809402829;22.15696358702453
21.16927162357795;22.86292097652171;22.237783944600203
22.685595839851064;23.099079211338108;23.640066742613026
22.552534630705924;22.90265318033474;22.35259758849182
22.565086213631638;22.908365807228474;21.80665878698775
22.835060004339343;23.115000831707004;23.216399861642
22.700091168193257;23.100004191102297;23.0388220722567
21.840352453450787;22.922863330906512;22.57874070929266
22.946183283754095;22.894996077237206;22.396969068887312
20.95558418345104;22.93897294948369;21.911150244954136
22.378679356739156;23.00910784033915;22.217669164445393
21.48401196700686;22.963342764693706;22.273389895852326
24.881372750417167;23.0090108499566;24.150646171065137
21.478227608227794;23.27256589251757;22.575482176216752
22.393104064632624;23.125609113343387;22.714807869580792
23.466715167462123;22.99454981814801;22.988784078478883
22.670146620512174;23.026099689191806;23.36231343238089
22.963807059423328;23.0049848709718;22.829241748732628
23.855480627598745;23.11136082758811;23.466779358358696
21.171979595733657;23.059001875513804;22.233438873806136
22.65230658117898;23.073840483549304;22.817362267421945
22.144640393965165;23.08462457424391;22.40799185527196
21.575350230205323;23.028918481343332;22.439600870231118
20.827241682349634;22.874575448256873;22.72833415167165
19.932958646935997;22.90112112345332;21.982387319548444
21.998177184917257;22.958923228011926;22.390158698204225
20.32226819986975;22.83759040202925;22.404313100487798
