MLP;SVR;RF
5629.109571146974;5571.821635108067;5442.143051941371
5628.842572736313;5574.517257369333;5413.118472044509
5629.319003485011;5578.629640674124;5446.831954343936
5629.779870623176;5575.231616432937;5498.966165076947
5627.529157450734;5572.007388402506;5523.783430225872
5567.370893083406;5578.740447798093;5510.559778799314
5571.155167733998;5587.779798775246;5499.384172014414
5574.170641270362;5597.9214759829865;5528.253157771903
5551.791126216404;5571.219267221454;5437.09074333204
5543.236792923905;5575.205892079077;5354.670298596499
5548.794079468303;5580.08027133508;5396.506388714814
5512.120536404572;5551.095424213181;5385.529540409327
5517.164045801884;5545.550148907377;5389.443713249271
5550.688573315939;5552.7306775146035;5589.7752820559435
5560.713589410084;5547.183165269628;5545.873473897306
5559.203797709989;5527.2530421320935;5535.077255451224
5552.738839811626;5502.568914560982;5508.532275363744
5537.600135441106;5474.823731446228;5507.053592153973
5544.465210665209;5487.0670863055875;5559.663919846141
5534.484373153736;5463.282293207974;5557.482264415106
5517.098020979763;5435.960016219581;5497.599654153233
5486.953487000365;5405.294920167133;5456.039694928975
5447.67647534932;5375.867788568474;5468.236989097211
5429.352726612975;5363.955386694356;5439.548268109528
5419.626358787189;5366.270436421502;5344.410244393245
5408.858530260231;5392.766941550994;5333.362018263538
5385.726971713374;5407.304054070055;5233.81303385273
5401.513774429181;5417.801791967313;5277.274875374649
5415.395583033246;5426.811167843489;5270.970959329055
5436.542686506745;5440.582765760142;5276.076291153986
5442.126868671933;5450.981067403101;5356.6429376161495
5429.299412900603;5449.875350618702;5353.862433914796
5405.30891509016;5436.5372322892745;5344.371024862691
5368.653326061188;5408.55118096191;5268.141409379434
5336.3218145212;5380.4832509344815;5221.375687375475
5336.297559749583;5367.637862185937;5286.3438244182935
5363.1043036979245;5355.848726811096;5273.970190774322
5311.110925779738;5329.239243342645;5247.531489453766
5294.22131614286;5310.511085913076;5190.608520811416
5242.907206183372;5290.14276995447;5118.098423271113
5234.921127996907;5288.550590580524;5124.849027173946
5241.9182627950495;5295.092353231608;5185.710198424132
5267.797656069971;5308.823635571827;5189.390423739098
5264.954468974544;5302.875652430252;5200.592183650567
5289.4713284904;5307.360579983727;5241.181444943462
5251.630764335566;5298.040629523872;5261.657270543899
5224.082842107479;5279.31766599975;5191.463882022501
5210.043581260289;5259.476597265404;5135.3222000913975
5197.246319306439;5236.16851839033;5102.703107753377
5198.051476778953;5222.323397285732;5127.371646244111
5199.186317556896;5210.275163845757;5112.746900729799
5207.482503015366;5217.42223611783;5117.233735088564
5194.816205616965;5204.607012800156;5123.804619881431
5193.644452779071;5196.734313497751;5150.889724452557
5198.298254409987;5204.794876219516;5187.170143077778
5216.449491114591;5235.9647492932;5165.249316705376
5241.831186473827;5271.953767363447;5113.655627085266
5248.932341879766;5289.392910997064;5170.515873461143
5269.632714404605;5310.882028454936;5243.679982772416
5323.111525165566;5334.648987436798;5295.710581613862
5303.8785267634685;5335.055807533597;5279.694127184276
5288.249404102954;5313.277741451426;5400.527534230545
5284.785134642184;5326.522451936645;5289.847679389509
5333.19393924264;5344.895863152389;5303.824029699338
5394.778314771414;5368.273060329164;5373.486042021451
5421.235002184083;5381.457080024402;5306.8275079778505
5416.763130158611;5381.892001538226;5281.3871494001105
5423.577129441027;5363.76744651395;5478.296370123479
5404.397945169699;5355.453059367792;5495.291194401274
5369.063709330076;5341.079644221071;5346.601243245894
5365.391681127133;5336.554440533254;5330.983307301834
5405.881574451022;5354.9421496919;5405.586573491873
5380.652771399248;5354.644070204414;5318.464446701484
5400.094402024673;5373.320678913968;5249.980070902111
5394.290383264745;5375.360974446129;5282.998596327317
5418.3424833267745;5379.496792116501;5261.892170005414
5328.410351019574;5379.097097542765;5327.25393888154
5477.015563629936;5423.270795468881;5362.873390787858
5470.2972966141315;5437.276771005565;5286.131962782557
5437.2342409885;5447.110611410826;5334.638445191456
5436.497251580658;5455.01604737181;5318.070249857872
5440.075519430112;5454.710597574816;5397.5635824527135
5434.578104077457;5449.2687779253;5381.99159588802
5441.584279482374;5458.180097395915;5380.863032358658
5430.500923319539;5451.0882649662835;5366.800429715122
5405.055720396343;5434.069782099265;5367.203087837525
5421.34788116243;5445.587132281459;5420.184685141396
5398.089339401266;5424.527299798517;5342.564387926582
5346.2235981584345;5387.641145848082;5286.37349738225
5343.997005306137;5372.146745568751;5354.148588553693
5331.450955849295;5350.5500617065745;5342.901850905099
5338.803873225413;5332.284128489549;5293.578725608838
5285.775100453758;5300.533565664586;5178.279124918137
5244.575556473664;5270.504537915456;5147.368296795483
5221.8467202168695;5248.86641527527;5161.6710905815025
5202.193259847999;5229.010014859107;5072.4717413118515
5207.241404711075;5230.386076540914;5099.631878518311
5216.377614544596;5230.4237015407;5159.933719636421
5229.70233171127;5247.017209981627;5104.727364336617
5236.235306245294;5258.3241509225945;5174.110262135745
5245.080792807618;5272.105025787752;5141.025201668889
5249.536301962106;5277.4741020016645;5172.923368087266
5279.115724933249;5303.05458792257;5263.767222629306
5345.262795583206;5336.070580093956;5352.966406106723
5382.144000508678;5350.917483561547;5380.806698005213
5388.671434841993;5354.606456163157;5304.987587914811
5366.319670973662;5342.477556753759;5289.244005895291
5319.690145831453;5323.949307993151;5324.98208620106
5275.5143098207745;5315.810649326103;5257.768463861053
5320.757901752243;5327.558388218204;5299.421780096582
5314.8761819742285;5326.531048705274;5276.709230945374
5315.648852836645;5317.669274755268;5393.729188051582
5286.631771838094;5302.137480017276;5305.594422561334
5288.821838403949;5306.071831521405;5270.4051535007575
5305.040954952069;5327.301123737415;5268.4143325372
5357.818950195618;5351.135512275122;5417.948342167077
5379.365044701769;5347.896748581169;5510.241680675326
5354.671300477031;5336.7473459384455;5322.2025798110935
5326.46180014141;5323.737364796827;5285.07034497866
5314.220702296604;5312.284615828219;5234.855959283318
5297.990592342401;5304.17061940713;5239.136806983209
5269.445816296819;5308.986786379251;5198.55656229673
5326.720407833067;5335.371087311101;5283.280713411617
5333.2165921733;5338.894258032167;5275.017808181873
5264.999004023021;5315.639075030755;5247.434580441589
5259.337912494498;5299.188486395642;5173.189069549122
5271.8483485230345;5290.208909739106;5235.600044440838
5241.292723851384;5265.877858055994;5174.657551027123
5222.2365446708445;5244.469560498268;5206.050550393245
5229.083699174736;5245.867979383023;5172.1461620954315
5225.9753807538955;5243.079819440793;5122.156488585886
5216.934554544217;5236.427849667157;5127.089186184475
5220.316114637274;5243.073382322015;5100.0706885318605
5228.320413409722;5270.596075466364;5175.174184209419
5263.039723064738;5309.770579770693;5198.873644790226
5339.863100882443;5351.340480703264;5236.967985635258
5396.89722350958;5380.894539497349;5282.688586657409
5443.673665257309;5402.776385787201;5286.5466789802895
