MLP;SVR;RF
118.30546304343152;117.39162446142458;114.61519714617843
118.30537583634384;117.45988850123992;114.31504181509814
118.30536618217621;117.76771833955985;116.5117510098608
118.305369518693;117.9131238468713;115.65776399538858
118.30563228442382;118.04762248688947;115.82252836469587
118.30542327662278;118.15728709765493;115.32701081858777
118.30590308390414;118.14047633982312;113.25384706442728
118.30584631250242;118.27888081954842;115.28047232043008
118.30653014483948;118.55669212306813;114.9469008473274
118.30729756515038;118.75898105572227;115.42412463017234
118.37815289021027;119.24829445709838;117.9938338742191
118.90813402889246;119.35785682578232;117.89905860614965
118.43813561259692;119.48839628753933;117.22745840356811
120.24509928435474;119.2736820392317;117.22821697333232
120.73454988138022;119.20766648015156;117.0803515014567
120.886756495029;119.12407283111416;118.41796151837461
120.03000359756227;119.27046108841569;117.31315509855541
119.32948527129405;119.27996872176476;116.17164457651572
119.03645400098081;119.33510052737618;114.49358604704817
119.52616469937162;119.55433873648967;114.79988980764227
119.922018656551;119.7301999177236;117.61287294106087
120.64292884812647;119.99349177039525;118.75176193788899
120.97354575382316;120.37609120864268;118.60488282150844
121.01862564242869;120.98738418607164;119.71070661082007
121.02081292600964;121.78445449654937;119.54981320752188
121.02082900960961;122.0186247521949;119.11794950175734
121.02082526296768;121.7723908864878;120.56916720336878
121.02082725189862;121.65022059224643;120.66184643284662
121.02067567686176;121.30827659173661;120.90702087312354
121.01998711320968;120.94222096117326;119.96065852740645
121.0194598489988;121.26792076846131;120.31179960906275
121.01932045603876;121.3048218987346;120.42073374745938
121.01485966092967;121.44407714992032;118.07406706489174
121.01923955669069;121.20241172087488;117.86913348383588
121.02059292177026;121.1091490572743;117.08053656316255
121.02062229389266;121.1853410640214;116.35542002538332
121.01992809991732;121.50330452968689;117.33079672914539
121.01929789586784;121.73965918830805;119.25582843560176
121.02076148316213;121.86077885395537;118.01666064231785
121.02066109462469;122.01508454734778;119.18441508338653
121.02006643715002;121.95687053790277;120.46692301081112
121.0208174346772;121.6234381186796;120.69473107939342
121.0208151129477;121.73276543400222;117.9557007077097
121.02081625989692;121.87201423811646;118.06786774542466
121.01940343980807;122.08910654035134;119.20797758850571
121.02046466711936;122.10960491717952;118.61728763527485
121.02007792542291;122.2050198570826;122.25571416554305
121.02083018829673;121.81702398688242;122.1743597476159
121.02082239424819;121.80432877149289;121.39314768376359
121.02082108311372;121.8614226012586;119.72291722814249
121.02063711637332;122.06240089884724;122.63091531237129
121.0208027634563;122.19871039673441;122.38923846397796
121.02082985290785;122.08691671370957;121.6265585300138
121.02064071651397;121.90517702035018;120.59584357052226
121.02082262932224;121.3283150244544;118.59001240118779
121.02064845767389;120.73692951820846;119.06185975664398
121.02049249641397;120.70287614201604;119.1457887471256
121.01702189306843;121.23828018619318;120.20960367908903
121.00883559805884;121.6848108906237;121.45747302401324
120.98912270248543;121.95138170813293;121.04394252293072
120.99284712857869;121.95079456829686;120.218828179469
121.01951348029714;120.95945610810944;120.49954955681928
121.01764288078489;120.52011046229742;120.00450793154133
121.0039404537456;120.29561534032659;119.87454104176533
120.9623976467407;120.29405683053105;120.42721243813135
120.94682792028657;120.40157398462777;121.15444864196789
120.96650484012466;120.59247291666799;121.07305162678792
120.94074399140761;120.68428955686989;122.05571344668701
120.94616487595538;120.5286835494981;120.63282460629773
