up;down;class
0.5872305;0.4127695;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.6078569;0.39214307;1
0.6078569;0.39214307;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.5289499;0.47105002;1
0.53065705;0.46934295;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.53065705;0.46934295;1
0.45696178;0.54303825;0
0.6082241;0.39177588;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6061277;0.39387238;1
0.60407144;0.39592853;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6065844;0.3934156;1
0.6053392;0.3946607;1
0.60407144;0.39592853;1
0.6074189;0.3925811;1
0.6053392;0.3946607;1
0.60407144;0.39592853;1
0.45783004;0.54217;0
0.6074189;0.3925811;1
0.60776114;0.39223891;1
0.53080666;0.46919343;1
0.52899563;0.47100428;1
0.45640814;0.5435919;0
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.53065705;0.46934295;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.60407144;0.39592853;1
0.6053392;0.3946607;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6053392;0.3946607;1
0.6065844;0.3934156;1
0.6053392;0.3946607;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.4547824;0.5452175;0
0.527741;0.47225887;1
0.6074189;0.3925811;1
0.527741;0.47225887;1
0.5289499;0.47105002;1
0.60776114;0.39223891;1
0.6073869;0.39261317;1
0.60776114;0.39223891;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.60776114;0.39223891;1
0.6073868;0.39261317;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.45550507;0.544495;0
0.45550507;0.544495;0
0.4547824;0.5452175;0
0.45550507;0.544495;0
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6073868;0.39261317;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.45550507;0.544495;0
0.4547824;0.5452175;0
0.4547824;0.5452175;0
0.4547824;0.5452175;0
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.4547824;0.5452175;0
0.6061277;0.39387238;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.60776114;0.39223891;1
0.527741;0.47225887;1
0.60776114;0.39223891;1
