up;down;class
0.99999994;1.4470284e-27;1
0.99999994;2.14195e-34;1
0.99999994;8.695596e-34;1
0.99999994;2.14195e-34;1
0.99999994;2.14195e-34;1
0.99999994;2.14195e-34;1
0.99999994;8.695596e-34;1
0.9994308;0.00056918344;1
3.5180718e-05;0.9999648;0
0.99999994;2.14195e-34;1
3.5180718e-05;0.9999648;0
0.99999994;8.695596e-34;1
0.99999994;8.695596e-34;1
0.99999994;6.4771784e-32;1
3.5180718e-05;0.9999648;0
2.2034228e-06;0.9999978;0
0.99999994;6.4771784e-32;1
0.99999994;2.14195e-34;1
0.99999994;2.14195e-34;1
2.2034228e-06;0.9999978;0
0.99999994;1.2947959e-32;1
0.99999994;2.14195e-34;1
0.99999994;6.4771784e-32;1
0.99999994;8.695596e-34;1
0.99999994;2.14195e-34;1
0.99999994;6.4771784e-32;1
0.99999994;8.695596e-34;1
2.2034228e-06;0.9999978;0
0.99999994;1.2947959e-32;1
0.99999994;1.2947959e-32;1
0.99999994;2.14195e-34;1
2.2034228e-06;0.9999978;0
0.99999994;2.14195e-34;1
2.2034228e-06;0.9999978;0
0.99999994;6.4771784e-32;1
0.99999994;6.4771784e-32;1
0.99999994;8.695596e-34;1
3.5180718e-05;0.9999648;0
0.99999994;6.4771784e-32;1
0.99999994;2.14195e-34;1
0.99999994;6.4771784e-32;1
0.99999994;2.14195e-34;1
2.2034228e-06;0.9999978;0
0.99999994;8.695596e-34;1
2.2034228e-06;0.9999978;0
0.99999994;8.695596e-34;1
2.2034228e-06;0.9999978;0
0.99999994;2.14195e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;2.14195e-34;1
6.336167e-07;0.99999934;0
4.1486246e-08;0.99999994;0
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
4.1486246e-08;0.99999994;0
0.99999994;2.14195e-34;1
2.2034228e-06;0.9999978;0
0.99999994;8.695596e-34;1
4.1486246e-08;0.99999994;0
0.99999994;9.152286e-24;1
0.99999994;2.14195e-34;1
0.99999994;8.695596e-34;1
0.99999994;2.14195e-34;1
4.1486246e-08;0.99999994;0
0.99999994;2.14195e-34;1
