up;down;class
0.39774016;0.6022598;0
0.55991316;0.44008678;1
0.39633778;0.60366225;0
0.5989105;0.40108943;1
0.5589751;0.4410248;1
0.39333057;0.6066695;0
0.64672226;0.35327774;1
0.561256;0.43874392;1
0.5599421;0.44005778;1
0.60069656;0.3993035;1
0.56041366;0.43958628;1
0.40040705;0.59959286;0
0.58927697;0.41072294;1
0.652354;0.347646;1
0.39414063;0.6058593;0
0.5977955;0.4022045;1
0.5617057;0.4382943;1
0.64718217;0.35281786;1
0.5617057;0.4382943;1
0.42276382;0.57723624;0
0.58927697;0.41072294;1
0.562193;0.43780693;1
0.64801395;0.35198608;1
0.6008591;0.3991409;1
0.5935433;0.40645674;1
0.42397928;0.5760208;0
0.40040705;0.59959286;0
0.5617057;0.4382943;1
0.60069656;0.3993035;1
0.5989105;0.40108943;1
0.5594249;0.4405751;1
0.5617057;0.4382943;1
0.39673576;0.6032642;0
0.41853356;0.58146644;0
0.3941259;0.60587394;0
0.3934441;0.60655594;0
0.64977396;0.350226;1
0.6010583;0.39894173;1
0.5599421;0.44005778;1
0.42397928;0.5760208;0
0.39726847;0.6027315;0
0.39172792;0.608272;0
0.652354;0.347646;1
0.40012056;0.5998794;0
0.39393795;0.60606205;0
0.3907336;0.6092663;0
0.59839404;0.401606;1
0.39673576;0.6032642;0
0.42397928;0.5760208;0
0.5599421;0.44005778;1
0.42276382;0.57723624;0
0.64718217;0.35281786;1
0.64718217;0.35281786;1
0.40040705;0.59959286;0
0.5617057;0.4382943;1
0.6008591;0.3991409;1
0.5977955;0.4022045;1
0.562193;0.43780693;1
0.5617057;0.4382943;1
0.39706767;0.60293233;0
0.39726847;0.6027315;0
0.59839404;0.401606;1
0.39392224;0.6060778;0
0.3945964;0.6054036;0
0.5594249;0.4405751;1
0.5989404;0.40105963;1
0.64942306;0.35057703;1
0.41853356;0.58146644;0
0.5599421;0.44005778;1
0.5617057;0.4382943;1
0.42276382;0.57723624;0
0.64801395;0.35198608;1
0.5599421;0.44005778;1
0.40012056;0.5998794;0
0.6030873;0.3969127;1
0.5912782;0.40872177;1
0.39393795;0.60606205;0
0.6506015;0.34939855;1
0.42397928;0.5760208;0
0.64718217;0.35281786;1
0.56041366;0.43958628;1
0.6506015;0.34939855;1
0.6531801;0.34681988;1
0.39464784;0.60535216;0
0.652354;0.347646;1
0.5599421;0.44005778;1
0.5935433;0.40645674;1
0.6506015;0.34939855;1
0.58927697;0.41072294;1
0.60069656;0.3993035;1
0.39096725;0.60903275;0
0.39293373;0.6070662;0
0.6496196;0.3503804;1
0.38888958;0.6111103;0
0.5884899;0.41151002;1
0.56080663;0.43919325;1
0.39293373;0.6070662;0
0.64977396;0.350226;1
0.5917899;0.40821013;1
0.39358482;0.60641503;0
0.4160245;0.5839755;0
0.39304724;0.6069528;0
0.5989105;0.40108943;1
0.39662194;0.60337806;0
0.42397928;0.5760208;0
0.652354;0.347646;1
0.56041366;0.43958628;1
0.42145538;0.5785447;0
0.6030873;0.3969127;1
0.39963782;0.60036224;0
0.39963782;0.60036224;0
0.56041366;0.43958628;1
0.4224816;0.5775185;0
0.5617057;0.4382943;1
0.39414063;0.6058593;0
0.6506015;0.34939855;1
0.64718217;0.35281786;1
0.5935433;0.40645674;1
0.3999227;0.60007733;0
0.42145538;0.5785447;0
0.39633778;0.60366225;0
0.6496196;0.3503804;1
0.39464784;0.60535216;0
0.60166544;0.39833465;1
0.60069656;0.3993035;1
0.59400445;0.4059956;1
0.39392224;0.6060778;0
0.39659426;0.60340565;0
0.5989105;0.40108943;1
0.39293373;0.6070662;0
0.38867766;0.61132234;0
0.59839404;0.401606;1
0.39392224;0.6060778;0
0.55946356;0.44053644;1
0.5902021;0.4097978;1
0.39304724;0.6069528;0
0.3925371;0.6074629;0
0.6010583;0.39894173;1
0.39172792;0.608272;0
0.5935433;0.40645674;1
0.42397928;0.5760208;0
0.39414063;0.6058593;0
0.6531801;0.34681988;1
0.39963782;0.60036224;0
0.6030873;0.3969127;1
0.562193;0.43780693;1
0.5935433;0.40645674;1
0.42397928;0.5760208;0
0.39393795;0.60606205;0
0.6497725;0.3502275;1
0.40089238;0.5991075;0
0.39963782;0.60036224;0
0.39392528;0.60607463;0
0.6497725;0.3502275;1
0.5873831;0.41261697;1
0.56041366;0.43958628;1
0.39662194;0.60337806;0
0.4224816;0.5775185;0
0.39983946;0.6001605;0
0.3945964;0.6054036;0
0.38888958;0.6111103;0
0.38828814;0.6117118;0
0.39439607;0.60560393;0
0.65152687;0.34847307;1
0.39368916;0.6063108;0
0.396224;0.60377604;0
0.5975768;0.40242323;1
0.3945964;0.6054036;0
0.39439607;0.60560393;0
0.38867766;0.61132234;0
0.3941259;0.60587394;0
0.38935897;0.61064106;0
0.38888958;0.6111103;0
0.39392224;0.6060778;0
0.38888958;0.6111103;0
0.5902021;0.4097978;1
0.3945964;0.6054036;0
0.39392224;0.6060778;0
0.38888958;0.6111103;0
0.5975768;0.40242323;1
0.59839404;0.401606;1
0.39439607;0.60560393;0
0.5902021;0.4097978;1
0.59612274;0.4038773;1
0.59839404;0.401606;1
0.59637725;0.40362278;1
0.38908282;0.61091715;0
0.3945964;0.6054036;0
0.3941259;0.60587394;0
0.41361338;0.58638656;0
0.38888958;0.6111103;0
0.4135252;0.5864748;0
0.39753932;0.6024607;0
0.59612274;0.4038773;1
0.5608851;0.43911493;1
0.40069103;0.59930897;0
0.39963782;0.60036224;0
0.39393795;0.60606205;0
0.39963782;0.60036224;0
0.59400445;0.4059956;1
0.6496196;0.3503804;1
0.5622316;0.43776837;1
0.56463754;0.43536237;1
0.3926505;0.60734946;0
0.5924717;0.40752825;1
0.4123675;0.5876325;0
0.6008591;0.3991409;1
0.56041366;0.43958628;1
0.5980936;0.40190637;1
0.6008591;0.3991409;1
0.39983946;0.6001605;0
0.5995188;0.4004813;1
0.39368916;0.6063108;0
0.5626806;0.4373193;1
0.6537002;0.3462998;1
0.60033464;0.39966536;1
0.39963782;0.60036224;0
0.39393795;0.60606205;0
0.39392528;0.60607463;0
0.40021813;0.5997819;0
0.6506015;0.34939855;1
0.39963782;0.60036224;0
0.5995188;0.4004813;1
0.39392528;0.60607463;0
0.41620606;0.5837939;0
0.5993647;0.4006352;1
0.39392224;0.6060778;0
0.60069656;0.3993035;1
0.58927697;0.41072294;1
0.56041366;0.43958628;1
0.5912782;0.40872177;1
0.5617057;0.4382943;1
0.6008591;0.3991409;1
0.59553534;0.40446475;1
0.60166544;0.39833465;1
0.6030873;0.3969127;1
0.56041366;0.43958628;1
0.42276382;0.57723624;0
0.3999227;0.60007733;0
0.5635343;0.43646568;1
0.56041366;0.43958628;1
0.5617057;0.4382943;1
0.41751;0.58248997;0
0.5873831;0.41261697;1
0.60069656;0.3993035;1
0.396224;0.60377604;0
0.4123675;0.5876325;0
0.39304724;0.6069528;0
0.3925371;0.6074629;0
0.39130893;0.60869104;0
0.38935897;0.61064106;0
0.4135252;0.5864748;0
0.3945964;0.6054036;0
0.59972686;0.40027305;1
0.39439607;0.60560393;0
0.5944654;0.40553454;1
0.39706767;0.60293233;0
0.5619301;0.43806985;1
0.39172792;0.608272;0
0.3925371;0.6074629;0
0.39304724;0.6069528;0
0.39439607;0.60560393;0
0.41724283;0.58275723;0
0.5935433;0.40645674;1
0.39414063;0.6058593;0
0.6030873;0.3969127;1
0.56041366;0.43958628;1
0.562193;0.43780693;1
0.6023423;0.3976577;1
0.5640216;0.43597835;1
0.39393795;0.60606205;0
0.562193;0.43780693;1
0.59154814;0.4084518;1
0.652354;0.347646;1
0.39987096;0.600129;0
0.5599421;0.44005778;1
0.40040705;0.59959286;0
0.39172792;0.608272;0
0.3941259;0.60587394;0
0.5622316;0.43776837;1
0.39392224;0.6060778;0
0.4123675;0.5876325;0
0.5924717;0.40752825;1
0.39293373;0.6070662;0
0.59839404;0.401606;1
0.39304724;0.6069528;0
0.39605376;0.6039462;0
0.41751;0.58248997;0
0.40012056;0.5998794;0
0.39686692;0.6031331;0
0.41881505;0.5811849;0
0.60069656;0.3993035;1
0.59612274;0.4038773;1
0.4224816;0.5775185;0
0.562193;0.43780693;1
0.5617057;0.4382943;1
0.58927697;0.41072294;1
0.5599421;0.44005778;1
0.6497725;0.3502275;1
0.40021813;0.5997819;0
0.5617057;0.4382943;1
0.58927697;0.41072294;1
0.652354;0.347646;1
0.5617057;0.4382943;1
0.58927697;0.41072294;1
0.39987096;0.600129;0
0.40012056;0.5998794;0
0.42397928;0.5760208;0
0.42145538;0.5785447;0
0.56041366;0.43958628;1
0.3999227;0.60007733;0
0.652354;0.347646;1
0.6497725;0.3502275;1
0.5640216;0.43597835;1
0.562193;0.43780693;1
0.6497725;0.3502275;1
0.64718217;0.35281786;1
0.5617057;0.4382943;1
0.5912782;0.40872177;1
0.6497725;0.3502275;1
0.58927697;0.41072294;1
0.6497725;0.3502275;1
0.652354;0.347646;1
0.5873831;0.41261697;1
0.40012056;0.5998794;0
0.5599421;0.44005778;1
0.6030873;0.3969127;1
0.60166544;0.39833465;1
0.39130893;0.60869104;0
0.39726847;0.6027315;0
0.39726847;0.6027315;0
0.5897397;0.41026035;1
0.39659426;0.60340565;0
0.42276382;0.57723624;0
0.41983953;0.5801605;0
0.39392224;0.6060778;0
0.64942306;0.35057703;1
0.39392224;0.6060778;0
0.39293373;0.6070662;0
0.5944654;0.40553454;1
0.5989105;0.40108943;1
0.5944654;0.40553454;1
0.55991316;0.44008678;1
