up;down;class
0.9999996;3.5101843e-07;1
5.3517584e-07;0.99999946;0
0.99999994;3.865874e-08;1
2.1263054e-07;0.9999997;0
0.99999994;1.3586162e-08;1
0.9999998;6.763655e-08;1
2.1230817e-07;0.9999997;0
4.8108006e-05;0.9999518;0
0.9999998;1.2159796e-07;1
0.99999994;4.1335543e-08;1
4.601614e-06;0.9999953;0
0.9999998;6.763655e-08;1
1.3721186e-06;0.9999985;0
0.9999998;6.050286e-08;1
0.9999998;6.763655e-08;1
0.9999997;2.58618e-07;1
0.9999991;8.8847383e-07;1
0.99999946;5.048787e-07;1
0.99999994;4.1335543e-08;1
0.99999994;1.27063515e-08;1
5.3517584e-07;0.99999946;0
0.9999998;1.2159796e-07;1
1.3076651e-06;0.9999986;0
0.9999997;2.764092e-07;1
5.3517584e-07;0.99999946;0
0.9999998;1.2159796e-07;1
0.99999994;1.27063515e-08;1
1.3259544e-06;0.9999986;0
1.2195571e-06;0.99999875;0
0.99999994;1.3586162e-08;1
0.99999994;2.1262986e-08;1
1.17989266e-07;0.9999998;0
0.9999997;2.764092e-07;1
0.9999998;9.868691e-08;1
2.0665067e-07;0.9999997;0
1.1767967e-07;0.9999998;0
0.9999991;8.251183e-07;1
1.17989266e-07;0.9999998;0
4.4473794e-07;0.99999946;0
0.9999997;2.58618e-07;1
4.608605e-07;0.99999946;0
1.4628164e-07;0.9999998;0
1.498629e-07;0.9999998;0
1.4606013e-07;0.9999998;0
0.99999255;7.4318896e-06;1
0.99999994;3.113435e-08;1
2.3096834e-07;0.9999997;0
2.3096834e-07;0.9999997;0
1.2970023e-07;0.9999998;0
2.3096834e-07;0.9999997;0
2.094033e-07;0.9999997;0
1.4606013e-07;0.9999998;0
1.7435983e-06;0.99999815;0
0.99999994;9.786772e-09;1
4.601614e-06;0.9999953;0
0.99999994;1.3586162e-08;1
1.3076651e-06;0.9999986;0
2.7117207e-07;0.9999997;0
0.99999994;4.1335543e-08;1
0.99999994;4.3216694e-08;1
0.99999994;1.27063515e-08;1
0.99999994;3.865874e-08;1
0.99999994;4.3216694e-08;1
0.99999994;1.27063515e-08;1
0.9999998;1.1384735e-07;1
1.3076651e-06;0.9999986;0
0.9999998;1.2159796e-07;1
4.9025602e-06;0.99999505;0
1.3076651e-06;0.9999986;0
0.9999998;1.7064438e-07;1
4.758291e-07;0.99999946;0
4.608605e-07;0.99999946;0
2.094033e-07;0.9999997;0
0.9999998;1.0262167e-07;1
0.9999998;9.868691e-08;1
0.99999994;1.27063515e-08;1
4.8108006e-05;0.9999518;0
0.99999994;3.994519e-09;1
0.99999994;3.865874e-08;1
0.9999998;1.2159796e-07;1
0.99999994;1.3586162e-08;1
0.9999998;1.2159796e-07;1
3.8832337e-07;0.9999996;0
0.99999994;4.041815e-08;1
0.99999994;3.865874e-08;1
0.9999998;1.2159796e-07;1
3.8863865e-07;0.9999996;0
4.601614e-06;0.9999953;0
0.99999994;1.9886079e-08;1
0.9999997;1.8238336e-07;1
0.99999994;1.27063515e-08;1
0.9999998;9.2396384e-08;1
1.4606013e-07;0.9999998;0
1.17989266e-07;0.9999998;0
0.9999998;1.0262167e-07;1
4.608605e-07;0.99999946;0
1.4606013e-07;0.9999998;0
0.9999997;2.764092e-07;1
1.5339778e-07;0.9999998;0
1.4606013e-07;0.9999998;0
0.9999997;2.764092e-07;1
0.99999994;3.113435e-08;1
1.6363699e-06;0.9999983;0
0.9999998;9.2396384e-08;1
0.9999991;8.8847383e-07;1
0.99999994;1.0464866e-08;1
4.4473794e-07;0.99999946;0
2.0665067e-07;0.9999997;0
2.0495413e-07;0.9999997;0
