up;down;class
1.1717947e-06;0.99999875;0
7.530306e-07;0.9999992;0
0.99999994;5.305635e-08;1
2.976362e-08;0.99999994;0
0.99999994;1.2287778e-08;1
0.99999994;1.230727e-08;1
4.0935797e-07;0.9999996;0
1.3743643e-07;0.9999998;0
1.9995603e-07;0.9999997;0
0.99999994;3.0606788e-08;1
0.99999994;3.0606788e-08;1
0.99999994;3.0606788e-08;1
0.99999994;1.230727e-08;1
1.3743643e-07;0.9999998;0
7.530306e-07;0.9999992;0
0.99999994;1.2972813e-08;1
1.1717947e-06;0.99999875;0
0.9999998;1.6997149e-07;1
0.99999994;3.810748e-08;1
0.99999994;3.843406e-08;1
0.99999994;5.305635e-08;1
0.99999994;5.8763884e-08;1
7.530306e-07;0.9999992;0
0.99999994;1.9671425e-08;1
5.365586e-07;0.99999934;0
7.986607e-08;0.9999998;0
4.6619245e-08;0.99999994;0
0.99999994;3.0606788e-08;1
0.99999994;1.9671425e-08;1
5.365586e-07;0.99999934;0
0.99999994;1.2287778e-08;1
7.986607e-08;0.9999998;0
4.0935797e-07;0.9999996;0
7.530306e-07;0.9999992;0
1.9995603e-07;0.9999997;0
2.976362e-08;0.99999994;0
0.99999994;1.2972813e-08;1
0.99999994;5.8763884e-08;1
7.530306e-07;0.9999992;0
0.99999994;3.0606788e-08;1
0.99999994;3.810748e-08;1
0.99999994;1.9671425e-08;1
7.530306e-07;0.9999992;0
0.99999994;1.9671425e-08;1
0.9999998;1.6997149e-07;1
5.365586e-07;0.99999934;0
4.6619245e-08;0.99999994;0
0.99999994;1.2287778e-08;1
0.99999994;5.305635e-08;1
1.1717947e-06;0.99999875;0
7.986607e-08;0.9999998;0
0.99999994;1.2287778e-08;1
7.986607e-08;0.9999998;0
1.1717947e-06;0.99999875;0
1.9995603e-07;0.9999997;0
0.99999994;3.0606788e-08;1
0.99999994;1.2972813e-08;1
0.99999994;3.0606788e-08;1
5.365586e-07;0.99999934;0
0.99999994;1.230727e-08;1
0.99999994;1.230727e-08;1
0.99999994;3.0606788e-08;1
0.99999994;3.0606788e-08;1
0.99999994;5.305635e-08;1
0.99999994;1.2287778e-08;1
0.99999994;5.8763884e-08;1
0.99999994;1.230727e-08;1
0.99999994;3.810748e-08;1
0.9999998;1.6997149e-07;1
1.3743643e-07;0.9999998;0
0.99999994;3.843406e-08;1
4.6619245e-08;0.99999994;0
1.9995603e-07;0.9999997;0
0.99999994;3.0606788e-08;1
4.0935797e-07;0.9999996;0
1.3743643e-07;0.9999998;0
0.99999994;1.2972813e-08;1
1.3743643e-07;0.9999998;0
0.99999994;1.2287778e-08;1
4.6619245e-08;0.99999994;0
0.99999994;1.230727e-08;1
4.0935797e-07;0.9999996;0
0.99999994;3.0606788e-08;1
4.6619245e-08;0.99999994;0
0.99999994;3.0606788e-08;1
0.99999994;5.305635e-08;1
7.530306e-07;0.9999992;0
0.99999994;5.8763884e-08;1
0.99999994;1.230727e-08;1
0.9999998;1.6997149e-07;1
7.530306e-07;0.9999992;0
0.99999994;3.843406e-08;1
0.9999998;1.6997149e-07;1
0.99999994;1.9671425e-08;1
2.976362e-08;0.99999994;0
7.530306e-07;0.9999992;0
0.99999994;1.2287778e-08;1
0.99999994;5.8763884e-08;1
0.99999994;1.230727e-08;1
0.99999994;1.2972813e-08;1
1.9995603e-07;0.9999997;0
2.976362e-08;0.99999994;0
4.6619245e-08;0.99999994;0
1.1717947e-06;0.99999875;0
1.9995603e-07;0.9999997;0
1.9995603e-07;0.9999997;0
1.1717947e-06;0.99999875;0
4.6619245e-08;0.99999994;0
0.99999994;1.230727e-08;1
0.99999994;3.843406e-08;1
0.99999994;5.8763884e-08;1
1.9995603e-07;0.9999997;0
1.3743643e-07;0.9999998;0
0.99999994;1.230727e-08;1
1.7229477e-08;0.99999994;0
0.99999994;3.843406e-08;1
0.99999994;3.0606788e-08;1
7.530306e-07;0.9999992;0
0.9999998;1.6997149e-07;1
7.530306e-07;0.9999992;0
1.3743643e-07;0.9999998;0
4.0935797e-07;0.9999996;0
7.986607e-08;0.9999998;0
2.976362e-08;0.99999994;0
0.99999994;1.2972813e-08;1
0.99999994;1.230727e-08;1
4.6619245e-08;0.99999994;0
0.99999994;3.0606788e-08;1
1.1717947e-06;0.99999875;0
0.9999998;1.6997149e-07;1
0.99999994;3.810748e-08;1
1.3743643e-07;0.9999998;0
0.99999994;5.8763884e-08;1
0.9999998;1.6997149e-07;1
0.99999994;1.2972813e-08;1
0.99999994;5.8763884e-08;1
1.1717947e-06;0.99999875;0
0.99999994;3.843406e-08;1
0.99999994;1.230727e-08;1
0.9999998;1.6997149e-07;1
7.530306e-07;0.9999992;0
0.9999998;1.6997149e-07;1
0.99999994;1.2972813e-08;1
0.9999998;1.6997149e-07;1
0.99999994;1.2972813e-08;1
0.99999994;1.2972813e-08;1
1.9995603e-07;0.9999997;0
0.99999994;1.9671425e-08;1
1.9995603e-07;0.9999997;0
1.1717947e-06;0.99999875;0
0.99999994;3.0606788e-08;1
7.986607e-08;0.9999998;0
5.365586e-07;0.99999934;0
0.99999994;1.2287778e-08;1
0.99999994;1.2972813e-08;1
0.99999994;1.2972813e-08;1
1.9995603e-07;0.9999997;0
2.976362e-08;0.99999994;0
