up;down;class
0.7386499;0.26135013;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.5142898;0.48571026;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.5152311;0.4847689;1
0.5142898;0.48571026;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.59661597;0.4033841;1
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.5142898;0.48571026;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.60115725;0.39884275;1
0.4951439;0.5048561;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.60115725;0.39884275;1
0.46182153;0.5381785;0
0.59661597;0.4033841;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.7394374;0.26056254;1
0.77198964;0.22801028;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.44578373;0.55421627;0
0.46182153;0.5381785;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.74232864;0.25767136;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.5152311;0.4847689;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.45838234;0.5416176;0
0.46137676;0.5386233;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.60115725;0.39884275;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.74232864;0.25767136;1
0.46182153;0.5381785;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35820487;0.64179516;0
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.35820487;0.64179516;0
0.35820487;0.64179516;0
0.4415424;0.55845755;0
0.7394374;0.26056254;1
0.35820487;0.64179516;0
0.5245276;0.4754723;1
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.44578373;0.55421627;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.46182153;0.5381785;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.39352942;0.6064706;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.59661597;0.4033841;1
0.74232864;0.25767136;1
