OutPut |T+1|;OutPut_class |T+1|
5428.779;1
5422.946;0
5413.932;0
5425.597;1
5427.188;1
5429.839;1
5411.811;0
5401.205;0
5401.736;1
5391.661;0
5386.888;0
5385.828;0
5382.646;0
5383.707;1
5379.995;0
5370.45;0
5385.828;1
5369.92;0
5377.344;1
5373.102;0
5366.739;0
5361.436;0
5342.877;0
5341.817;0
5351.891;1
5337.044;0
5317.425;0
5336.514;1
5338.635;1
5336.514;0
5337.574;1
5341.817;1
5337.044;0
5333.863;0
5329.621;0
5326.439;0
5320.606;0
5330.681;1
5330.151;0
5323.258;0
5321.667;0
5336.514;1
5333.332;0
5332.802;0
5332.802;1
5328.56;0
5328.03;0
5337.574;1
5342.877;1
5344.998;1
5346.589;1
5354.543;1
5361.966;1
5355.603;0
5368.329;1
5373.632;1
5377.344;1
5381.056;1
5374.162;0
5366.208;0
5373.102;1
5365.678;0
5386.888;1
5377.344;0
5390.07;1
5384.237;0
5383.177;0
5392.191;1
5392.191;1
5387.419;0
5384.767;0
5381.056;0
5389.009;1
5395.903;1
5397.494;1
5406.508;1
5414.462;1
5408.099;0
5405.978;0
5399.615;0
5400.675;1
5407.038;1
5401.736;0
5396.433;0
5403.326;1
5416.583;1
5408.099;0
5394.312;0
5418.704;1
5404.917;0
5387.949;0
5411.28;1
5404.387;0
5400.145;0
5385.828;0
5394.842;1
5411.811;1
5427.718;1
5418.704;0
5428.779;1
5425.597;0
5428.249;1
5428.779;1
5428.779;1
5436.733;1
5443.626;1
5444.687;1
5440.444;0
5440.975;1
5435.672;0
5439.384;1
5430.9;0
5429.839;0
5429.309;0
5428.779;0
5438.854;1
5443.096;1
5437.793;0
5442.035;1
5435.672;0
5444.156;1
5436.733;0
5428.249;0
5419.234;0
5415.522;0
5427.718;1
5442.565;1
5436.733;0
5447.868;1
5453.701;1
5455.292;1
5448.929;0
5436.733;0
5430.9;0
5420.825;0
5433.551;1
5429.309;0
5427.718;0
5433.551;1
5429.309;0
5426.128;0
5426.658;1
5427.718;1
5431.43;1
5431.43;1
5435.672;1
5432.491;0
5435.142;1
5435.672;1
5438.854;1
5429.839;0
5430.37;1
5431.96;1
5426.658;0
5415.522;0
5414.462;0
5421.885;1
5422.946;1
5413.932;0
5424.537;1
5422.946;0
5418.704;0
5421.355;1
5439.384;1
5435.142;0
5435.672;1
5435.672;1
5431.96;0
5434.081;1
5416.053;0
5412.341;0
5427.188;1
5428.249;1
5425.597;0
5427.718;1
5420.295;0
5422.946;1
5420.295;0
5421.355;1
5427.188;1
5428.249;1
5422.946;0
5423.476;1
5422.946;0
5411.28;0
5413.401;1
