OutPut |T+1|;OutPut_class |T+1|
6444.486;1
6437.74;0
6440.551;1
6438.865;0
6422.0;0
6413.006;0
6409.633;0
6406.822;0
6406.822;1
6410.195;1
6407.947;0
6400.076;0
6407.384;1
6415.254;1
6406.26;0
6392.769;0
6384.336;0
6380.401;0
6353.98;0
6333.181;0
6319.127;0
6311.819;0
6308.446;0
6306.197;0
6307.322;1
6311.819;1
6312.381;1
6315.754;1
6300.014;0
6296.079;0
6305.635;1
6312.943;1
6314.63;1
6312.381;0
6314.63;1
6301.7;0
6334.867;1
6304.511;0
6360.164;1
6391.082;1
6445.048;1
6456.291;1
6446.103;0
6445.537;0
6446.103;1
6447.801;1
6445.537;0
6448.933;1
6451.763;1
6443.272;0
6443.838;1
6429.121;0
6430.253;1
6422.895;0
6416.102;0
6405.348;0
6398.555;0
6393.461;0
6387.234;0
6373.083;0
6374.781;1
6371.951;0
6372.517;1
6385.536;1
6383.272;0
6381.008;0
6384.404;1
6395.725;1
6384.404;0
6381.574;0
6376.479;0
6387.8;1
6395.159;1
6376.479;0
6384.97;1
6382.14;0
6394.593;1
6409.876;1
6392.895;0
6371.385;0
6379.31;1
6383.838;1
6387.8;1
6386.102;0
6390.63;1
6388.366;0
6387.234;0
6391.762;1
6390.63;0
6392.329;1
6401.951;1
6404.215;1
6414.97;1
6403.083;0
6413.838;1
6428.555;1
6452.329;1
6450.631;0
6420.065;0
6436.48;1
6427.423;0
6419.499;0
6420.631;1
6416.668;0
6423.461;1
6431.386;1
6424.027;0
6441.008;1
6460.254;1
6478.933;1
6470.443;0
6474.405;1
6450.065;0
6434.782;0
6421.197;0
6408.744;0
6383.272;0
6411.574;1
6418.367;1
6419.499;1
6426.291;1
6431.952;1
6431.386;0
6440.442;1
6442.14;1
6462.518;1
6467.046;1
6474.971;1
6482.329;1
6486.292;1
6492.518;1
6503.273;1
6491.386;0
6484.594;0
6471.575;0
6487.99;1
6517.424;1
6516.292;0
6507.235;0
6508.933;1
6507.235;0
6509.5;1
6520.82;1
6522.519;1
6519.122;0
6519.122;1
6517.99;0
6517.99;1
6510.066;0
6519.688;1
6519.688;1
6508.933;0
6497.047;0
6482.895;0
6486.292;1
6517.99;1
6509.5;0
6513.462;1
6517.424;1
6509.5;0
6504.971;0
6495.348;0
6497.613;1
6489.688;0
6491.952;1
6490.82;0
6495.348;1
6481.763;0
6471.009;0
6472.707;1
6476.669;1
6462.518;0
6467.046;1
6485.726;1
6463.084;0
6454.593;0
6453.461;0
6452.329;0
6448.933;0
6444.971;0
6438.744;0
6443.272;1
6437.612;0
6442.706;1
6441.008;0
6442.14;1
6451.763;1
6456.857;1
6472.141;1
6472.707;1
6472.141;0
6482.329;1
6472.141;0
6460.254;0
6458.556;0
6444.971;0
6448.933;1
6445.537;0
6441.008;0
6437.046;0
6443.272;1
6444.971;1
6433.65;0
6427.989;0
6448.933;1
6491.386;1
6488.556;0
6467.612;0
6456.857;0
6449.499;0
6448.367;0
6461.386;1
6456.857;0
6457.99;1
6477.235;1
6483.462;1
6499.877;1
6501.575;1
6497.613;0
6494.216;0
6483.462;0
6490.254;1
6490.254;1
6504.405;1
6485.16;0
6501.009;1
6477.235;0
6474.971;0
6495.348;1
6476.103;0
6431.386;0
6456.291;1
6464.782;1
6464.782;1
6471.575;1
6469.876;0
6468.744;0
6461.386;0
6458.556;0
6443.838;0
6444.971;1
6433.65;0
6433.084;0
6414.404;0
6404.215;0
6404.215;1
6416.102;1
6386.668;0
6428.555;1
6445.537;1
6457.99;1
