OutPut |T+1|;OutPut_class |T+1|
123.659;1
123.676;1
123.453;0
123.776;1
124.076;1
124.223;1
124.44;1
124.792;1
124.487;0
124.528;1
124.422;0
124.346;0
124.428;1
124.411;0
124.317;0
124.552;1
124.651;1
125.562;1
125.591;1
125.315;0
125.374;1
125.468;1
125.433;0
125.286;0
125.591;1
124.928;0
125.397;1
124.681;0
124.064;0
124.64;1
124.622;0
124.734;1
124.734;1
124.61;0
124.751;1
124.716;0
124.693;0
125.562;1
125.515;0
125.18;0
125.057;0
125.145;1
125.227;1
124.957;0
124.557;0
124.246;0
124.816;1
125.321;1
125.286;0
125.368;1
125.55;1
125.544;0
125.415;0
125.491;1
125.145;0
125.104;0
125.356;1
125.985;1
125.18;0
124.857;0
124.734;0
124.804;1
124.493;0
124.787;1
124.364;0
125.11;1
125.192;1
126.014;1
127.465;1
127.735;1
127.888;1
128.352;1
128.229;0
127.906;0
127.906;1
127.213;0
127.771;1
127.9;1
129.192;1
129.045;0
128.575;0
129.087;1
128.599;0
128.899;1
128.834;0
128.722;0
129.163;1
129.21;1
128.147;0
127.97;0
126.948;0
127.377;1
127.248;0
126.778;0
126.508;0
126.126;0
126.807;1
127.765;1
127.072;0
127.382;1
127.495;1
127.334;0
127.436;1
127.62;1
128.772;1
129.183;1
129.219;1
129.547;1
128.622;0
128.402;0
129.261;1
128.915;0
128.819;0
128.539;0
129.082;1
130.227;1
130.716;1
128.974;0
128.849;0
128.64;0
128.599;0
128.479;0
128.527;1
128.646;1
128.42;0
128.336;0
129.07;1
128.485;0
126.94;0
126.69;0
126.911;1
127.274;1
127.197;0
127.274;1
127.388;1
126.946;0
127.495;1
128.241;1
129.314;1
129.213;0
129.165;0
129.129;0
128.772;0
128.891;1
128.593;0
129.553;1
128.98;0
129.064;1
128.837;0
128.503;0
128.742;1
128.64;0
128.891;1
128.879;0
129.511;1
128.855;0
128.956;1
129.845;1
127.907;0
127.919;1
127.805;0
127.966;1
128.497;1
128.229;0
128.318;1
127.978;0
127.453;0
126.66;0
126.034;0
125.372;0
124.871;0
125.956;1
125.742;0
125.342;0
125.944;1
126.756;1
127.191;1
124.656;0
124.96;1
124.656;0
123.702;0
123.779;1
124.221;1
124.292;1
124.048;0
124.006;0
122.896;0
122.026;0
120.248;0
120.564;1
121.071;1
120.958;0
122.252;1
122.843;1
124.119;1
124.209;1
123.94;0
123.648;0
122.348;0
121.799;0
121.029;0
120.534;0
120.212;0
120.439;1
120.552;1
122.342;1
123.189;1
122.336;0
123.254;1
122.986;0
123.725;1
124.221;1
123.922;0
123.016;0
123.362;1
123.159;0
124.364;1
124.149;0
122.109;0
122.324;1
122.151;0
122.294;1
122.473;1
121.775;0
121.841;1
122.151;1
123.29;1
123.552;1
126.97;1
126.72;0
126.761;1
126.69;0
127.03;1
127.042;1
127.167;1
126.791;0
126.195;0
125.437;0
125.139;0
125.217;1
125.151;0
124.781;0
125.324;1
125.205;0
125.294;1
124.37;0
122.873;0
123.296;1
124.662;1
123.791;0
123.594;0
123.94;1
122.574;0
122.711;1
122.049;0
123.952;1
