MLP;SVR;RF
5473.404056994913;5595.343245968674;5584.813992965107
5471.422749445394;5607.278676301692;5630.3988088414935
5467.623709613923;5615.823671192382;5556.096958510883
5467.2131401257675;5561.767677471493;5551.667256798017
5466.363625498769;5538.933670208309;5416.209655092656
5440.990276410598;5473.0346261788945;5323.5026997444875
5402.821731105065;5415.448015667949;5366.525405909705
5404.738658650655;5448.954432327751;5445.156154646917
5402.959416762462;5447.9588553611975;5491.139746066715
5404.808572063572;5482.849813580964;5494.716636689551
5404.59950024968;5464.703226455007;5441.892254439055
5404.684133669233;5441.703792538945;5482.46906567485
5404.288444903465;5443.963196006123;5519.54325779469
5403.617526792778;5441.282478653346;5523.558262478945
5404.511677511853;5447.3705281321745;5547.787601385923
5450.759750937479;5448.751131408368;5573.7966144466245
5468.647528542351;5447.282629311536;5590.858280961992
5469.065258853737;5450.628361553405;5588.327447164159
5464.302964612196;5432.859748283852;5590.74675384672
5442.724893173851;5370.188654304002;5572.561388366604
5403.577320404155;5366.327273354385;5543.252137200356
5402.4182679484975;5358.032197081004;5564.150124536761
5402.349465082818;5361.324485756908;5558.945027286618
5402.355819635412;5399.061865143929;5515.546775036613
5403.048305420953;5429.323480160194;5391.694123203338
5406.024352713532;5470.15964087889;5463.458374774398
5413.796697326738;5482.307330444906;5373.324192328833
5434.025724216983;5466.868205801104;5470.626917695404
5448.655310708913;5429.996692456756;5397.5823057411435
5468.304152453193;5425.2000427250605;5541.13322994367
5468.70325558325;5470.624428913448;5579.823396641409
5468.78438089682;5513.492119465474;5588.826896708421
5470.014945194744;5533.628786820904;5610.71343360659
5466.890670886237;5556.712008472983;5600.9933362872725
5467.824225314504;5571.576217994545;5577.740786613435
5468.899793067008;5603.117793195401;5578.689244603362
5469.576208961664;5601.169380516265;5557.524471067258
5469.421249191522;5612.041111350511;5571.324302617626
5469.2052448805225;5591.314197138403;5600.808600327652
5459.3011157441715;5630.414850185378;5593.641604363529
5468.9719379251255;5605.779798731659;5551.833264410048
5469.65754242886;5567.025407717083;5628.882025890589
5468.216656252983;5540.045173198436;5527.990608659668
5468.782258778897;5484.850382440243;5471.753414373927
5470.54748815651;5501.44233368196;5535.448422814119
5470.531236699981;5490.856007408802;5543.8046014779775
5466.67483068265;5470.544335477505;5517.879355130915
5470.009000483606;5511.131085340385;5566.909063303844
5467.109453209934;5507.0532830771845;5583.706148767646
5468.012483293614;5515.374410756383;5542.431289337642
5469.988843722083;5492.573638391201;5542.577616944061
5469.773786871177;5473.196908005033;5511.704709950519
5465.45754529843;5455.858065888737;5475.429399204141
5461.98567961859;5454.882678792332;5512.459841358307
5462.219713356675;5442.056430295561;5490.177763742855
5463.709875175308;5412.861242324565;5474.999472581054
5432.374043789718;5414.284197918027;5465.737818554393
5463.792648411808;5370.306120686684;5421.060241713578
5463.706754187852;5375.515955642317;5422.113203667346
5463.843613290644;5406.388215029132;5460.098753862454
5465.613200037393;5392.584467828725;5349.211490881231
5464.864693523091;5417.011959325973;5494.784081478386
5465.74069738246;5438.091737024937;5547.345722240625
5466.050525727445;5441.10440208808;5577.890833835784
5466.361808940139;5497.240415290449;5583.15404122267
5466.579145300941;5489.56904064164;5490.158723712671
5464.348613733674;5492.897164270733;5485.84346411828
5463.006973388884;5477.830407947753;5579.254377501684
5463.269540871626;5464.8177644093375;5533.33392799478
5465.578280709513;5475.746457063113;5563.017313665798
5466.429553893113;5501.286490582381;5565.773433111149
5466.097000249579;5540.902909998302;5596.605825147126
5466.7217485669125;5570.409729764317;5588.270406669316
5471.546825459117;5662.322928715948;5624.75431817793
5469.707018805666;5735.249860372845;5697.966908668911
5473.3506286003885;5752.583806857918;5740.423919027626
5473.253959749784;5768.728707239483;5744.8240820882775
5473.665585279015;5734.058644220684;5729.960268963316
5472.471497779499;5759.679112285827;5718.004190544619
5473.186385907782;5753.169310972546;5727.191590271132
5474.694703234754;5713.4688346241455;5679.42638270897
5483.151938034576;5590.6515005235415;5621.440435023442
5473.270720661544;5655.392178819035;5626.627138121226
5471.6260303831095;5694.832639884655;5672.529686021216
5472.043435603953;5693.700794119839;5706.477655014375
5475.8640060622165;5690.540162167032;5706.23272372578
5475.338227706336;5703.995081254732;5616.400704742148
5476.205606622321;5719.196674458202;5684.495763086745
5474.521835035514;5718.560538381789;5685.500429075629
5469.190831906186;5729.039627522681;5730.350488758604
5468.865934644104;5691.268191293333;5702.363158444284
5468.9281048420635;5637.853593394611;5716.2307323151645
5467.6933000464005;5621.543126389835;5681.33909709845
5471.327357419379;5579.031095445607;5667.936813250713
5470.067309103295;5518.033191338633;5613.787283997548
5471.736585394425;5547.02979835913;5561.054353484877
5474.537134859816;5621.123400088851;5526.856202880614
5407.600297730637;5646.8109759394865;5502.792644743107
5406.0763968236815;5722.967281813253;5491.161093490381
5415.220702582644;5811.541565925334;5516.59112824456
5428.244894703323;5824.782649219487;5517.64946630162
5440.642783998726;5852.834001183961;5518.433992037786
5409.346017586481;5867.925812632297;5516.535700246552
5404.414237696668;5775.829269618247;5525.048102601701
5403.9636635687875;5700.913462549899;5534.457991998586
5404.327940748119;5597.329488357049;5540.432909594337
5404.232261613325;5590.93594352201;5570.11847499748
5429.034030476845;5561.707501434241;5529.320459458249
5466.416674267859;5558.487081535612;5556.491216173724
5471.415151538039;5567.74013818473;5582.304906386893
5471.68205369138;5574.965715179671;5602.833031738828
5468.375089841327;5552.528538153027;5616.520180367424
5468.254155953324;5487.314052537535;5630.213044623116
5466.157724818815;5453.224392340038;5623.820771433436
5464.660813219872;5438.663335398291;5581.704663204354
5468.691055114493;5501.452825348344;5581.210324631504
5469.232626205665;5516.109057675567;5577.610957866019
5470.105888656448;5532.098199777756;5586.27265183684
5470.5956555037;5550.638598919366;5616.0082316443395
5460.665845905427;5544.7952990752965;5625.539548521242
5467.489722691271;5515.571848124717;5608.27769680669
5466.887202595999;5476.617271170471;5544.763851696811
5466.011173550924;5434.926099583958;5545.526897987706
5464.751433542075;5416.769700393532;5384.870615955898
5463.462975417962;5451.1571103301685;5430.753567516482
5469.01936089445;5480.251455212463;5427.478411074344
5467.820188591877;5505.9168932405155;5475.068017900835
5465.29327401753;5536.320105448816;5536.846332203283
5471.467001118757;5539.507178195272;5522.861837573159
5468.052273946247;5543.691029264111;5507.564515704295
5469.975197117658;5504.581434406791;5464.339284559462
5471.556525533487;5463.150798023198;5452.258676383412
5471.522534085758;5440.21671845064;5428.595968720499
5471.390062694424;5426.636455297921;5418.2629617886505
5469.499867440461;5438.466429641921;5347.410652846315
5475.382970598194;5450.544148508445;5399.185349042531
5471.335654156042;5479.835597422425;5469.086255191379
5471.691570621819;5494.152487736646;5525.32856394882
5474.33200544621;5509.82170370825;5540.664837068087
5472.1030513926;5508.991534307119;5519.486409983907
5473.209551843412;5488.474009216283;5467.916002738478
5475.645467998767;5460.458292410229;5443.611522073647
5476.096841543296;5452.3938975040655;5457.8560914763975
5472.651108196541;5455.478416741345;5442.3918756935955
5470.377856921055;5454.301265970324;5430.038932990464
5470.3080976150595;5486.68677738354;5494.138012317057
5470.1595136951055;5485.230603144024;5502.77867798054
5433.373222590526;5468.3404887799625;5498.573199446985
5465.5714361402515;5452.904860588242;5451.685041706514
5465.685871116499;5475.341438305084;5488.48041609141
5466.643425354325;5464.581614267532;5494.492073585432
5468.044636649858;5445.988584038321;5496.917527272311
5462.170276914119;5464.3687652502995;5525.476895790241
5466.369544307279;5434.81967560247;5438.834527236382
5467.882948828468;5433.570334907607;5494.953328237466
5463.9737325249025;5419.216767337624;5469.6418101090185
5465.924329699008;5397.386556268189;5356.88122317346
5465.796489699657;5395.709110737298;5193.735557228292
5465.174175256138;5402.337345958207;5201.323252858935
5466.934757801124;5403.361376658533;5168.542674438745
5469.608593138163;5423.113230839823;5211.405095306825
5467.403254547011;5409.740203545414;5183.548868959173
5467.279716642659;5400.390062377308;5199.758092081087
5467.334884023503;5409.234629920204;5181.696434234478
5471.213766943973;5403.566696159993;5294.30170282007
5472.82335040386;5412.176253237281;5301.290247335372
5471.386963531542;5439.762614295338;5382.517765182971
5473.3447101011425;5468.353759776321;5409.593387602518
5471.834769571057;5472.992413647924;5441.791412618495
5474.235399151856;5486.734900491763;5506.817056142044
5474.8813471634485;5447.185802825246;5455.701090245293
5473.691064809545;5450.614017278407;5463.773846629769
5474.037139371392;5417.574898899053;5326.214639974162
5474.217493752008;5397.062955596004;5305.666103170824
5471.546511468361;5427.720559040536;5382.209933636512
5475.431487991226;5446.989229780142;5452.569524094424
5476.910264115319;5469.8930337079655;5459.5557222390025
5474.899170799565;5469.937909767483;5485.167394053537
5470.827687269797;5499.077239238177;5530.431112277275
5471.606471461251;5464.490391587824;5474.507958241694
5467.813821888811;5436.405366791863;5419.871679164958
5467.37151013614;5401.735186085556;5405.343228907716
5467.739989849131;5396.742942139957;5503.375308222198
5466.748434999206;5437.144658357356;5521.391592740933
5465.501305350663;5493.232933849547;5520.8374732763
5463.714567147091;5557.452196345184;5582.417212078906
5465.318313696072;5561.366151318405;5567.68234574325
5465.817990885167;5571.031035706852;5567.278414018375
5467.642543923721;5549.212220155154;5575.736667840427
5467.521486716723;5502.022307090912;5558.851101657172
5471.247553149889;5496.6493725669425;5477.376582970553
5466.344829140436;5439.567421250496;5541.530023670202
5465.7914139064205;5430.353008658145;5533.190016202261
5465.100000885277;5462.203970604096;5513.029517113614
5465.543996671451;5448.809755668495;5522.231319323809
5466.248004099249;5468.645779133294;5539.694284827272
