MLP;SVR;RF
22.690775254309877;22.859941294621954;24.15418089105339
21.510528666653062;22.698563862632135;23.552945952658444
22.274358468484436;22.747927389883436;23.44280867743368
23.162509100035276;22.906732032309485;24.638379916333662
22.454673513510286;22.914342051126987;24.091910029970016
24.494979482906512;22.84356612967357;23.65643381763661
23.250553214609596;22.857179547046222;22.618576983082274
21.951887948272418;22.879722192019806;23.83544144216892
23.119515178352113;22.856259854153556;20.846284516381957
22.36839439784818;22.955165435100604;21.751703845306366
21.80224231778717;23.270837599154696;22.08652660044349
21.561290239544114;23.513983756653452;23.640155699023204
22.5595391408122;23.31748274460417;22.500041044626414
22.379863644357208;23.486810995656263;23.855931280663782
21.413822784329817;23.026902025877938;23.515786399017653
20.985854252134303;22.88938245051323;22.907419624569634
19.439677038575955;22.405062655143546;21.321369892107995
21.463373757561467;22.465558989925135;21.979654508741252
21.060646812280496;22.283689234282484;21.199392809092647
20.40752698430374;22.183890016450583;21.39263024777007
20.80456363953798;22.215706143857766;21.39173360132012
21.06899353142224;22.25431393104295;21.709285526759103
20.812063111102525;21.94615266757878;21.59505521549987
21.11245370666596;21.907465112194608;21.880072126819538
19.209430546776005;22.157743728347576;21.374707432015544
19.96768277375597;22.344255326813617;21.293222325573975
20.130725303012508;22.07650481265656;21.65148555136134
20.16348008015844;22.073979667085858;21.434054695250396
22.76244891864501;22.193297763293252;21.1425864591121
21.73518854653666;22.16453338404309;21.291320709413124
20.947792381783337;22.22765980397596;21.264786947229698
21.00511259775832;22.309271233594437;21.253176991861224
20.65386088040691;22.362580314440457;20.806338220197674
20.396363706970217;22.286275219476657;20.70032544523375
19.89682209868703;22.543682210506596;20.789253150107854
23.311415352326534;22.891710001267732;22.620306406632587
20.728606971325334;22.64634876384533;21.36698808731306
23.177625345470716;22.691221409979924;23.370129530747032
22.11328436628998;22.598655711572142;21.649562637104594
21.48365347300767;22.925507478377163;22.794525132506383
20.706183265373788;22.589409914697704;20.981158044313844
21.258221682865855;22.580673029774196;21.703425575504603
18.411525106225618;22.57129707433281;21.455568214911338
18.446789826657536;22.62076782337899;21.16042549150036
21.82491275652131;22.624185150613776;22.178124244648576
20.007886135021828;22.666750536322375;21.69869943107551
21.358325352209928;22.68144288912648;20.98803539936034
19.838086206891116;22.390501954752516;21.136197428459404
21.199807580292845;22.68029187128527;21.074666813007134
18.84231365548738;22.630727830081774;20.539215074776553
20.903548691963174;22.612175403138018;21.5198002536806
20.340818220843616;22.77253151830663;21.087829440755925
21.57096461856453;22.459296683435035;23.081941719446405
21.121410370684274;22.449240299229096;22.484757884205877
21.649246530133667;22.284787525360308;21.188472592423512
21.2380900577798;22.413160450875715;21.512325209724604
20.83883501360659;22.072046155490817;21.328802036301713
21.109526145307573;22.0694199812066;20.880704845942844
20.451664257355937;21.975470299201753;21.078055662842253
20.253705920566954;22.10687974900835;21.520957836595603
20.502181545266385;22.070914984793397;21.253152787164755
21.260348998551883;22.044485042468203;21.150696612520555
20.50557514772554;22.174452501046026;21.179821155091503
21.731654876588024;22.047933093041955;21.763993705678153
21.13021306694789;22.40351761826647;21.148866716807778
21.173491609571713;22.40495943125969;21.691195762417806
22.155690003770424;22.377455363673015;21.219280933306177
21.824145919900005;22.337723151747547;20.559925153100636
22.88491071639065;22.416797880324985;21.734875772586587
22.753093388529336;22.617507796924535;22.459170442542597
22.025286205296833;22.558166074960063;23.420114842985964
22.067452260504187;22.504217058224548;23.446368664126506
23.159532476218192;22.462693221523203;22.763545794601
23.130578024024942;22.63622699296618;24.49356566106115
22.718990592443852;22.686746237398516;21.924641992688677
22.594838897702957;22.74014923326481;22.709727952650642
22.2040347408969;22.675422693340373;21.77302590001877
21.695328468341174;22.750417512731836;22.762361111367603
21.197711931787858;23.005906888002436;21.961832487788197
21.288188860803032;22.97521089133769;23.448930315795316
21.952364203528063;22.946775228146826;22.376573007762676
19.9907788659063;22.519669948975682;22.492548354252893
20.860429304537156;22.35839912858929;21.597302843265723
20.96786473226065;22.290727728865214;22.69331738891335
21.178724572854332;22.26530205451322;21.55404224612911
