MLP;SVR;RF
20.261535180857482;21.88981675278988;17.620142114827637
22.475473566993504;22.01054947608808;18.995160942268132
21.562084908675207;22.162402801552105;19.89972385073818
21.095612721780544;22.12416114169789;19.818735891831
21.181018072815778;22.18177898082211;20.198850366560897
22.19996107229456;22.297535709476634;21.34763420577921
23.42413476010069;22.27291581531911;22.14527820669422
23.56089417645485;22.268650247739654;22.427508707660046
21.757623144740624;22.289470924296023;21.999538492054874
22.66940426449128;22.365600981867452;21.96952644149218
23.601114858552506;22.425095850829827;22.61073774500317
23.938153144183172;22.48438799499383;23.268760805918646
23.03080429997431;22.55314686033966;22.601492780136446
25.03405506760484;22.613888410216337;22.689041867350905
20.84016475144992;22.58906878334976;22.357402402914655
21.8397773490042;22.577855089675992;22.268872584217128
23.31053153448208;22.61766521117695;22.74298705418295
23.34606530206051;22.630011642594233;22.47529637968905
20.258419156123164;22.596913203861728;22.100818235989177
23.333121276917357;22.640783062207156;22.43679598778256
21.225544520605794;22.66889932410978;22.123928519859366
21.469133477608793;22.68779574265395;22.261231211672452
20.609608502681894;22.716125390072687;21.960903943261147
19.15413486642147;22.750540262368766;21.8815383778011
21.65854648376217;22.733916453850142;21.944343295165655
21.08706368214092;22.697458547483528;21.91865586203103
21.619997415482146;22.649832051007902;21.95587442663287
21.877873842825498;22.69702239353391;21.965166494500917
21.340264571097844;22.715394138116434;22.22318696499942
20.519181721712346;22.73084268980166;22.21227987349671
21.774063071372876;22.838938652879143;21.70468059199893
23.364618275517536;22.987741524548063;22.253814850053608
21.732567453613488;23.013681129347585;21.912490996430144
23.333666817551528;23.060740593005054;21.91563986653918
20.976674513198706;23.10196569317354;21.83957489045044
20.651031557182726;23.164172572685892;22.01334098532925
21.838176893978453;23.20802914285695;22.044179098552124
22.159462902633667;23.283826747733613;23.145466511233437
23.251604842097468;23.325100233779615;23.15034198877801
22.828898779287076;23.338706910132284;22.848569303979126
22.410808130207126;23.195585316183283;22.909518894921813
23.58917323441779;23.088729228597384;22.86635608033247
23.053692574095177;23.08702059570601;22.89606862943398
23.538645515949238;23.096053704404703;22.85777196551686
22.50780131529016;23.10387801395943;22.289806629060838
22.66304532318342;23.16337932224039;22.591277527241253
20.923902027656982;23.197395005564534;22.462229134114413
24.06007024346688;23.320091300529274;23.044262089467622
23.3106244683722;23.207777681192777;23.271721945854175
23.164457995624833;23.25554452012454;23.02805835618038
21.969495928291213;23.387955620679055;22.88714009831273
22.667335321441218;23.526607347982768;23.139922446953058
25.06636094842573;23.608023692059817;24.286984469175074
22.994649737293447;23.575005181062988;23.618589555035825
24.085118556783744;23.62267143762406;23.90730659068811
24.13794921981732;23.69767709711712;23.69376717849864
23.951652028251278;23.71159032175172;23.73627370192469
23.530115374272572;23.783111057039648;23.673434735723866
25.006982964015197;23.822953324208743;23.73864981162747
25.06202332650962;23.905863373664687;23.759052795432822
