LSTM;MLP;RNN
10.267919;9.556796;8.946922
10.275585;10.185223;8.973709
10.633384;9.342761;8.925235
9.814458;9.417713;8.944963
10.271762;10.05744;8.967644
10.723747;8.686222;8.8945465
10.664073;9.663105;8.947076
10.769158;8.514595;8.847412
8.859538;10.073971;8.978594
10.5299;9.698151;8.932568
10.742315;8.655672;8.913528
10.762877;7.7137733;8.861257
10.758978;7.8578606;8.849855
9.248879;9.866193;8.976855
10.304197;9.027127;8.920395
10.743574;8.167324;8.827523
9.872032;9.624531;8.964011
7.744901;9.05618;8.961863
6.78301;9.232347;8.966975
9.071143;8.672121;8.953363
7.6937838;9.387751;8.967843
7.7235804;9.565303;8.970203
10.699771;8.697694;8.874582
10.643221;8.977621;8.887869
8.961108;9.015017;8.958742
10.285244;9.5446005;8.933674
7.3477035;9.974912;8.986286
10.350281;9.293202;8.95223
9.169948;9.941198;8.980117
8.146219;9.9811;8.988161
10.732018;8.81629;8.91744
10.744868;9.523859;8.952038
10.773393;8.632379;8.842731
10.0238495;9.597625;8.97635
10.639361;9.294644;8.959017
9.450334;9.831268;8.967249
9.172912;9.785911;8.969749
10.121158;10.547847;8.968676
10.746885;9.336328;8.929959
10.4478035;10.15401;8.952172
10.50416;8.299194;8.927131
10.708646;9.653895;8.932843
8.422679;9.718119;8.94212
10.694152;9.069746;8.882084
10.23251;9.763273;8.912387
8.710652;10.446026;8.942455
9.6474495;9.984828;8.920996
6.959728;10.026837;8.965925
10.689318;9.342645;8.921093
10.526771;9.487609;8.948663
10.283757;9.667992;8.937308
10.727499;8.946529;8.907063
10.654429;8.954284;8.911463
10.537154;9.364241;8.926697
9.803344;9.506072;8.950987
10.728055;8.447555;8.86347
10.765533;7.3236547;8.783791
8.7840605;9.465475;8.97234
10.665341;9.426961;8.93236
10.590166;9.583849;8.945766
9.660546;9.6423025;8.973246
9.138125;9.672897;8.977046
7.6014285;10.140144;8.9901495
8.340257;10.541053;8.989218
10.58485;10.530841;8.983656
8.974517;10.8869705;8.99519
10.760526;9.928793;8.951754
10.598712;10.714393;8.983295
10.757972;8.336446;8.944404
10.75761;9.604452;8.93946
10.771647;8.648372;8.854937
10.754089;9.405034;8.933762
