LSTM;MLP;RNN
13.087289;13.114185;13.127566
13.077085;13.109596;13.128823
13.109523;13.123756;13.111503
13.117747;13.117441;13.107182
13.128822;13.1409025;13.145039
13.136727;13.137292;13.155414
13.132629;13.149665;13.155761
13.119646;13.137157;13.142766
13.102272;13.101759;13.152118
13.132021;13.164339;13.173158
13.13527;13.154934;13.166528
13.13875;13.132271;13.173955
13.134887;13.144698;13.173049
13.129565;13.12982;13.169225
13.110739;13.123498;13.163128
13.121466;13.135863;13.158929
13.124142;13.13315;13.160892
13.104655;13.132453;13.146611
13.092859;13.114202;13.152429
13.093536;13.111083;13.166095
13.115012;13.11347;13.175257
13.1272955;13.155847;13.153443
13.130995;13.149211;13.151313
13.121358;13.114404;13.158207
13.131869;13.131409;13.166677
13.129622;13.152486;13.165841
13.123517;13.144867;13.16417
13.123392;13.158023;13.157144
13.079377;13.130786;13.134127
13.064408;13.1348715;13.152125
13.0960865;13.152188;13.155763
13.10864;13.145583;13.1475525
13.105337;13.096176;13.106923
13.058897;13.072331;13.062415
13.067165;13.114165;13.113584
13.105474;13.127599;13.138838
13.120776;13.12892;13.167956
13.145685;13.209145;13.181161
13.141902;13.168195;13.178021
13.135766;13.16187;13.170036
13.139039;13.153324;13.170267
13.129472;13.198399;13.165985
13.121314;13.186237;13.16476
13.103559;13.158407;13.150704
13.128629;13.146973;13.169459
13.110489;13.169378;13.16594
13.094198;13.131508;13.173251
13.089797;13.110351;13.154915
13.106372;13.137143;13.153691
13.055128;13.087914;13.176166
13.140693;13.141985;13.172635
13.128216;13.251422;13.166915
13.130259;13.19372;13.165129
13.119058;13.186813;13.117846
13.1151905;13.153502;13.161267
13.091226;12.928906;13.11988
13.094926;12.809823;13.010655
13.071519;13.149217;12.846242
13.075877;12.917955;12.267599
13.076806;12.925261;12.13294
13.0701065;12.904859;12.3447275
13.069002;12.884866;12.458118
13.063842;12.876657;12.218403
13.066346;12.901938;12.127058
13.062744;13.007249;12.069598
13.0653715;13.009382;12.06449
13.088109;13.049787;12.123893
13.080923;13.099146;12.098676
13.096118;13.046654;12.120233
13.109431;13.129053;13.082337
13.085637;13.107457;13.14001
13.117203;13.144093;13.122625
13.087841;13.147392;13.12391
13.083088;13.141403;13.126543
13.086178;13.106366;13.141071
13.12168;13.121712;13.158893
13.127572;13.120743;13.1404085
13.124441;13.126016;13.147477
13.134388;13.136175;13.161163
13.12351;13.147783;13.15368
13.109101;13.122338;13.133201
13.096588;13.142394;13.132226
13.129921;13.14048;13.170249
13.116221;13.118102;13.158307
13.132519;13.12509;13.177588
13.130098;13.162751;13.159991
13.126355;13.139679;13.164176
13.100304;13.136265;13.141682
13.109336;13.125522;13.140185
13.095392;13.141935;13.13607
13.097136;13.139222;13.136073
13.087841;13.147391;13.123939
13.087966;13.1201315;13.149022
