MLP;SVR;RF
121.75720346904485;121.85382220596968;121.51467042608043
122.58821431840548;122.59799078388409;122.60678718330477
122.04722334631967;122.26305070968955;123.44057900933095
121.67492894893317;122.02394833890912;123.63830696977347
121.941356742779;122.07812836000917;125.0827282787905
121.38895237015797;121.92732911338665;122.45580210390578
121.19679645916742;121.9583741317514;122.66703044925548
121.54287734202144;122.27517190872324;122.12236101578198
121.87238578540575;122.55425982251346;122.75983837549711
121.14542239542354;122.14589058734556;120.67864348337476
121.88545366071281;122.54100386214868;122.60957690045181
121.15292209014959;122.01750968652328;121.0195471190991
121.69845305526084;122.24061350528098;122.22696747738583
121.11260182633745;121.68755159310369;119.49895438042591
121.51126474393345;121.79265182219434;121.99859719850149
121.51157097503113;121.72856153451416;119.8295009131114
121.57371873481921;121.81861467354936;119.26288570613691
121.48912110450087;121.82298097465805;119.29075541591135
121.96433548228714;122.37261370164258;118.4235213705136
122.25203801222088;122.76952288209431;117.84887902560087
122.49041592435584;123.04479219273372;120.05555231599855
122.53674065415996;123.211361274182;119.74780622791064
122.35110266675152;123.21883224906063;120.56781972351789
121.48529115250209;122.73355993624537;122.28771462180339
122.52118096718436;123.17247097809452;120.23170853502756
122.79754741732582;123.25453773787838;121.76915585549081
122.12612060918559;122.68163139702311;120.44615258991797
122.17807172978017;122.68550090948277;119.72339762063812
121.93221311737813;122.32923960038688;118.79212530380265
121.3829423017217;121.6790345983534;119.899016122494
121.6925809171754;121.77766094571912;121.34271706031747
121.94814115507002;121.81536914625572;120.87540559085998
121.52501461991557;121.78248714508777;121.0948549858484
121.94283192829779;121.99804347751997;123.45520902839614
121.56317462390177;121.86472881150267;122.56951835606908
121.00037087721685;121.55096924864368;122.74010011376116
120.87218632914201;121.5098706866191;122.4821129262211
120.7018555088705;121.40654344718645;122.22461488616467
121.26551447331602;121.83921169117808;123.02558590091832
121.69583369953693;122.22889127213516;123.21706267387016
121.30660316797938;121.94668829976666;122.85519044229513
121.52562642099858;122.09093379653187;123.02465312974367
121.109030075164;121.74602379933035;121.19428659403435
119.98685777064364;121.06485067259126;121.58188551867225
121.37073495250095;121.61869352158722;121.28386395064668
121.54127943423764;121.47996055219092;119.66446427433696
120.85468480124766;121.0018658620259;118.66338553698155
120.60933155882788;120.90777653974824;118.66610953314493
120.90114441485434;121.18390518391136;118.9358562870302
121.56244031336325;121.61907148450716;121.35892458211761
121.75329887905374;121.8243113957409;121.3244892147316
121.654380954467;121.94237943109479;123.33860134974242
121.18131140873606;121.9783045946353;124.14193356139081
120.95792716823962;121.89167674462998;122.97388564033481
121.19053757341649;121.96010666728304;119.96857790944274
120.9724287900589;121.69617050905985;122.68631682448185
121.12857063499474;121.65443987910969;121.39646521928987
121.34987303914309;121.76707850441721;120.10504547219143
121.64842954878478;122.02788109423797;119.93397574047792
121.4288602412282;121.74405221232753;121.19560529934824
121.1932830497915;121.36838440825416;120.94356569021096
121.07160769513845;121.2609320648297;118.30774070328104
120.54944416027618;121.00721858827768;121.22006508894776
119.78295386883461;120.52106000031121;120.67964243279032
121.39608770789047;121.25195556005703;121.97372509971385
121.67482721015813;121.22631980531803;121.31419055867799
120.71247351232432;120.93901863162286;120.97009419248634
120.8734172804486;121.17906714541404;122.10232852420133
121.14818721031011;121.63450523600996;122.23249053467771
121.74855300672658;122.38556779224804;122.16766436409992
122.53558260863994;123.13202610990953;121.66631204252886
122.22610446106884;123.30051952741157;122.70359840237572
122.90177555673796;123.97349762350605;123.44021099982554
122.41865110916454;123.74621489331393;123.91402666947029
121.31532215408441;122.9345137683707;122.1365451572601
121.42860365477571;122.90760804091867;123.32482665211252
122.34003758808865;122.97226079271407;121.14395575890251
122.25901582202665;122.71452045514918;122.37857282821635
123.18924178024028;123.11237447301535;123.03411358466226
123.14085548143161;123.13052485294084;123.79596705866665
123.99887624088615;123.9045714848473;124.19399334393171
123.75121285263724;123.76182038789496;124.60413495797584
122.97326166508381;123.59267999440887;122.69815358220694
123.28195194765763;123.95303485587782;125.35719467792953
122.0551810033372;123.35156840996876;122.66512969986107
123.19630590311164;123.98624484182163;123.35249743073902
123.51734793647671;124.12055933128595;121.97079885179095
122.91900376878344;123.76405015373129;122.31907129962713
123.1767781578229;123.82723571147297;122.97748343610529
122.61037534386831;123.325992627351;121.44994829968971
122.65913004468173;122.99246746914669;120.81279780489236
122.12818111216069;122.41735614187759;120.32682453543903
121.16414346664605;121.6924409891203;121.94114406566587
121.70891292533028;122.01141283706744;119.30408674652278
122.51926964123072;122.31736165685753;121.34838964269872
122.77924244027122;122.26922680855837;121.51917291462077
122.16391113429273;121.90140283026176;121.2463354516292
120.57988675219532;121.11733926455129;120.28302412077176
121.47104562697952;121.79395027271586;119.61577100997047
121.33660458739907;121.728338548325;118.78041781097592
121.56536440536551;121.92738821498598;120.16545436966847
121.35693976205766;121.98207253676476;119.6000809504135
120.47236469006572;121.64712613017419;120.04218867891885
119.92287198752695;121.17990140649432;118.34388386323815
120.95405041266724;121.49189640314678;121.27929192594273
120.6816131483045;121.25135863078512;120.78134776093297
121.51524212380531;121.8542574952572;121.73024032987684
121.67239825343721;122.05297283857793;120.85105441581231
121.41141037331477;122.03835546787134;119.80820478867226
121.26727332059059;121.85988390706054;120.49157112129355
120.17571860222878;121.11277277642795;121.5713385110662
121.68554111152628;121.8592589685967;121.57725739893006
121.94630231575633;122.03107510277262;122.02233652813193
122.47994825411597;122.22366376526152;121.35125347635135
122.75155263888016;122.32299802851851;121.51320791257092
121.40687546651922;121.76677345581886;122.07786396506508
121.31515064994261;121.88530760736951;122.6792985978145
122.35284006314718;122.59595737495933;121.8349852687335
122.32141152063323;122.4487305226648;121.40175404857001
122.40901429966158;122.56893080317819;120.36839270851037
121.34855794223776;122.06943500813297;121.36233975315082
120.14271894820084;121.37963779618974;121.83125430978377
122.49461749615824;122.46976094348189;122.73545644503152
122.43613816573563;122.05951753712351;121.02328227154052
121.45802400506946;121.54749607928399;120.68647247142849
122.05872238401953;121.88460891467143;120.64783890249385
121.290789511177;121.58290907164775;122.61480259607345
121.24026269187523;121.6398870124859;121.83355798433425
121.1488436794923;121.54512792207025;123.31147549822217
120.90945806502648;121.23315005021982;121.9518652097763
120.99283846394522;121.24169255668342;120.41150301320455
120.45007757520241;121.02323925538828;117.61741651302935
119.40365729603147;120.28672986561772;119.91382309593655
121.10989287663429;120.91271601569193;120.11097428978246
121.6951790257854;121.09993098009618;120.29834347110183
121.04601516297686;120.85146296078376;121.04389483413627
119.8156191066837;120.33862284935857;120.15611740748001
119.38698649119382;120.24020606047499;119.23460266925984
120.39501943592305;120.88040611916183;120.31359605543769
120.41302565473167;121.10752183015167;118.72774756384042
121.17240743333434;121.65359180375826;120.79333480976696
121.64752880549884;122.1423779131177;122.13748432525533
120.67969765398628;121.73237238358799;121.22295523978444
120.07875103039336;121.16286450070544;121.3650981744398
119.43286085781601;120.5905626810211;121.34962526448956
119.88263160086231;120.65393682764314;120.75036242530129
121.29146312625275;121.36648741121282;120.63622734972085
121.52471916870338;121.47692398635014;121.31310465841288
121.59122470802703;121.50410122184924;121.19534145885072
121.45910342408457;121.48967448963641;121.79257707270881
121.31915935010804;121.29306636656067;120.32443897428
121.27540781995027;121.37401959789936;119.72215469340507
122.29792501935503;121.90658614121038;120.53672768255258
121.7084484343297;121.87092488640006;122.12518889514062
121.81592141101433;121.99727741422058;123.1148345574632
122.56050659132191;122.564575818981;123.43350492384073
121.4147042235424;121.96514754536541;122.9860326593636
121.63385485194019;122.01204201870831;123.10248232936569
121.35537546160691;122.02666515809801;123.68697238931415
121.04322842390141;121.51916209453248;119.57064623517581
121.09329358940239;121.51530705693797;122.43011968607253
121.35221829687447;121.35539175622536;121.82069658888977
120.30659480372138;120.81354778661444;122.2811648160427
120.04770247624514;120.60791477823298;121.17826387854502
122.17018541755893;121.57029009938277;120.99970671535564
122.06675885440373;121.49541642775547;120.89172846060451
120.94302707869163;121.00121454349375;121.18716750407751
120.34945009740062;120.76342891962214;121.0871911372248
119.81485303391831;120.38716449704678;121.23046102735054
120.06641833321825;120.31447544849452;121.23583675813292
119.5103346832317;119.7203185465158;121.10666963523906
120.5138574107082;119.96530294833767;122.53527918524546
120.82391874695008;120.28726224376094;121.02594026718344
119.70612211800757;119.5386949776469;121.58968659795644
119.95921314468444;119.719844569866;119.25657012443088
121.07724256514379;120.29986890682338;121.32082922378265
119.862499820515;120.09489045708996;119.5125986136334
118.78752779609671;120.00618508785472;120.86680107600468
119.87699903310667;120.3857225517714;118.63163847600902
119.52859154740983;120.20914314342095;119.02657088075506
118.82771000820861;119.7651569142566;118.48554454186747
117.50985490356058;118.89858979852762;120.82919582944669
120.48236134155994;119.92365543080523;121.25330985916881
121.43792767027699;120.09566934937631;121.08563377941095
118.60167815372182;118.78111517902026;117.42934676788778
119.44614097312709;119.16559232951758;114.39246442049311
119.81242027265297;119.58091938405416;118.49867386210619
118.88883339096347;119.18623206076815;118.26516509900416
117.81427302549986;118.58419531572879;115.94675882600238
118.03489478994425;118.4909727903338;118.15284261164251
118.52054407015693;118.67707801571557;118.10547086404182
119.71175458206639;119.38226789395135;118.17366360625007
119.16022424720306;118.7769290068123;119.44794451573573
119.75401020028625;119.3211066499626;119.42007758298874
120.3072269502965;119.81212295180508;120.01888998760177
119.52802619241072;119.83321240649975;118.67905246570223
119.17038283257983;120.04221099654656;118.61821919728074
119.83959692162651;120.57124665366617;117.98146209040887
118.06162695096441;119.91018178730151;121.75161329229289
118.6413902716043;119.9317653197913;117.9599869138165
117.62208069852028;119.23238941027303;119.66324142646623
118.93151442725397;119.21789348047228;121.21232655372862
119.05331813639432;118.81860615530685;118.13660237706821
118.52218993898293;118.0035333734016;119.73578150103955
119.99668848251932;118.591957471801;121.25053871825794
120.66788100841336;119.00475731076729;120.66479022711384
