LSTM;MLP;RNN
27.782175;28.899946;27.567587
27.812601;29.055193;27.567713
27.901224;28.81611;27.56731
27.947239;28.443346;27.566076
27.895645;29.52803;27.567993
27.902374;29.521406;27.567982
27.951223;29.409502;27.567305
27.951887;29.885647;27.56775
27.953388;29.928963;27.56759
27.954344;29.545557;27.567411
27.954443;29.535208;27.566986
27.954624;29.004908;27.566793
27.95488;28.826471;27.566223
27.95458;28.811134;27.567411
27.954485;28.718185;27.567217
27.953972;28.24243;27.56679
27.954872;28.977522;27.565485
27.954803;29.131763;27.56278
27.954285;29.55451;27.566225
27.95446;29.361382;27.566813
27.95442;29.0602;27.566729
27.95364;29.052275;27.566328
27.954273;29.13845;27.5673
27.953455;28.585058;27.567152
27.953732;29.26277;27.566786
27.953362;28.809057;27.56695
27.953936;28.65658;27.567171
27.953018;29.01123;27.567188
27.95108;28.519102;27.567331
27.950565;29.264719;27.56745
27.953886;29.328213;27.567247
27.954132;29.125841;27.565659
27.95437;28.901384;27.566484
27.95439;29.11201;27.56752
27.954103;28.5661;27.567083
27.954206;28.548304;27.567019
27.954033;28.572226;27.566923
27.954292;28.608719;27.567457
27.953945;28.912127;27.567327
27.95407;29.218409;27.567024
27.951418;29.380795;27.56703
27.952747;29.02201;27.567354
27.95308;29.248781;27.567156
27.954226;29.13812;27.566732
27.953382;29.408924;27.567255
27.950684;29.12372;27.567732
27.913876;29.0449;27.565908
27.87083;29.018724;27.56642
27.814247;28.755514;27.565355
26.621578;28.774141;27.563887
27.879969;29.147161;27.567072
27.916744;29.196617;27.566544
8.0076885;29.60393;27.567654
27.72392;29.088202;27.567488
27.700405;29.750063;27.56732
27.835474;29.233416;27.567802
25.384981;29.175024;27.567648
27.95031;28.098549;27.56413
27.95304;28.118319;27.560099
27.943684;29.274172;27.558268
27.911291;29.918022;27.567926
27.94772;29.39658;27.567636
27.951626;29.196198;27.567226
27.952478;29.439013;27.567257
27.952301;29.761095;27.567486
27.914429;29.36291;27.564367
27.953749;29.083815;27.566486
27.850874;29.484106;27.567991
27.93895;29.2563;27.567635
27.953976;28.280989;27.564081
27.95332;29.397692;27.566538
27.951914;30.095514;27.567574
27.949486;29.366228;27.567764
27.94332;29.711542;27.568008
27.946627;29.71031;27.567896
27.954409;28.598583;27.56547
27.954956;27.624197;27.559793
27.954887;29.159472;27.563044
27.95509;28.685698;27.563334
27.95421;29.841272;27.567553
27.954147;29.212152;27.566587
27.93806;28.887676;27.565733
27.952839;29.183683;27.5662
27.954935;28.327799;27.54401
27.946102;29.224457;27.566996
27.931244;29.198458;27.564934
27.954227;29.216627;27.564875
27.954853;28.688059;27.552599
27.95177;29.09817;27.566755
27.949968;29.19968;27.565857
27.94433;29.381105;27.567823
27.935345;29.325554;27.566677
27.851942;28.951393;27.56748
27.918022;29.34763;27.56798
27.949245;29.164904;27.56561
27.954372;28.131191;27.566107
27.9537;29.123686;27.5654
27.95051;29.560675;27.567602
27.953203;29.54711;27.567396
27.953686;29.494917;27.567217
27.951014;29.664244;27.567759
27.945814;29.525019;27.567656
27.9529;29.479414;27.566805
27.954632;28.91011;27.565302
27.954462;29.458473;27.566607
27.949986;29.789982;27.5679
27.939856;29.374113;27.567217
27.94427;28.549032;27.565065
27.873314;29.233322;27.567614
27.930422;28.888136;27.563482
19.10863;28.546385;27.563753
