LSTM;MLP;RNN
12.477478;12.475807;12.622268
12.470818;12.475807;12.596716
12.453198;12.475807;12.66818
12.406421;12.475807;12.598338
12.452605;12.475807;12.659809
12.462817;12.475807;12.641213
12.411986;12.475807;12.64994
12.416698;12.475744;12.606488
12.430057;12.475807;12.629626
12.403697;12.475807;12.626573
12.423611;12.475807;12.613545
12.457614;12.475807;12.615867
12.442649;12.475807;12.593656
12.468785;12.475807;12.589782
12.400071;12.475807;12.632436
12.44152;12.475807;12.599236
12.414369;12.475807;12.645991
12.406293;12.475807;12.634485
12.445137;12.475807;12.592942
12.425144;12.475807;12.620404
12.409869;12.475807;12.627347
12.41314;12.475807;12.650208
12.413331;12.475807;12.651416
12.409156;12.475807;12.63339
12.425727;12.475807;12.644753
12.411626;12.475807;12.632865
12.403291;12.475807;12.635295
12.411748;12.475807;12.649249
12.430365;12.475807;12.676782
12.38828;12.475807;12.703007
12.390521;12.475807;12.709489
12.412205;12.475807;12.643716
12.414649;12.475807;12.659649
12.403346;12.475807;12.666154
12.405538;12.475807;12.662126
12.431331;12.475807;12.617848
12.430278;12.475807;12.608724
12.450005;12.474248;12.605997
12.460623;12.475807;12.678758
12.469561;12.475807;12.720317
12.405166;12.475807;12.689033
12.450918;12.475807;12.653106
12.478085;12.475807;12.589678
12.306165;12.473923;12.561323
12.49428;12.475807;12.597165
12.484448;12.475807;12.6572485
12.486733;12.475807;12.71905
12.482911;12.475807;12.654859
12.472801;12.475807;12.64581
12.468431;12.475807;12.638388
12.467615;12.475807;12.61965
12.473796;12.475807;12.620187
12.458939;12.475807;12.634608
12.4294815;12.475807;12.674604
12.429799;12.475807;12.616203
12.426296;12.475807;12.609784
12.460862;12.475807;12.5967245
12.475808;12.475807;12.620681
12.441945;12.475807;12.648595
12.4606;12.475807;12.625249
12.455829;12.475807;12.591414
12.427843;12.475807;12.655137
12.476866;12.475807;12.726993
12.439647;12.475807;12.721638
12.435151;12.475807;12.659302
12.432689;12.475807;12.66241
12.436658;12.475807;12.67391
12.438007;12.475807;12.603887
12.406371;12.475807;12.640979
12.449057;12.475807;12.607276
12.405925;12.474282;12.60068
12.460004;12.475807;12.627864
12.461715;12.475807;12.673699
12.471928;12.475807;12.615699
12.403558;12.475807;12.641299
12.416912;12.475807;12.627437
12.417746;12.475807;12.617135
12.436925;12.475807;12.61502
12.423537;12.475807;12.613421
12.40808;12.475807;12.63087
12.415554;12.475807;12.634749
12.424272;12.475807;12.613133
12.507944;12.475807;12.585897
12.4537115;12.475807;12.6208105
12.497404;12.475807;12.706261
12.504672;12.475807;12.630343
12.492431;12.475807;12.617356
12.447765;12.475807;12.620678
12.452217;12.475807;12.657687
12.503472;12.475807;12.625032
12.464911;12.475807;12.627973
12.494068;12.475807;12.631436
