LSTM;MLP;RNN
15.853693;14.136786;14.184874
15.875692;13.820884;13.953381
15.890499;13.619085;14.791352
15.900305;13.908918;16.274216
15.888212;13.0170355;14.412973
15.878469;12.559513;14.2011
15.893068;13.431579;16.414116
15.872339;12.96386;15.424549
15.853544;12.480492;14.835226
15.864353;12.316857;15.760734
15.85932;12.564395;15.380006
15.851907;12.512814;15.267359
15.85132;12.870181;14.486374
15.852509;12.952738;15.266544
15.853482;13.157864;15.167488
15.849472;12.79644;14.48807
15.86759;12.482781;14.5043745
15.878179;12.233735;14.443905
15.867405;12.338939;14.546064
15.878983;12.339891;14.633005
15.883729;12.41089;14.59297
15.871925;12.294021;14.586928
15.881288;12.257535;14.592787
15.884913;12.352977;14.54656
15.88597;12.377966;14.591018
15.882711;12.782256;14.7835655
15.892792;12.670545;14.6547985
15.864635;12.891977;14.679848
15.864089;13.050381;14.993322
15.869487;13.126764;14.997756
15.86043;13.119355;14.694953
15.864687;12.941103;14.8557625
15.859089;13.228481;14.718521
15.85822;13.04693;14.625635
15.866349;12.655964;14.869525
15.88335;12.593693;14.836261
15.873118;12.6417;14.992592
15.891092;12.536186;14.969864
15.892076;12.4383335;14.664907
15.889828;12.455123;14.574148
15.892048;12.424339;14.511877
15.883348;12.797058;14.634942
15.882545;12.791538;14.672255
15.88512;12.522417;14.671322
15.892065;12.44374;14.5165415
15.879127;12.649889;14.858386
15.878834;12.69671;14.826586
15.884809;12.590118;14.682531
15.872754;12.708502;14.67963
15.883821;12.307182;14.49814
15.870078;12.193592;14.321289
15.852653;12.758183;14.257647
15.851099;12.403302;15.436277
15.84988;12.364017;14.861713
15.856356;13.421656;14.800926
15.868234;12.617114;16.080347
15.8531065;14.738647;13.9320545
15.817015;14.806395;14.144239
15.702731;15.3109;13.360043
15.480434;15.237109;15.137724
15.747007;13.636909;15.21481
15.811613;13.336735;14.870825
15.80003;12.801594;14.161968
15.795356;12.584242;14.3984375
15.796775;12.3553705;14.540994
15.807872;12.688362;14.73856
15.805162;12.300506;14.651838
15.808819;11.921254;14.645016
15.801378;12.182577;14.724009
15.792904;12.170466;14.092828
15.796382;12.600753;13.877491
15.791515;12.153726;13.906525
15.790888;12.035964;14.806895
15.789467;11.801794;14.01186
15.793571;12.062983;14.489513
15.793587;11.961022;14.157945
15.81527;11.567409;14.596621
15.79863;11.560643;13.715648
15.837648;10.9318495;14.828711
15.817688;11.354731;14.213994
15.790482;11.861804;14.933119
15.766169;12.758464;14.599094
15.636419;14.159437;13.643055
15.121365;14.540431;15.897017
15.477532;14.411755;17.058807
15.839162;13.972058;15.609667
15.604873;15.108674;14.509476
15.810104;14.138937;15.71826
15.579262;14.623069;14.543073
15.734322;13.07111;13.420654
15.786987;12.882249;13.725113
15.829545;12.201453;14.067065
15.809801;11.47061;13.619181
15.832788;12.763883;15.626391
15.830616;12.50739;15.553881
15.817814;12.42992;14.598527
15.799522;12.343735;14.409275
15.836925;11.659976;15.030991
15.8133745;11.773036;14.632446
15.802561;11.816111;14.680172
15.797466;11.5538435;13.871149
15.812038;11.883156;15.352416
15.804299;11.994536;14.990249
15.799402;11.422567;13.616636
15.8054695;11.363298;13.571496
15.822176;11.1714325;13.641532
15.821517;11.502978;13.636705
15.80317;11.296129;13.847931
15.802696;12.133407;14.128753
15.814514;12.588556;15.487689
15.791578;12.1658535;13.985655
15.786919;11.629711;13.663656
15.793585;11.896419;13.64609
15.850927;12.268318;14.902559
15.817564;12.019802;15.377679
15.7819395;11.953877;13.677773
15.786855;12.164193;13.865874
15.778904;12.848646;14.013098
15.689606;13.481942;13.742691
15.700875;13.912466;14.576531
15.449667;15.219814;14.50313
15.276257;15.522733;14.511566
14.972013;15.560774;13.23185
