R%_5;HLC_CCI_14;K%_10;K%_14
-19.200000000000728;93.56820061760531;24.399999999999977;-3.6000000000001364
-27.50000000000057;72.86641616627881;52.40000000000009;19.70000000000028
30.19999999999925;89.38608718440547;47.19999999999942;-0.6000000000000227
-6.199999999999761;101.6298472494596;46.20000000000033;28.10000000000059
-37.90000000000049;135.50451734966933;43.09999999999974;67.49999999999972
-24.900000000000944;77.1452522859991;7.800000000000296;60.20000000000039
-23.30000000000041;63.87545894922757;30.1000000000002;76.80000000000007
12.999999999999543;12.040411840844198;-16.100000000000136;30.1000000000002
-14.999999999999147;10.83300818929625;-18.69999999999976;24.899999999999523
2.10000000000008;-55.90101070676416;-0.5000000000009663;7.299999999999329
-21.299999999999383;-77.76111152470504;22.39999999999896;52.49999999999915
-10.900000000000889;-97.73803923566396;23.900000000000432;7.800000000000296
-19.80000000000075;-35.715363956114565;-0.9999999999990904;-19.69999999999885
-32.69999999999982;-25.42355027638914;-2.10000000000008;-2.10000000000008
-38.89999999999958;-80.48527031938971;-23.399999999999466;-1.0000000000005116
-23.89999999999901;-103.40720003053458;-32.70000000000124;-8.800000000000807
-6.300000000000239;-59.70365668590295;-48.79999999999996;-49.799999999999045
9.40000000000083;-46.936415919522936;-45.700000000000784;-47.800000000000864
-11.499999999999488;-8.011604762019575;-19.70000000000028;-43.09999999999974
-33.19999999999936;-27.97960197174242;15.000000000000568;-17.70000000000067
-8.29999999999984;-65.02282624666844;7.800000000000296;-40.500000000000114
14.000000000000057;-47.17017264347577;8.899999999999864;-36.80000000000092
-12.999999999999543;57.92436341492808;5.700000000000216;-14.000000000000057
-26.500000000000057;126.67691562325004;8.799999999999386;23.30000000000041
-25.90000000000004;104.95431993399173;25.40000000000049;33.70000000000033
-0.5000000000009663;105.19790089061084;8.300000000001262;17.200000000001125
0.6000000000000227;116.62241819261986;-9.40000000000083;-3.700000000000614
0.0;135.6614789797855;-20.699999999999363;-11.899999999999975
2.10000000000008;125.55635291321332;-12.5;13.500000000000512
0.0;109.91583783542144;12.999999999999543;21.300000000000807
10.900000000000889;82.31821425191006;15.099999999999625;5.19999999999925
2.10000000000008;104.43547983342258;24.899999999999523;4.200000000000159
6.6999999999993065;138.44205252897973;26.00000000000051;14.000000000000057
-3.2000000000010687;112.4619258079201;32.20000000000027;45.19999999999982
-8.899999999999864;100.9995209053845;37.90000000000049;52.50000000000057
-17.600000000000193;74.78054382411537;20.19999999999981;44.5999999999998
-10.39999999999992;55.35604152854425;15.099999999999625;41.59999999999968
9.299999999998931;29.251480273976885;10.39999999999992;42.60000000000019
20.19999999999981;-23.300636692472384;-13.500000000000512;24.399999999999977
-10.39999999999992;6.757808395576869;21.299999999999383;40.99999999999966
-14.999999999999147;-19.10764736569724;15.500000000000114;30.59999999999974
-17.100000000000648;-51.79959798246156;8.800000000000807;18.09999999999974
-20.19999999999981;-78.49214486363122;-18.69999999999976;4.099999999999682
-15.000000000000568;-107.87938274639346;-22.40000000000037;-1.6000000000005343
-8.300000000001262;-114.30075312624048;-26.9999999999996;-11.999999999999034
-7.200000000000273;-61.80256872428152;-29.600000000000648;-20.79999999999984
-10.39999999999992;-31.951626974206345;-24.899999999999523;-43.59999999999928
-8.799999999999386;-80.33086673828174;-19.200000000000728;-41.6000000000011
-9.40000000000083;-116.21209218819436;-14.000000000000057;-40.99999999999966
-4.699999999999704;-118.76699017573904;-12.399999999999524;-42.00000000000017
11.899999999999975;-126.19319200808089;-14.000000000000057;-38.400000000000034
-3.6000000000001364;-99.60593766262792;5.200000000000671;-14.000000000000057
-27.599999999999625;-56.45002308729572;22.89999999999992;9.399999999999409
-23.900000000000432;-76.31277879998929;11.899999999999975;-0.4999999999995452
-10.899999999999466;-82.44930315415561;3.6000000000001364;-10.39999999999992
-15.099999999999625;-91.38011457919042;-20.19999999999981;-14.999999999999147
-13.49999999999909;-99.42207958658992;-33.80000000000081;-10.900000000000889
-2.0999999999986585;-92.84471713938966;-30.60000000000116;-19.200000000000728
-4.7000000000011255;-55.74997201693569;-16.59999999999968;-12.999999999999543
-1.0000000000005116;-71.79387933346645;-8.899999999999864;-29.09999999999968
-7.299999999999329;-113.63551157202237;-8.799999999999386;-42.60000000000019
-12.900000000000489;-133.58790364906014;7.200000000000273;-22.89999999999992
1.5000000000000568;-97.2578748354093;-6.199999999999761;-23.30000000000041
2.10000000000008;-82.86678824117332;-1.5000000000000568;-10.39999999999992
-12.5;-42.91279009324536;3.100000000000591;-5.699999999998795
-21.800000000000352;-35.80827694798279;-2.10000000000008;5.700000000000216
-21.300000000000807;-75.05869953132793;-1.5999999999991132;-7.799999999998874
-0.4999999999995452;-96.60026377468078;-13.000000000000966;-14.500000000001023
-5.200000000000671;-27.224943788429112;-13.500000000000512;-10.39999999999992
0.0;-31.096778002807472;-16.70000000000016;-19.300000000001205
-4.699999999999704;7.914728470172012;-1.0000000000005116;-2.599999999999625
-6.199999999999761;-23.22142621690716;5.700000000000216;-7.30000000000075
-3.6000000000001364;-91.88237345798944;-1.6000000000005343;-15.100000000001046
4.100000000001103;-78.26227961039261;0.0;-16.100000000000136
-2.599999999999625;56.582931260482844;1.099999999999568;-0.5000000000009663
-6.800000000001205;182.11044338608275;4.7000000000011255;10.400000000001342
-9.900000000000375;179.14096981081235;8.899999999999864;7.800000000000296
-12.5;112.33130420214783;5.700000000000216;6.200000000001182
-5.200000000000671;45.401804783567634;-3.100000000000591;-1.5000000000000568
1.6000000000005343;51.61937036633432;-6.800000000001205;-2.10000000000008
10.900000000000889;69.79049275346354;-3.700000000000614;5.19999999999925
8.29999999999984;67.09838775759546;14.500000000001023;19.70000000000028
-9.799999999999898;77.73985896988292;28.49999999999966;24.899999999999523
-18.69999999999976;86.27864632338854;29.600000000000648;22.799999999999443
-2.10000000000008;71.08932840105125;14.100000000000534;10.39999999999992
-0.4999999999995452;83.27477530393547;0.0;15.000000000000568
-11.999999999999034;108.69476385448274;-6.700000000000728;21.79999999999893
-9.299999999998931;65.86138633715683;-8.800000000000807;20.79999999999984
1.5999999999991132;-21.396474617488806;-3.699999999999193;10.900000000000889
2.10000000000008;-22.95609797375116;0.0;0.0
3.700000000000614;11.469355828229082;1.5000000000000568;-5.200000000000671
4.600000000000648;119.10058856694287;7.800000000000296;-1.5000000000000568
-16.099999999998715;148.77478952160442;17.599999999998772;14.499999999999602
-18.69999999999976;123.78448502298728;16.70000000000016;16.70000000000016
-5.100000000000193;81.42475410276539;-5.19999999999925;-3.699999999999193
-4.699999999999704;48.85980297661092;-7.30000000000075;0.4999999999995452
11.400000000000432;8.779451329386147;-14.000000000000057;3.599999999998716
4.099999999999682;71.8837017379633;-2.10000000000008;14.60000000000008
-2.10000000000008;81.29846923907162;21.89999999999941;16.70000000000016
1.5999999999991132;37.40429797846197;19.200000000000728;11.400000000000432
-11.999999999999034;96.39767273916658;23.900000000000432;9.900000000000375
-11.400000000000432;107.00698109914296;8.800000000000807;6.199999999999761
1.5999999999991132;71.81206695244158;-8.399999999998897;13.500000000000512
-9.300000000000352;58.61632846244952;0.4999999999995452;19.70000000000028
-11.400000000000432;-6.2479025098108085;-1.099999999999568;22.30000000000132
8.799999999999386;-138.7762700795638;-10.899999999999466;-1.5999999999991132
4.599999999999227;-58.6011844050962;10.400000000001342;2.600000000001046
-10.900000000000889;-50.37474567155166;9.900000000000375;10.39999999999992
-15.099999999999625;-132.5895595920266;14.499999999999602;14.000000000000057
-28.50000000000108;-123.5949408152102;11.400000000000432;0.5000000000009663
-33.29999999999984;-107.63747107995717;9.399999999999409;19.200000000000728
1.6000000000005343;-167.04255196841967;-28.600000000000136;-18.200000000000216
-12.5;-145.1929259242096;-33.200000000000784;-18.700000000001182
-46.80000000000035;-103.07844963599132;-13.000000000000966;-1.0000000000005116
-12.5;-106.0568264697102;-37.39999999999952;-27.50000000000057
-21.299999999999383;-130.75956008273505;-17.600000000000193;-46.20000000000033
-48.79999999999996;-124.54331289488844;-12.000000000000457;-44.70000000000027
-26.500000000000057;-122.17168140177706;-38.49999999999909;-51.50000000000006
2.599999999999625;-121.4851357202262;-49.89999999999952;-87.29999999999905
-22.39999999999896;-82.94037861973356;-29.600000000000648;-47.70000000000039
-54.00000000000063;-72.97374917506333;-31.699999999999307;-43.69999999999976
-37.90000000000049;-80.85633992351599;-33.70000000000033;-72.19999999999942
-12.999999999999543;-74.56614439754551;-36.80000000000092;-86.70000000000044
-11.899999999999975;-72.27779141201944;-51.50000000000006;-81.1000000000007
10.900000000000889;-86.23385335387935;-66.00000000000108;-97.10000000000036
-13.599999999999568;-88.31606172799809;-30.1000000000002;-63.80000000000052
-12.000000000000457;-111.07802714878596;3.100000000000591;-33.70000000000033
8.300000000001262;-133.9670167257137;0.6000000000000227;-50.900000000000034
-13.500000000000512;-123.85338269599607;19.70000000000028;-46.30000000000081
-27.499999999999147;-114.13887901470972;14.499999999999602;-15.600000000000591
-35.80000000000041;-104.69870436496146;-1.5999999999991132;2.000000000001023
-56.09999999999928;-79.01710542543353;-0.6000000000000227;0.0
-41.100000000000136;-98.02482793747818;-34.199999999999875;-14.499999999999602
-24.399999999999977;-122.90379010906776;-75.79999999999956;-61.29999999999996
-29.599999999999227;-107.67015757981062;-64.90000000000009;-67.00000000000017
-10.299999999999445;-105.52701348911894;-70.19999999999982;-70.19999999999982
6.799999999999784;-98.79696611591116;-55.59999999999974;-89.30000000000007
-26.500000000000057;-60.77705839517269;-7.30000000000075;-83.1000000000003
-36.40000000000043;-55.98599722909247;-10.39999999999992;-75.79999999999956
-12.5;-73.77277304798021;-17.100000000000648;-87.80000000000001
-11.499999999999488;-83.2191293285498;-19.70000000000028;-75.30000000000001
-7.299999999999329;-59.23944645736712;-36.89999999999998;-44.20000000000073
14.499999999999602;-22.620182558162405;-38.400000000000034;-48.79999999999996
-6.199999999999761;-0.0646949186183739;-2.600000000001046;-19.200000000000728
-15.59999999999917;-21.982392979400384;11.399999999999013;-7.800000000000296
-11.899999999999975;-67.78155280058282;8.800000000000807;-28.09999999999917
6.6999999999993065;-137.72665405893184;7.800000000000296;-30.59999999999974
11.899999999999975;-112.38583904371949;-1.0000000000005116;-3.100000000000591
-17.200000000001125;-34.05080168677409;14.60000000000008;26.500000000000057
-30.1000000000002;-34.82925314755129;25.40000000000049;34.80000000000132
-26.500000000000057;-78.93765252544529;14.999999999999147;22.799999999999443
-40.500000000000114;-78.64899173597817;15.100000000001046;14.60000000000008
-10.39999999999992;-91.75079580606054;-37.39999999999952;-22.299999999999898
0.5000000000009663;-90.46822155182478;-48.800000000001376;-23.400000000000887
-7.800000000000296;-52.64347844348184;-24.899999999999523;-10.39999999999992
-8.29999999999984;-92.31705388642658;-21.79999999999893;-21.79999999999893
-14.000000000000057;-112.92282052447032;-4.699999999999704;-42.60000000000019
4.699999999999704;-90.00167500488142;-5.19999999999925;-54.00000000000063
-5.200000000000671;-51.317017410112896;0.0;-24.899999999999523
-4.699999999999704;-55.04133227841572;4.200000000000159;-17.099999999999227
-26.500000000000057;-48.43104194210827;9.40000000000083;5.200000000000671
-21.300000000000807;-122.6791064044528;11.400000000000432;6.200000000001182
3.100000000000591;-160.2518963782892;-17.200000000001125;-17.200000000001125
-6.300000000000239;-101.08232342958672;-7.200000000000273;-3.6000000000001364
-8.400000000000318;-102.90809859161992;-11.400000000000432;-1.999999999999602
-8.899999999999864;-92.1724907146544;-11.899999999999975;-1.0000000000005116
-29.600000000000648;-71.90108881344162;9.40000000000083;-7.800000000000296
-19.299999999999784;-69.52009068661377;-14.000000000000057;-21.20000000000033
-3.09999999999917;-91.78214108667363;-33.70000000000033;-45.700000000000784
-14.999999999999147;-69.57461595703745;-15.100000000001046;-26.500000000000057
-0.4999999999995452;-53.502732348290266;-30.700000000000216;-21.299999999999383
-1.6000000000005343;-80.69440863613781;-14.499999999999602;-29.09999999999968
1.5999999999991132;-102.58999576110952;2.000000000001023;-31.699999999999307
-4.200000000000159;-125.52310968848388;-3.6000000000001364;-19.200000000000728
-9.399999999999409;-151.6144897445538;8.799999999999386;-21.300000000000807
-3.100000000000591;-149.83065585779138;3.100000000000591;-10.899999999999466
-26.500000000000057;-97.99691923948;17.199999999999704;19.200000000000728
-21.299999999999383;-88.44726755417695;0.0;-4.200000000000159
-24.399999999999977;-65.07089109006932;-9.900000000000375;-0.6000000000000227
-24.399999999999977;-73.46718220306927;-21.299999999999383;-17.69999999999925
-22.299999999999898;-75.28004218971519;-41.59999999999968;-24.399999999999977
-6.300000000000239;-95.86043318897356;-42.00000000000017;-42.00000000000017
0.0;-62.00063992258099;-33.19999999999936;-43.09999999999974
3.09999999999917;-63.27666878579127;-18.69999999999976;-39.399999999999125
-4.200000000000159;-65.14000334127796;0.9999999999990904;-40.00000000000057
-5.700000000000216;-85.28090842892999;10.900000000000889;-31.099999999999284
-10.900000000000889;24.661718915710253;16.59999999999968;-16.59999999999968
1.0000000000005116;10.632057480861675;5.19999999999925;-13.500000000000512
-9.899999999998954;127.29500592157228;5.19999999999925;5.699999999998795
-14.999999999999147;107.57773096041758;0.9999999999990904;11.899999999999975
-10.39999999999992;105.4747143466748;-6.200000000001182;9.899999999998954
9.900000000000375;92.96742542258164;-7.299999999999329;-1.6000000000005343
-2.10000000000008;123.53829278877912;-3.6000000000001364;2.10000000000008
6.199999999999761;105.54608284327806;3.199999999999648;4.699999999999704
2.10000000000008;88.06111579041747;12.900000000000489;6.6999999999993065
-2.10000000000008;48.239050735465966;26.00000000000051;19.200000000000728
-1.0000000000005116;38.58531407781587;17.600000000000193;14.000000000000057
-1.5000000000000568;45.792567404332445;20.19999999999981;23.399999999999466
-2.5000000000005684;51.73190943899685;13.500000000000512;26.400000000001
-14.000000000000057;97.90905599089317;10.899999999999466;36.89999999999998
-20.300000000000296;146.46224214691463;7.30000000000075;24.399999999999977
-9.40000000000083;78.06797752880078;-8.799999999999386;11.400000000000432
-4.699999999999704;58.36855084364035;-14.500000000001023;-1.0000000000005116
-3.6000000000001364;66.68615677521345;-12.5;-1.6000000000005343
4.100000000001103;43.583005532190455;-15.600000000000591;-8.29999999999984
5.700000000000216;50.385002085174825;3.599999999998716;-5.200000000000671
-10.39999999999992;82.17196637291227;21.300000000000807;6.799999999999784
-5.19999999999925;23.042021751430937;15.099999999999625;2.10000000000008
-3.100000000000591;-43.9863506802656;16.600000000001103;1.0000000000005116
-3.6000000000001364;-138.19193463562908;7.800000000000296;11.399999999999013
-7.800000000000296;-146.30383993320845;-3.6000000000001364;17.70000000000067
-12.399999999999524;-107.4953199778766;-1.6000000000005343;14.000000000000057
-13.500000000000512;89.9617854553598;0.0;16.600000000001103
-16.100000000000136;47.14277194564966;-7.200000000000273;1.100000000000989
-28.10000000000059;153.97968428257937;-10.899999999999466;-14.499999999999602
-17.69999999999925;125.99569093411289;-17.100000000000648;-18.700000000001182
-0.4999999999995452;80.03153148934035;-33.29999999999984;-33.80000000000081
20.79999999999984;78.68632271411418;-19.80000000000075;-27.000000000001023
-11.400000000000432;73.05675782276239;20.699999999999363;9.799999999999898
26.00000000000051;40.46709534184839;18.200000000000216;1.099999999999568
1.6000000000005343;46.868828830799;61.29999999999996;28.00000000000012
-7.200000000000273;81.42206495764955;61.80000000000092;42.00000000000017
-17.100000000000648;146.60200361194447;26.00000000000051;46.69999999999988
-36.89999999999998;144.15301638769887;44.70000000000027;62.90000000000049
-18.69999999999976;106.5331963187561;-7.800000000000296;53.000000000000114
-22.39999999999896;83.6508438029615;-15.000000000000568;47.2999999999999
