K%_14_SMA_3;Abertura|T-7|_TSI_13:25;R%_21;R%_14
8.66666666666672;-14.471786310092916;-23.999999999999844;-7.999999999999829
7.333333333333296;-15.708588625639647;-22.999999999999687;-8.999999999999986
2.333333333333343;-14.5877995366771;-21.999999999999886;5.999999999999872
-2.333333333333343;-13.978422097676424;-28.00000000000012;1.9999999999999567
-5.666666666666605;-13.16363167645437;-25.0;-1.9999999999999567
-5.333333333333338;-11.84259956885536;-16.000000000000014;-10.000000000000142
0.333333333333267;-11.83709657497774;-10.999999999999943;-14.000000000000057
1.999999999999839;-11.832662031613468;-5.999999999999872;-1.9999999999999567
2.6666666666666097;-11.484431523945744;-4.00000000000027;2.9999999999997584
0.0;-10.844898309082772;5.999999999999872;-1.9999999999999567
-0.333333333333267;-10.601498901678674;1.9999999999999567;-1.0000000000001563
-0.333333333333267;-9.66148171151007;-1.0000000000001563;0.0
-1.666666666666572;-8.498513284743247;-10.000000000000142;0.0
-1.3333333333331865;-7.84423317020084;-11.000000000000298;-1.0000000000001563
-1.666666666666572;-6.8967105552791885;1.9999999999999567;1.9999999999999567
-1.3333333333331865;-7.151135425295804;2.9999999999997584;-1.0000000000001563
-1.3333333333333048;-7.724175845915071;-3.9999999999999134;-1.9999999999999567
-0.333333333333267;-6.919777185622343;0.999999999999801;0.999999999999801
-0.3333333333333854;-6.630177995529183;-0.999999999999801;-1.9999999999999567
-1.000000000000038;-5.499443940981011;0.0;-1.9999999999999567
-1.0000000000001563;-4.106512467970243;1.0000000000001563;0.0
-1.3333333333335418;-2.937292818153365;3.0000000000001137;1.0000000000001563
-1.1842378929335004e-13;-3.715297245683856;-1.0000000000001563;-4.00000000000027
0.333333333333267;-4.360441552425192;-1.0000000000001563;-1.9999999999999567
-0.6666666666666524;-2.9279488125861137;3.0000000000001137;2.0000000000003126
-4.333333333333418;1.104624637969995;7.000000000000028;8.000000000000185
-7.333333333333414;4.297126312597377;5.000000000000071;5.999999999999872
-8.333333333333451;6.880871556295075;5.999999999999872;5.999999999999872
-7.666666666666681;9.00948513393588;7.000000000000028;5.000000000000071
-7.666666666666681;11.682216451476764;7.999999999999829;7.999999999999829
-7.999999999999948;12.170152382779062;7.000000000000028;5.999999999999872
-8.999999999999986;11.989535266668796;6.000000000000227;3.0000000000001137
-7.666666666666562;12.3036568150491;7.000000000000028;-2.0000000000003126
-3.666666666666529;11.362925825264584;2.9999999999997584;-5.000000000000071
1.1842378929335004e-13;11.074367462349;3.9999999999999134;-3.0000000000001137
2.333333333333343;10.835715344680848;3.0000000000001137;-3.0000000000001137
2.6666666666666097;9.375865589399355;1.9999999999999567;-7.000000000000028
4.999999999999953;6.295806281260987;0.0;-10.999999999999943
3.3333333333332624;8.610441879540879;7.000000000000028;1.9999999999999567
0.333333333333267;10.360334481767955;0.999999999999801;1.9999999999999567
-4.000000000000152;12.209135894760196;1.0000000000001563;1.9999999999999567
-3.666666666666766;11.224300039299116;-2.0000000000003126;0.0
-1.3333333333334234;8.701368027526724;-5.000000000000071;-3.9999999999999134
-2.333333333333343;10.978691078052066;1.9999999999999567;5.000000000000071
-3.666666666666648;11.01318709495552;-1.9999999999999567;5.999999999999872
-5.99999999999999;8.96985357838878;-1.9999999999999567;-3.9999999999999134
0.0;4.115113502167083;-8.999999999999986;-10.999999999999943
5.666666666666605;0.5643470070976956;-10.000000000000142;-12.9999999999999
12.666666666666634;-3.778881847682753;-11.999999999999744;-16.999999999999815
13.00000000000002;-7.470719072098428;-14.000000000000057;-16.000000000000014
12.666666666666751;-10.348054476519094;-14.000000000000057;-21.000000000000085
14.000000000000057;-13.01077699319827;-10.999999999999943;-20.99999999999973
16.000000000000014;-15.522761798234528;-17.99999999999997;-19.000000000000128
17.666666666666703;-17.929002132294496;-19.000000000000128;-16.000000000000014
13.333333333333403;-19.912537747355792;-21.000000000000085;-10.000000000000142
11.333333333333448;-22.96380774029662;-25.0;-12.0000000000001
11.000000000000062;-27.43818870086273;-28.999999999999915;-16.000000000000014
11.666666666666714;-28.696059144431423;-30.00000000000007;-10.000000000000142
15.333333333333362;-33.47110647026066;-41.999999999999815;-23.000000000000043
-4.3333333333333;-8.210948956407467;26.99999999999996;44.00000000000013
-21.66666666666661;4.016898483373518;28.00000000000012;39.99999999999986
-44.66666666666666;11.80591563636358;35.99999999999994;42.99999999999997
-46.33333333333335;17.512520608194706;41.000000000000014;49.0000000000002
-49.33333333333335;21.251951794451163;41.999999999999815;50.0
-53.66666666666665;24.15803125807394;44.99999999999993;53.99999999999992
-56.33333333333337;26.820337848654585;48.00000000000004;53.000000000000114
-42.99999999999997;29.31800762592673;51.99999999999996;1.9999999999999567
-26.66666666666657;31.56443962570233;52.99999999999976;9.999999999999789
-11.999999999999863;33.49898085223603;55.00000000000007;10.999999999999943
-12.333333333333249;35.07310809667422;58.000000000000185;8.999999999999986
-11.99999999999998;36.375685169876434;60.00000000000014;8.000000000000185
-10.666666666666677;37.46863534698412;62.9999999999999;8.999999999999986
-10.333333333333409;38.81628699521789;62.0000000000001;8.000000000000185
-10.000000000000025;39.30061344387025;5.999999999999872;2.9999999999997584
-7.000000000000028;38.69828022837781;8.999999999999986;-1.9999999999999567
-1.9999999999999567;37.84405301951239;7.999999999999829;-3.0000000000001137
0.6666666666666524;37.442806187996425;7.999999999999829;-1.0000000000001563
0.0;37.6042011532684;10.000000000000142;1.0000000000001563
-1.000000000000038;36.98429766089329;8.999999999999986;-0.999999999999801
-2.000000000000076;36.99802559228397;8.000000000000185;0.0
-0.333333333333267;36.2141079333587;2.9999999999997584;-2.0000000000003126
0.6666666666666524;34.34375414101068;-1.9999999999999567;-5.000000000000071
2.000000000000076;32.371145824481964;-3.0000000000001137;-1.0000000000001563
0.0;31.57663197384059;0.999999999999801;0.999999999999801
-3.666666666666648;32.22543889371967;6.000000000000227;5.000000000000071
-5.333333333333338;32.3274591463302;5.000000000000071;2.9999999999997584
-5.333333333333338;31.546426357872765;0.999999999999801;-1.0000000000001563
